scenario path [cf],wind actuals [cf]
0.19696178869932504,0.19696178869932504
0.1931025248994449,0.1931025248994449
0.18015231531242754,0.18015231531242754
0.16683747657535872,0.16683747657535872
0.14645258054578775,0.14645258054578775
0.14610331039178912,0.14610331039178912
0.15614743531475228,0.15614743531475228
0.13673962115702382,0.1367396211570238
0.09686205510396965,0.09686205510396967
0.07234789728502707,0.07234789728502705
0.05737170198862615,0.05737170198862614
0.04357691402297877,0.04357691402297877
0.03355150075991753,0.03355150075991753
0.03005698479099469,0.03005698479099468
0.036173272210659954,0.03617327221065996
0.02699206977064224,0.026992069770642235
0.022188533543694287,0.02218853354369429
0.01099044411088108,0.010990444110881082
0.011902792039099103,0.011902792039099103
0.016811465612459896,0.016811465612459896
0.04429429084150516,0.04429429084150516
0.08001753571566503,0.08001753571566503
0.1017084099031453,0.10170840990314528
0.12410568484371445,0.12410568484371445
0.11591418118129485,0.11591418118129483
0.10040296255842707,0.10040296255842707
0.153529403472283,0.153529403472283
0.115107479841828,0.11510747984182798
0.08078550916757037,0.08078550916757037
0.10013945094880958,0.10013945094880959
0.10310981008040557,0.10310981008040555
0.10752445042433449,0.1075244504243345
0.1052425437722802,0.10524254377228022
0.0898121941306976,0.08981219413069762
0.07736985070581155,0.07736985070581155
0.07346302787365847,0.07346302787365847
0.06397109371392931,0.06397109371392931
0.04955022573838989,0.04955022573838989
0.03499955862015349,0.03499955862015349
0.022689879872904627,0.02268987987290463
0.01617467742496943,0.016174677424969433
0.005399605658567804,0.005399605658567804
0.0049324356566771135,0.0049324356566771135
0.0057856777559988195,0.0057856777559988195
0.007190622931182334,0.007190622931182334
0.013706955981685942,0.013706955981685944
0.02588152208615873,0.025881522086158733
0.03852626394033787,0.03852626394033787
0.06902138354230171,0.06902138354230171
0.07330794437171714,0.07330794437171714
0.11445276693504554,0.11445276693504551
0.11671381504572347,0.11671381504572345
0.1503411049102929,0.1503411049102929
0.16643312358942736,0.16643312358942738
0.1729934473576678,0.17299344735766778
0.16687250242271853,0.16687250242271853
0.15922502508520622,0.15922502508520622
0.1545623287128123,0.1545623287128123
0.13854328729928514,0.13854328729928514
0.12167986273370575,0.12167986273370576
0.10317381847415394,0.10317381847415395
0.08604522065739609,0.08604522065739607
0.06712888693879489,0.06712888693879489
0.049297209098999775,0.049297209098999775
0.030827977653712358,0.030827977653712355
0.010340218812617735,0.010340218812617735
0.01065674681914119,0.01065674681914119
0.012412861416784715,0.012412861416784715
0.01078478826286842,0.01078478826286842
0.02012470184970839,0.02012470184970839
0.04413091837984319,0.04413091837984318
0.061600904426198005,0.06160090442619801
0.08853841452086239,0.0885384145208624
0.10122278983514818,0.10122278983514818
0.11775646529545353,0.11775646529545351
0.13118281156509143,0.13118281156509143
0.18587469875811005,0.18587469875811002
0.27670359152534624,0.2767035915253462
0.35108567640888283,0.35108567640888283
0.38648438026035076,0.3864843802603508
0.3758759683863341,0.3758759683863341
0.3434337349221394,0.34343373492213947
0.3033945151881328,0.30339451518813276
0.24211379901124508,0.24211379901124502
0.19645815988200455,0.19645815988200455
0.15450122035360012,0.15450122035360014
0.11665575981226313,0.11665575981226316
0.08309447077072449,0.08309447077072449
0.05657637323310945,0.05657637323310944
0.02893905624965578,0.028939056249655783
0.03057956526185076,0.030579565261850752
0.029126264979665712,0.02912626497966571
0.026280492687120936,0.026280492687120932
0.038324734603486864,0.03832473460348687
0.061543515020993,0.06154351502099299
0.09038156966341385,0.09038156966341383
0.10447816937131613,0.1044781693713161
0.12413598925984985,0.12413598925984985
0.1431630771486113,0.1431630771486113
0.16185963912617082,0.16185963912617082
0.17693101402553432,0.17693101402553435
0.2085441793066107,0.20854417930661073
0.2714463305334358,0.2714463305334358
0.32268521259749255,0.3226852125974926
0.33804659469210774,0.3380465946921078
0.3070253596596525,0.3070253596596525
0.2687177488741012,0.26871774887410127
0.23882321471013937,0.23882321471013937
0.21122035643396792,0.21122035643396792
0.19588331892387725,0.19588331892387725
0.1805999009825837,0.18059990098258372
0.16983428686885613,0.16983428686885613
0.13617354102238452,0.13617354102238452
0.08201451021707276,0.08201451021707275
0.06363679193728759,0.06363679193728759
0.045846341305258095,0.0458463413052581
0.036751654265301394,0.036751654265301394
0.03985632376137731,0.039856323761377314
0.052981593505499004,0.05298159350549902
0.07176492013531596,0.07176492013531598
0.09208503751720956,0.09208503751720956
0.09939289603483321,0.09939289603483321
0.12962026858180178,0.12962026858180178
0.15515923771209295,0.15515923771209295
0.17964778321834068,0.1796477832183407
0.24552705482281584,0.24552705482281587
0.3690308209312027,0.36903082093120276
0.4542072140551988,0.4542072140551988
0.4627950206435861,0.4627950206435861
0.44290779529427093,0.4429077952942709
0.41334612382623825,0.41334612382623825
0.4042278896067935,0.4042278896067935
0.3903884976418029,0.39038849764180283
0.37850173822970135,0.37850173822970135
0.3638987054832469,0.3638987054832468
0.348461187850297,0.348461187850297
0.3069924939924739,0.3069924939924739
0.20269417321655267,0.20269417321655267
0.17697758047447162,0.17697758047447162
0.14141859293425152,0.14141859293425152
0.11679858122269389,0.1167985812226939
0.13067705685757974,0.13067705685757974
0.15630332626426285,0.15630332626426283
0.1786468150880572,0.1786468150880572
0.17986179977053993,0.17986179977053995
0.18792033191414528,0.18792033191414528
0.21882996553309908,0.21882996553309905
0.23809367649428465,0.23809367649428462
0.2789006232457744,0.2789006232457744
0.3877434026707746,0.3877434026707746
0.5150806914597738,0.5150806914597738
0.5836975861548638,0.5836975861548637
0.5830287643316939,0.583028764331694
0.5724604544998672,0.5724604544998672
0.5369532460734721,0.5369532460734722
0.47492550346107326,0.4749255034610733
0.4366690040184359,0.4366690040184359
0.40632194510951003,0.40632194510951
0.39204181807686156,0.3920418180768616
0.3722466170630304,0.3722466170630304
0.3295057927239359,0.32950579272393593
0.21914260484897083,0.21914260484897086
0.17344107494906766,0.17344107494906766
0.12856434040101156,0.12856434040101156
0.10324763163100989,0.10324763163100989
0.1101598560240508,0.11015985602405082
0.12233434136352757,0.12233434136352757
0.13639850452693011,0.13639850452693011
0.15203779950766091,0.15203779950766091
0.16217706524862296,0.16217706524862296
0.1889270163787188,0.1889270163787188
0.22467193209884434,0.2246719320988444
0.2669753412865415,0.2669753412865415
0.3362379834953929,0.33623798349539286
0.48275152170275737,0.4827515217027573
0.5666853172994418,0.5666853172994418
0.5726120816151443,0.5726120816151443
0.5695356210325981,0.5695356210325981
0.5483246943784611,0.548324694378461
0.5203191564371062,0.5203191564371062
0.5058678593147562,0.5058678593147561
0.4798471949352946,0.47984719493529465
0.4563666962941951,0.4563666962941952
0.44311474105480425,0.4431147410548043
0.4085422523714919,0.4085422523714919
0.33135480495791825,0.33135480495791825
0.29469485605957446,0.29469485605957446
0.23180351699096838,0.23180351699096835
0.17723616260932357,0.17723616260932357
0.13587632627851312,0.1358763262785131
0.09737011809382211,0.12140787281419874
0.12468020071557563,0.12888935650017255
0.14800020125755897,0.14800020125755897
0.17149548688925337,0.17149548688925337
0.2139911609656825,0.21399116096568252
0.22851666872196671,0.22851666872196671
0.27162742877648566,0.27162742877648566
0.37147017451869396,0.37147017451869396
0.5016081735641726,0.5016081735641728
0.5677680451114145,0.5677680451114147
0.5677688270307314,0.5677688270307314
0.5827697861467536,0.5827697861467536
0.579719715402125,0.579719715402125
0.5773406434383948,0.5773406434383948
0.5730281409155527,0.5730281409155528
0.5629997758869255,0.5629997758869255
0.5391971867534991,0.539197186753499
0.5151424435347586,0.5151424435347587
0.4593377553413428,0.4593377553413428
0.3338026470137045,0.3338026470137045
0.27336979110336584,0.2733697911033659
0.1928046836383488,0.1928046836383488
0.1252985177954927,0.12529851779549273
0.08762884733624524,0.08762884733624524
0.09179640442949474,0.09179640442949476
0.11666720545921819,0.11666720545921817
0.14373266349882904,0.14373266349882904
0.17520343580843703,0.17520343580843703
0.20608845107202037,0.20608845107202034
0.2512321302629406,0.25123213026294056
0.2893352854172237,0.28933528541722375
0.38667407028863143,0.38667407028863143
0.548096258847768,0.548096258847768
0.6214985538645335,0.6214985538645335
0.6255482915006422,0.6255482915006422
0.6114401199601703,0.6114401199601703
0.6104560603150102,0.6104560603150101
0.6050076052950146,0.6050076052950146
0.5974363574385692,0.5974363574385692
0.599220883780404,0.5992208837804038
0.5810215794997052,0.5810215794997053
0.5584856231268285,0.5584856231268285
0.5020687395901693,0.5020687395901693
0.38443031191219823,0.38443031191219823
0.3156406100145254,0.3156406100145254
0.23176546484925967,0.23176546484925967
0.17679772356689955,0.17679772356689957
0.1509128245624889,0.1509128245624889
0.14748072497199277,0.14748072497199277
0.15842972465891367,0.15842972465891367
0.19147026205500245,0.19147026205500245
0.21865062792971207,0.21865062792971204
0.22890478038097814,0.22890478038097808
0.2451449261510093,0.24514492615100933
0.2557478375118384,0.2557478375118384
0.34280379208142603,0.34280379208142603
0.47290569458495924,0.47290569458495924
0.5393774288907272,0.5393774288907272
0.5917514671578337,0.5917514671578337
0.5471325933775709,0.547132593377571
0.5133506734236575,0.5133506734236575
0.48660704988948017,0.4866070498894801
0.4693183358904623,0.46931833589046235
0.45245981705273736,0.4524598170527373
0.42978254230841034,0.42978254230841023
0.4208012661312116,0.42080126613121155
0.36407415851057945,0.36407415851057945
0.23493602670415853,0.23493602670415856
0.18269904760104883,0.18269904760104883
0.1278348485967562,0.1278348485967562
0.0853279692104264,0.0853279692104264
0.07559290695639861,0.07559290695639861
0.09535179845723643,0.09535179845723643
0.11923148252013312,0.11923148252013309
0.1352048398144614,0.1352048398144614
0.15402930223306607,0.15402930223306607
0.1733850673933423,0.17338506739334233
0.19042280147535431,0.19042280147535431
0.21815292605583045,0.21815292605583048
0.3102583081488211,0.31025830814882105
0.46178349056332346,0.4617834905633234
0.5369793301999046,0.5369793301999046
0.5455404046772362,0.5455404046772361
0.5576319175673923,0.5576319175673923
0.5510073237009526,0.5510073237009526
0.5413177384958345,0.5413177384958345
0.5467166320030736,0.5467166320030736
0.5400494472098532,0.5400494472098532
0.5347482369535406,0.5347482369535406
0.518710667131773,0.518710667131773
0.4720408101978558,0.4720408101978559
0.3197544930446998,0.3197544930446998
0.232905441468171,0.232905441468171
0.1632449510067899,0.1632449510067899
0.09378528289072038,0.09378528289072038
0.05198205707353196,0.05198205707353196
0.05373597426554596,0.053735974265545966
0.0696494541888895,0.0696494541888895
0.08747216776442417,0.08747216776442417
0.09414068068127443,0.09414068068127444
0.0988577827379404,0.0988577827379404
0.11210224287137169,0.11210224287137169
0.146907107557886,0.146907107557886
0.2531031833444023,0.2531031833444023
0.40307257696387955,0.40307257696387955
0.5155264168043953,0.5155264168043954
0.5655604088045791,0.5655604088045791
0.5884280711341365,0.5884280711341365
0.6126394225757508,0.6126394225757509
0.6095918691824702,0.6095918691824702
0.6013285199577225,0.6013285199577225
0.5949577505924928,0.5949577505924929
0.5773617504936872,0.5773617504936873
0.5547692369237474,0.5547692369237474
0.5223063353986787,0.5223063353986787
0.37252587047848695,0.37252587047848695
0.26424697686074194,0.26424697686074194
0.1965921362907269,0.1965921362907269
0.12859658455334758,0.12859658455334758
0.07861153782062533,0.07861153782062533
0.05568512702434851,0.0556851270243485
0.05829564054824576,0.058295640548245764
0.06295005322695535,0.06295005322695535
0.06613192390693264,0.06613192390693264
0.08042581610644835,0.08042581610644833
0.10288215268659157,0.10288215268659157
0.14518966740980774,0.14518966740980774
0.2738002131826379,0.2738002131826379
0.4678949909714537,0.4678949909714538
0.6444904699080366,0.6444904699080366
0.7145783785962643,0.7145783785962642
0.7166084354296149,0.7166084354296149
0.7133481044975202,0.7133481044975202
0.7096302684646456,0.7096302684646456
0.6771996441396697,0.6771996441396696
0.663829492176669,0.663829492176669
0.6511875355730424,0.6511875355730424
0.6297131150491235,0.6297131150491236
0.5835930616926691,0.5835930616926691
0.44298548313262315,0.44298548313262304
0.3304781244534336,0.3304781244534336
0.24437791774249346,0.24437791774249343
0.17230621246116212,0.1723062124611621
0.1228060828149368,0.1228060828149368
0.10226172263105675,0.10226172263105675
0.10303039263536658,0.10303039263536656
0.11055617643157442,0.11055617643157442
0.11617176744176873,0.11617176744176871
0.13499237450115406,0.13499237450115406
0.16670549504179072,0.16670549504179072
0.2178433529711941,0.21784335297119414
0.39856621276260834,0.3985662127626084
0.593072074352988,0.593072074352988
0.6979690881908676,0.6979690881908676
0.7470325116677878,0.747032511667788
0.6235493743652929,0.7586412106232437
0.7479812327581594,0.7479812327581594
0.75276455312392,0.75276455312392
0.750762900729266,0.750762900729266
0.7408506899813869,0.7408506899813868
0.7204524669284001,0.7204524669284001
0.6940993360085563,0.6940993360085564
0.6465872052299746,0.6465872052299746
0.4642351791359199,0.46423517913591983
0.3468237860607002,0.3468237860607002
0.2764396254739325,0.2764396254739325
0.21506760684964066,0.21506760684964066
0.17436655152661826,0.17436655152661826
0.1547548386598408,0.1547548386598408
0.1498120331623635,0.1498120331623635
0.15517372488792813,0.15517372488792813
0.16878386587784192,0.16878386587784192
0.19817906354204168,0.1981790635420417
0.22693261575571524,0.22693261575571522
0.2700686348891483,0.2700686348891483
0.41662935456450484,0.4166293545645049
0.5934403112658818,0.5934403112658818
0.6832047580561131,0.6832047580561131
0.7192881283137122,0.7192881283137122
0.6910348720787551,0.6910348720787551
0.6745826659062409,0.6745826659062409
0.6721125941420272,0.6721125941420272
0.6778968901536222,0.6778968901536223
0.6633954908481645,0.6633954908481644
0.6274002678306878,0.6274002678306879
0.5935040312770219,0.593504031277022
0.532077158575618,0.5320771585756181
0.3521962761622247,0.3521962761622247
0.2323293074268308,0.2323293074268308
0.17030943398761722,0.17030943398761722
0.1164652974557985,0.1164652974557985
0.08330605641159346,0.08330605641159344
0.08029830581141231,0.08029830581141231
0.09265290216757993,0.09265290216757993
0.10849051429393479,0.10849051429393479
0.1247747392658022,0.12477473926580217
0.13958392717329224,0.13958392717329224
0.16205749337399195,0.16205749337399197
0.19473009225138474,0.19473009225138474
0.32546943275693685,0.32546943275693685
0.5034609020962538,0.5034609020962537
0.6012777967930256,0.6012777967930256
0.6313039779368912,0.6313039779368912
0.6095875592223884,0.6095875592223884
0.6025663452347702,0.6025663452347702
0.6101324522102235,0.6101324522102236
0.6076135838405999,0.6076135838405999
0.6045756285607254,0.6045756285607254
0.5839547959081021,0.583954795908102
0.5580445588512173,0.5580445588512173
0.5058888007024323,0.5058888007024321
0.3370956762854064,0.33709567628540643
0.2146919301582079,0.21469193015820792
0.1614767908437454,0.1614767908437454
0.10908827431784127,0.10908827431784125
0.06578509650214848,0.06578509650214848
0.05492985460562305,0.05492985460562305
0.059964901662229265,0.059964901662229265
0.0700817078915569,0.07008170789155689
0.07984566675508961,0.07984566675508961
0.08395705686805668,0.08395705686805667
0.10501208595888126,0.10501208595888126
0.13943113914064148,0.13943113914064148
0.25139352927341674,0.2513935292734168
0.40364363063238173,0.40364363063238173
0.48840996000532594,0.48840996000532594
0.5565544307811331,0.5565544307811331
0.5701578963865862,0.5701578963865862
0.5772256991320381,0.5772256991320381
0.5778406239090795,0.5778406239090795
0.55897760410685,0.55897760410685
0.5450450199704315,0.5450450199704315
0.5026807120981234,0.5026807120981234
0.4222608153859424,0.4222608153859424
0.35469196187856433,0.3546919618785643
0.222775746671463,0.22277574667146302
0.139799357488194,0.139799357488194
0.10368954894318091,0.10368954894318091
0.09186660535856957,0.09186660535856957
0.09347802394453883,0.09347802394453883
0.09429523101242995,0.09429523101242995
0.10711131198015456,0.10711131198015456
0.12796931404652004,0.12796931404652
0.1513372530066734,0.1513372530066734
0.19466159586035942,0.19466159586035942
0.22043450348066845,0.22043450348066837
0.27032206653846147,0.2703220665384615
0.37459848821318154,0.3745984882131816
0.5073386007277871,0.5073386007277871
0.5534960405043602,0.5534960405043603
0.5515697981740836,0.5515697981740836
0.551732882222123,0.5517328822221231
0.5221064387788745,0.5221064387788745
0.46814994114047787,0.46814994114047787
0.425079499084902,0.42507949908490206
0.3565999880949412,0.3565999880949412
0.29220725641673884,0.29220725641673884
0.23468723063645752,0.23468723063645747
0.1914780667565537,0.19147806675655368
0.10960227161755268,0.10960227161755266
0.07353243402582989,0.07353243402582989
0.05517982756166765,0.055179827561667644
0.04721168857202589,0.047211688572025894
0.042567914671475894,0.042567914671475894
0.04356294157144799,0.04356294157144799
0.05653419665146254,0.05653419665146253
0.06980937411987811,0.0698093741198781
0.07992458299167231,0.07992458299167231
0.08751739483374117,0.08751739483374117
0.1036419925481455,0.10364199254814549
0.12584152559136372,0.12584152559136375
0.17815042968751138,0.17815042968751138
0.2474678983803915,0.24746789838039143
0.2746595929649824,0.2746595929649824
0.2842770211284142,0.28427702112841424
0.27650649228631774,0.27650649228631774
0.2644965970686943,0.2644965970686943
0.23196801916337345,0.2319680191633735
0.20535490658923888,0.20535490658923888
0.1898227777669633,0.18982277776696332
0.1854137114716979,0.1854137114716979
0.17857737835253476,0.17857737835253473
0.16610751805171833,0.16610751805171833
0.11002438965384602,0.11002438965384599
0.10300611793007067,0.10300611793007065
0.09232616263632562,0.09232616263632562
0.06526936031643268,0.06526936031643268
0.044045386675383026,0.044045386675383026
0.03860840870002481,0.03860840870002481
0.04405919509955798,0.04405919509955798
0.05614946978942575,0.05614946978942574
0.07353871220974616,0.07353871220974616
0.09493890309635919,0.09493890309635919
0.12907210498105476,0.12907210498105476
0.1675348457070293,0.16753484570702934
0.28590680573002764,0.28590680573002764
0.42933967546222396,0.4293396754622239
0.5154132883496262,0.5154132883496262
0.5737228579062638,0.5737228579062639
0.5674780773211835,0.5674780773211835
0.5346423690946202,0.5346423690946202
0.5536539027838776,0.5536539027838776
0.5197225928861471,0.5197225928861471
0.45613403649685247,0.4561340364968525
0.40216442428162347,0.40216442428162347
0.3701071309717296,0.3701071309717296
0.34239046458243455,0.3423904645824345
0.21483349350687325,0.21483349350687325
0.12861664695438685,0.12861664695438685
0.07365412004669973,0.07365412004669973
0.04269874898608141,0.04269874898608141
0.031961569608909356,0.031961569608909356
0.03086340436572721,0.03086340436572721
0.03614874644133052,0.03614874644133053
0.04509499176152128,0.04509499176152127
0.06474195774936638,0.06474195774936636
0.07958318327430057,0.07958318327430057
0.09741341494425573,0.09741341494425572
0.11344595402983397,0.11344595402983398
0.16881826558021112,0.1688182655802111
0.20677109236901722,0.2067710923690172
0.247178534787909,0.24717853478790897
0.2929067924692549,0.2929067924692549
0.3042688268867408,0.3042688268867408
0.3184512057551162,0.3184512057551162
0.29422284690862177,0.29422284690862177
0.24123607081373358,0.24123607081373358
0.1952363476827319,0.1952363476827319
0.15751777802505054,0.15751777802505054
0.13835708348302117,0.1383570834830212
0.11632761803054341,0.11632761803054342
0.0629089501459675,0.0629089501459675
0.03324789719638211,0.03324789719638211
0.021504647840483893,0.021504647840483893
0.010096166502754716,0.010096166502754716
0.010887890503322081,0.010887890503322081
0.020081491823947018,0.020081491823947018
0.03172589446753669,0.03172589446753669
0.04587605444154874,0.04587605444154874
0.06539494731356355,0.06539494731356355
0.09518080015668581,0.09518080015668581
0.1209613486573104,0.1209613486573104
0.14631672755110775,0.14631672755110775
0.20228545917895274,0.20228545917895274
0.3213904715328572,0.3213904715328572
0.3907218424205645,0.3907218424205645
0.42672956104365933,0.42672956104365933
0.43844231602225375,0.43844231602225375
0.4630860278589923,0.4630860278589922
0.45270432569391045,0.45270432569391056
0.41738729161163446,0.4173872916116345
0.3912502707477521,0.3912502707477521
0.3776393933610535,0.3776393933610535
0.3651823376527287,0.36518233765272873
0.3349966011176139,0.334996601117614
0.21682898212308357,0.21682898212308357
0.15415441672199562,0.1541544167219956
0.1349643256484429,0.1349643256484429
0.10525170846907828,0.10525170846907828
0.07549641454039327,0.07549641454039326
0.05761570756847737,0.05761570756847737
0.059523533298203736,0.05952353329820373
0.07091479069252793,0.07091479069252793
0.07645295687776545,0.07645295687776545
0.08643100988333974,0.08643100988333974
0.10652092956097596,0.10652092956097596
0.140031962810494,0.140031962810494
0.25040771775478665,0.2504077177547867
0.3985636879771307,0.39856368797713065
0.5119039254629143,0.5119039254629143
0.5879422388357035,0.5879422388357036
0.6434613323536162,0.6434613323536161
0.649963663196149,0.6499636631961491
0.633802553045526,0.633802553045526
0.6310353577697422,0.6310353577697422
0.6139172448100431,0.6139172448100431
0.5971769845785271,0.5971769845785272
0.5736641406598577,0.5736641406598577
0.5293255777767293,0.5293255777767293
0.3714676934243714,0.37146769342437147
0.25812881798708764,0.2581288179870876
0.19629067832529618,0.19629067832529618
0.12969429793934592,0.12969429793934595
0.07372371781648727,0.07372371781648727
0.05289106007881674,0.052891060078816735
0.05499542378231542,0.05499542378231543
0.06504219007798008,0.06504219007798008
0.07552951108402535,0.07552951108402535
0.10176631600527994,0.10176631600527994
0.1351905641145,0.1351905641145
0.16970359783186248,0.16970359783186248
0.2815420268414028,0.2815420268414028
0.41874671507242006,0.41874671507242006
0.5129437145777367,0.5129437145777366
0.6075341688021186,0.6075341688021187
0.6397284424097874,0.6397284424097874
0.6577198229698229,0.657719822969823
0.6461451828468556,0.6461451828468556
0.659192653659068,0.659192653659068
0.6377160316275107,0.6377160316275107
0.6029700567798019,0.6029700567798019
0.5270304408662241,0.5270304408662241
0.4230726889370537,0.42307268893705363
0.2574791705208745,0.2574791705208745
0.15219382521085348,0.15219382521085348
0.10059648609413038,0.1005964860941304
0.06885765967732578,0.06885765967732577
0.05769188431260266,0.05769188431260266
0.0571908349549685,0.0571908349549685
0.07469761856182465,0.07469761856182465
0.08894375348132832,0.08894375348132832
0.0954635354537273,0.09546353545372731
0.14315976642815278,0.14315976642815278
0.20630155183638693,0.20630155183638693
0.26887788335240737,0.2688778833524074
0.3579544124419879,0.35795441244198795
0.44089059421007903,0.44089059421007903
0.46665138803247846,0.4666513880324785
0.4321785859257407,0.4321785859257407
0.38826872767648374,0.3882687276764838
0.3329644751774931,0.3329644751774931
0.25109859934298273,0.2510985993429827
0.17090170773152416,0.17090170773152416
0.1421303669667447,0.1421303669667447
0.11487454130911179,0.1148745413091118
0.10665663658259712,0.10665663658259714
0.09116825280529453,0.09116825280529453
0.04913647098112732,0.04913647098112733
0.03506839210536531,0.03506839210536531
0.021268719787124534,0.021268719787124538
0.01947457112396176,0.019474571123961757
0.025429227735104108,0.02542922773510411
0.03727673857739837,0.03727673857739837
0.05050834697556319,0.05050834697556319
0.06217336740057489,0.06217336740057489
0.07792493404984709,0.07792493404984709
0.0930092235681262,0.0930092235681262
0.09073064209650286,0.09073064209650285
0.1098301783862202,0.1098301783862202
0.17651416527242297,0.17651416527242295
0.26274382917006694,0.26274382917006694
0.3216808142213171,0.32168081422131717
0.33998497290715324,0.3399849729071533
0.3407488482832858,0.34074884828328583
0.3308290665999011,0.3308290665999011
0.3038046172830073,0.3038046172830073
0.2741786696414783,0.2741786696414783
0.250543172733874,0.25054317273387405
0.21782814794258995,0.21782814794259
0.181336339999243,0.18133633999924303
0.1517190213585064,0.1517190213585064
0.09577557821431341,0.09577557821431341
0.07850185977435296,0.07850185977435296
0.0780231055390449,0.0780231055390449
0.06219847601332134,0.062198476013321326
0.04466385924500159,0.04466385924500159
0.03271422235099999,0.03271422235099999
0.031641200834573266,0.031641200834573266
0.03967956802886354,0.03967956802886354
0.04187226677990653,0.041872266779906527
0.04528647157234479,0.045286471572344784
0.06939460632205172,0.06939460632205172
0.13442928169250515,0.13442928169250515
0.2920162165077903,0.29201621650779025
0.4791131151373166,0.4791131151373166
0.5665097515648773,0.5665097515648773
0.5869511065959718,0.5869511065959718
0.5912442279421015,0.5912442279421014
0.5830193344811646,0.5830193344811646
0.5397533938032504,0.5397533938032504
0.5113707480434948,0.5113707480434948
0.47434900142088854,0.4743490014208885
0.4444375316317153,0.4444375316317153
0.35642630715130236,0.35642630715130236
0.2495166622710184,0.24951666227101837
0.1366954536499419,0.13669545364994187
0.0885080212349078,0.0885080212349078
0.07780848403621037,0.07780848403621037
0.061301373224809184,0.06130137322480918
0.056776643084326985,0.05677664308432699
0.0664146722257186,0.0664146722257186
0.07037593769879472,0.07037593769879472
0.07858216612621109,0.07858216612621109
0.09160667899092874,0.09160667899092874
0.11938542750782197,0.11938542750782198
0.16071065607021776,0.16071065607021776
0.23140621122181418,0.23140621122181418
0.39328220486481047,0.3932822048648105
0.5518060501085038,0.5518060501085039
0.6394881720279031,0.6394881720279031
0.6474985299005613,0.6474985299005613
0.5746718968655848,0.6596412346030258
0.5248986934138212,0.6517786328167775
0.5159476568018807,0.6196634384018468
0.49785438323853615,0.5709874426347066
0.5128114486344314,0.5408753796099508
0.510839871353662,0.510839871353662
0.49883474559238483,0.49883474559238494
0.476363772875135,0.4763637728751349
0.3904321614900267,0.39043216149002674
0.36301486806564326,0.36301486806564326
0.102232053381599,0.33860121806268073
0.3297115260798099,0.3297115260798099
0.3273723378956731,0.3273723378956731
0.33300855130526597,0.33300855130526597
0.34506368088628764,0.3450636808862877
0.35896906429158537,0.35896906429158537
0.40222801774415196,0.40222801774415196
0.4608491621240597,0.46084916212405974
0.525285755001406,0.5252857550014061
0.492356161788058,0.5735507113883296
0.6439371963262424,0.6439371963262424
0.6674531976600462,0.7276107383309988
0.6191326860594906,0.7364746319542644
0.5789574005110776,0.7349923372941426
0.5465060501959349,0.7039463027275342
0.5200650480082197,0.6800089213382643
0.5027217488544851,0.652665304822588
0.4937983381135797,0.612373725309743
0.49566296165129975,0.5718679192871816
0.4977864396440553,0.5538997047178398
0.5162012310692887,0.5268146104115825
0.4942653558018312,0.49426535580183123
0.41827219215778755,0.4182721921577875
0.3605520023324348,0.3605520023324348
0.26391814171918604,0.3173791855947806
0.25804995487302956,0.25804995487302956
0.08701526005976183,0.21813332165184157
0.22975180152312133,0.22975180152312139
0.2601537316540908,0.2601537316540907
0.2985905273183949,0.2985905273183949
0.3447150111279826,0.3447150111279826
0.18512665232249134,0.3797707620465226
0.4309726871557047,0.4309726871557046
0.4916772403056484,0.4916772403056484
0.5867806999555804,0.5867806999555804
0.6545522239924326,0.6855275683952327
0.6123443559087576,0.7092689230616993
0.5765571321703366,0.6937500295018039
0.5470241137705555,0.6754465500531469
0.5240330349920816,0.6520725480226436
0.64572997322141,0.64572997322141
0.6505435650643596,0.6505435650643596
0.49804007546357126,0.6158243330785392
0.5771006386044718,0.5771006386044717
0.5535780235335448,0.5535780235335448
0.5164954190806806,0.5164954190806806
0.4109596258430962,0.41095962584309614
0.3551677408161157,0.3551677408161157
0.0,0.3320914973349124
0.3098518106356076,0.3098518106356076
0.07740714659800055,0.3066341554921704
0.32424725388220466,0.32424725388220466
0.3419293654158241,0.34192936541582414
0.3559261960088708,0.3559261960088708
0.3707833115867986,0.3707833115867986
0.3855724085965731,0.38557240859657305
0.4074284772578346,0.40742847725783454
0.4281166186438348,0.42811661864383493
0.4946904731368521,0.49469047313685205
0.5842591186181609,0.5842591186181609
0.6104015303109707,0.6104015303109707
0.5827658897802298,0.6248801557853716
0.5555167590824708,0.6475932352662044
0.6441425847233454,0.6441425847233453
0.6275879588550977,0.6275879588550977
0.6087805021654783,0.6087805021654783
0.5814103226218628,0.5814103226218627
0.5474451979964547,0.5474451979964547
0.4924275523829916,0.49242755238299163
0.4320692620898756,0.4320692620898756
0.32324031024252237,0.3232403102425223
0.31558691615059276,0.3155869161505928
0.2684526463734168,0.2684526463734168
0.23785489111041205,0.2378548911104121
0.22108337029729022,0.22108337029729025
0.21903736154428438,0.2190373615442844
0.22255391317794773,0.22255391317794776
0.23949739166612033,0.23949739166612033
0.2533490622188574,0.2533490622188574
0.28369922750618853,0.28369922750618853
0.3085499582052441,0.3085499582052441
0.3485117590103483,0.34851175901034837
0.4057127950013911,0.4057127950013912
0.5127170812260822,0.5127170812260822
0.5565412084264948,0.5565412084264948
0.5580360737069014,0.5580360737069014
0.5410778572030722,0.5410778572030722
0.5241172515780337,0.5241172515780337
0.4910053579546186,0.49100535795461875
