scenario path [cf],wind actuals [cf]
0.8280831921354552,0.8280831921354553
0.792736456170561,0.792736456170561
0.7277912102416438,0.7277912102416438
0.6283250369065866,0.6283250369065866
0.6001240988151083,0.6001240988151084
0.5221026192352893,0.5221026192352893
0.4583836218243577,0.4583836218243577
0.33940598236525626,0.33940598236525626
0.3039144555210985,0.3039144555210985
0.27342568697338576,0.27342568697338576
0.25625773004765257,0.25625773004765257
0.24872642341971501,0.24872642341971501
0.2524686102437156,0.2524686102437156
0.2538184600914057,0.2538184600914057
0.26193268908402334,0.26193268908402334
0.2703317490842558,0.2703317490842558
0.2965608109745307,0.2965608109745307
0.334583699115744,0.334583699115744
0.4173303412971028,0.4173303412971028
0.5717595535937907,0.5717595535937907
0.673378345593527,0.673378345593527
0.7344794547892407,0.7344794547892407
0.7614460157312317,0.7614460157312317
0.7739114164478335,0.7739114164478333
0.7545667572994655,0.7545667572994655
0.739350541772275,0.739350541772275
0.7065093864756702,0.7065093864756702
0.6714415265446444,0.6714415265446444
0.6372079466435796,0.6372079466435796
0.5739092329853248,0.5739092329853248
0.5356768632718796,0.5356768632718796
0.5119727971452926,0.5119727971452926
0.44256632992882977,0.44256632992882977
0.3901409725807088,0.3901409725807088
0.35144407553170337,0.35144407553170337
0.3256156684660701,0.3256156684660701
0.3073035745215265,0.30730357452152646
0.3002334136850889,0.3002334136850889
0.3000724043923246,0.3000724043923246
0.30846888007925155,0.30846888007925155
0.3391430256242506,0.3391430256242506
0.3831455556320751,0.3831455556320751
0.49754228043465126,0.49754228043465126
0.6682538414322475,0.6682538414322475
0.7536938855985275,0.7536938855985275
0.78345596135627,0.78345596135627
0.7832361656307839,0.7832361656307839
0.7911955655265792,0.7911955655265792
0.7941680341860186,0.7941680341860186
0.7758580758557433,0.7758580758557433
0.7524735803313292,0.7524735803313292
0.733373024802183,0.733373024802183
0.7104412332115982,0.7104412332115982
0.6554609102903513,0.6554609102903511
0.5609593702092118,0.5609593702092118
0.4731172110745184,0.4731172110745184
0.37839003518246206,0.378390035182462
0.29829240226174897,0.298292402261749
0.23870036715052756,0.23870036715052756
0.20947901806642968,0.2094790180664297
0.19988850222618945,0.19988850222618945
0.20149757690428594,0.20149757690428594
0.20471561415945552,0.20471561415945552
0.2213565078304004,0.2213565078304004
0.25161876209435696,0.25161876209435696
0.3103523543518394,0.3103523543518394
0.47098965210976623,0.47098965210976623
0.6762495978998289,0.676249597899829
0.7638479085200233,0.7638479085200233
0.7800897807327045,0.7800897807327045
0.7788982726370325,0.7788982726370325
0.7830435316587006,0.7830435316587006
0.7797194239856605,0.7797194239856605
0.7757493195365821,0.7757493195365821
0.7692425889430916,0.7692425889430916
0.7599516806832325,0.7599516806832325
0.7319444678155673,0.7319444678155673
0.6585227808402033,0.6585227808402033
0.5386980352782671,0.5386980352782671
0.448184294091058,0.448184294091058
0.37651388265902624,0.3765138826590262
0.3424659401760505,0.3424659401760505
0.31948363088474196,0.31948363088474196
0.30960246531870494,0.30960246531870494
0.3185192557243193,0.3185192557243193
0.3312323552860444,0.3312323552860444
0.3612180947360811,0.3612180947360811
0.40889926873630905,0.40889926873630905
0.4724534338747355,0.4724534338747355
0.5412072285542318,0.5412072285542318
0.6653458600558267,0.6653458600558267
0.8272739579290752,0.8272739579290752
0.8872687418141788,0.8872687418141788
0.8873926399522194,0.8873926399522194
0.8864328252391888,0.8864328252391888
0.8783021201989337,0.8783021201989337
0.8802676630257115,0.8802676630257115
0.8719373836034527,0.8719373836034527
0.8531703748730025,0.8531703748730025
0.830371844511071,0.830371844511071
0.8181614736339127,0.8181614736339127
0.7748269964246581,0.7748269964246582
0.7447220027085993,0.7447220027085993
0.6719353694867655,0.6719353694867655
0.5973521110414426,0.5973521110414426
0.5403543120666567,0.5403543120666567
0.49398695847992646,0.49398695847992646
0.45078195110354724,0.4507819511035472
0.4284142009753088,0.4284142009753088
0.42325539041179633,0.42325539041179633
0.4330717315110859,0.4330717315110859
0.48365875699320593,0.48365875699320593
0.5387771439719855,0.5387771439719855
0.5908380019588807,0.5908380019588807
0.685055967236619,0.685055967236619
0.759758417780251,0.759758417780251
0.8041515305749943,0.8041515305749943
0.7750444086111692,0.7750444086111692
0.7470960831279867,0.7470960831279867
0.7619182357980686,0.7619182357980686
0.7883541286861776,0.7883541286861776
0.7758834876440075,0.7758834876440076
0.7789667471037395,0.7789667471037395
0.7894781839319591,0.7894781839319591
0.7918569171392785,0.7918569171392785
0.7458180248433736,0.7458180248433736
0.7301567972898835,0.7301567972898835
0.7221514541506466,0.7221514541506466
0.6358446365513065,0.6358446365513065
0.5479859018178259,0.5479859018178259
0.4583255409966807,0.4583255409966807
0.39984394175285415,0.39984394175285415
0.3598968548806921,0.3598968548806921
0.3574497126568653,0.3574497126568653
0.3779857808343305,0.3779857808343305
0.4093349842404202,0.4093349842404202
0.4662751225124787,0.4662751225124787
0.558585258050845,0.558585258050845
0.7057715066383748,0.7057715066383747
0.8505838032700557,0.8505838032700557
0.9023842619560021,0.9023842619560021
0.9001370097160007,0.9001370097160007
0.8818117008646419,0.8818117008646419
0.8727684583335461,0.872768458333546
0.8661192736599876,0.8661192736599876
0.833935595633421,0.833935595633421
0.771596630419852,0.7715966304198522
0.693080283849882,0.693080283849882
0.6474354361778963,0.6474354361778963
0.572163219029679,0.572163219029679
0.489940566542795,0.48994056654279505
0.4062680552691175,0.4062680552691175
0.32015328036157414,0.32015328036157414
0.24479882558333244,0.24479882558333244
0.1831100847289855,0.1831100847289855
0.13736988426679142,0.13736988426679142
0.13169898708735361,0.13169898708735361
0.15535793115079155,0.15535793115079155
0.2028869530519567,0.2028869530519567
0.24872250821457179,0.24872250821457179
0.3132928915731079,0.3132928915731079
0.4143059976225279,0.4143059976225279
0.5576860507997441,0.5576860507997441
0.6467068624724979,0.6467068624724979
0.5938948465888991,0.5938948465888991
0.5198051886256585,0.5198051886256585
0.4683811360707232,0.4683811360707232
0.5182299601554213,0.5182299601554213
0.5701110639136424,0.5701110639136424
0.5716411921508736,0.5716411921508736
0.5450856010199658,0.5450856010199658
0.5098571726498036,0.5098571726498036
0.4702793583357775,0.4702793583357775
0.3972006247403177,0.3972006247403177
0.2793898967515477,0.2793898967515477
0.2161635615845878,0.21616356158458777
0.1631161340248675,0.1631161340248675
0.1350342513986206,0.1350342513986206
0.13178261705410832,0.13178261705410832
0.14925867015440078,0.14925867015440078
0.1805016344802578,0.1805016344802578
0.208418588483664,0.208418588483664
0.24929713071438356,0.24929713071438356
0.3043416232864758,0.3043416232864758
0.3597513788660164,0.3597513788660164
0.42929113584449463,0.42929113584449463
0.548104806349447,0.548104806349447
0.671330606915858,0.671330606915858
0.7042071368308844,0.7042071368308844
0.6855874982201976,0.6855874982201976
0.6310459202525555,0.6310459202525555
0.6047767339672101,0.6047767339672101
0.5911700636797119,0.5911700636797119
0.5758084317076146,0.5758084317076146
0.5582430035583078,0.5582430035583078
0.5508073022209137,0.5508073022209137
0.5377338238126548,0.5377338238126548
0.4718156059283905,0.4718156059283905
0.3455839727559963,0.3455839727559963
0.2904181566086451,0.2904181566086451
0.24051846656601447,0.24051846656601447
0.2157025923532977,0.2157025923532977
0.20627622357048603,0.20627622357048603
0.20014639614387622,0.20014639614387622
0.20058281223707333,0.2005828122370733
0.21499662843742387,0.21499662843742387
0.2286215762685268,0.2286215762685268
0.256768374685159,0.256768374685159
0.28159321845036794,0.28159321845036794
0.3395584926351846,0.33955849263518467
0.5007174732229497,0.5007174732229497
0.6747897571146264,0.6747897571146264
0.7412494442612166,0.7412494442612166
0.7570704799558677,0.7570704799558677
0.7225169804307537,0.7380600490004451
0.6845966705079717,0.6845966705079717
0.6370167683589152,0.6370167683589153
0.5805274849475057,0.5805274849475057
0.510529179799427,0.510529179799427
0.4671629315026935,0.4671629315026935
0.4326904061306691,0.4326904061306691
0.3559683323345009,0.355968332334501
0.2086981399592745,0.2086981399592745
0.1398786022082712,0.1398786022082712
0.10044374771799595,0.10044374771799595
0.07467026677391844,0.07467026677391844
0.06545096098018387,0.06545096098018387
0.07749142675759577,0.07749142675759578
0.11638284759053907,0.11638284759053907
0.17844774729159724,0.17844774729159724
0.23504316981616194,0.23504316981616194
0.2927615643778161,0.2927615643778161
0.35001604248946155,0.35001604248946155
0.3818486907315176,0.3818486907315176
0.4504176208360728,0.4504176208360728
0.5272742025537412,0.5272742025537412
0.5122774717317359,0.5122774717317359
0.4796398480160992,0.4796398480160992
0.45108469437969007,0.45108469437969007
0.3819875112774706,0.3819875112774706
0.3139684673216271,0.31396846732162714
0.2521604851276297,0.2521604851276297
0.19986272155753884,0.19986272155753884
0.15760740312894883,0.15760740312894883
0.1256890147621004,0.1256890147621004
0.1033234363237995,0.1033234363237995
0.10486708075981446,0.10486708075981446
0.11273494268192055,0.11273494268192055
0.1299489712988243,0.1299489712988243
0.14053655073749954,0.14053655073749954
0.15905638937760375,0.15905638937760372
0.16604090247452064,0.16604090247452064
0.17959848590007296,0.17959848590007296
0.196961788699325,0.19696178869932504
0.1931025248994449,0.1931025248994449
0.18015231531242754,0.18015231531242754
0.16683747657535872,0.16683747657535872
0.14645258054578775,0.14645258054578775
0.14610331039178912,0.14610331039178912
0.15614743531475228,0.15614743531475228
0.1367396211570238,0.1367396211570238
0.09686205510396967,0.09686205510396967
0.07234789728502705,0.07234789728502705
0.05737170198862615,0.05737170198862614
0.04357691402297877,0.04357691402297877
0.03355150075991753,0.03355150075991753
0.03005698479099468,0.03005698479099468
0.03617327221065996,0.03617327221065996
0.026992069770642235,0.026992069770642235
0.02218853354369429,0.02218853354369429
0.010990444110881082,0.010990444110881082
0.011902792039099103,0.011902792039099103
0.016811465612459896,0.016811465612459896
0.04429429084150516,0.04429429084150516
0.08001753571566503,0.08001753571566503
0.1017084099031453,0.10170840990314528
0.12410568484371445,0.12410568484371445
0.11591418118129483,0.11591418118129483
0.10040296255842707,0.10040296255842707
0.15352940347228303,0.153529403472283
0.11510747984182798,0.11510747984182798
0.08078550916757037,0.08078550916757037
0.10013945094880959,0.10013945094880959
0.10310981008040555,0.10310981008040555
0.1075244504243345,0.1075244504243345
0.10524254377228022,0.10524254377228022
0.08981219413069762,0.08981219413069762
0.07736985070581155,0.07736985070581155
0.07346302787365847,0.07346302787365847
0.06397109371392931,0.06397109371392931
0.04955022573838989,0.04955022573838989
0.03499955862015349,0.03499955862015349
0.02268987987290463,0.02268987987290463
0.016174677424969433,0.016174677424969433
0.005399605658567804,0.005399605658567804
0.0049324356566771135,0.0049324356566771135
0.0057856777559988195,0.0057856777559988195
0.007190622931182333,0.007190622931182334
0.013706955981685944,0.013706955981685944
0.025881522086158733,0.025881522086158733
0.03852626394033786,0.03852626394033787
0.06902138354230171,0.06902138354230171
0.07330794437171713,0.07330794437171714
0.11445276693504551,0.11445276693504551
0.11671381504572345,0.11671381504572345
0.1503411049102929,0.1503411049102929
0.16643312358942738,0.16643312358942738
0.17299344735766778,0.17299344735766778
0.16687250242271853,0.16687250242271853
0.15922502508520622,0.15922502508520622
0.15456232871281234,0.1545623287128123
0.13854328729928514,0.13854328729928514
0.12167986273370578,0.12167986273370576
0.10317381847415395,0.10317381847415395
0.08604522065739607,0.08604522065739607
0.06712888693879489,0.06712888693879489
0.04929720909899977,0.049297209098999775
0.030827977653712355,0.030827977653712355
0.010340218812617735,0.010340218812617735
0.01065674681914119,0.01065674681914119
0.012412861416784715,0.012412861416784715
0.010784788262868418,0.01078478826286842
0.02012470184970839,0.02012470184970839
0.044130918379843176,0.04413091837984318
0.06160090442619801,0.06160090442619801
0.0885384145208624,0.0885384145208624
0.10122278983514818,0.10122278983514818
0.11775646529545351,0.11775646529545351
0.13118281156509143,0.13118281156509143
0.18587469875811002,0.18587469875811002
0.2767035915253462,0.2767035915253462
0.35108567640888283,0.35108567640888283
0.3864843802603508,0.3864843802603508
0.3758759683863341,0.3758759683863341
0.3434337349221395,0.34343373492213947
0.30339451518813276,0.30339451518813276
0.242113799011245,0.24211379901124502
0.19645815988200455,0.19645815988200455
0.15450122035360014,0.15450122035360014
0.11665575981226316,0.11665575981226316
0.08309447077072449,0.08309447077072449
0.056576373233109434,0.05657637323310944
0.028939056249655783,0.028939056249655783
0.030579565261850752,0.030579565261850752
0.02912626497966571,0.02912626497966571
0.026280492687120932,0.026280492687120932
0.038324734603486864,0.03832473460348687
0.06154351502099299,0.06154351502099299
0.09038156966341383,0.09038156966341383
0.1044781693713161,0.1044781693713161
0.12413598925984985,0.12413598925984985
0.1431630771486113,0.1431630771486113
0.16185963912617082,0.16185963912617082
0.17693101402553435,0.17693101402553435
0.20854417930661073,0.20854417930661073
0.2714463305334358,0.2714463305334358
0.3226852125974926,0.3226852125974926
0.3380465946921078,0.3380465946921078
0.30702535965965255,0.3070253596596525
0.26871774887410127,0.26871774887410127
0.23882321471013937,0.23882321471013937
0.2112203564339679,0.21122035643396792
0.19588331892387725,0.19588331892387725
0.18059990098258372,0.18059990098258372
0.16983428686885613,0.16983428686885613
0.13617354102238452,0.13617354102238452
0.08201451021707275,0.08201451021707275
0.06363679193728759,0.06363679193728759
0.0458463413052581,0.0458463413052581
0.0367516542653014,0.036751654265301394
0.039856323761377314,0.039856323761377314
0.05298159350549902,0.05298159350549902
0.07176492013531598,0.07176492013531598
0.09208503751720956,0.09208503751720956
0.09939289603483323,0.09939289603483321
0.12962026858180178,0.12962026858180178
0.15515923771209292,0.15515923771209295
0.1796477832183407,0.1796477832183407
0.24552705482281587,0.24552705482281587
0.36903082093120276,0.36903082093120276
0.45420721405519887,0.4542072140551988
0.4627950206435861,0.4627950206435861
0.4429077952942709,0.4429077952942709
0.41334612382623825,0.41334612382623825
0.4042278896067935,0.4042278896067935
0.39038849764180283,0.39038849764180283
0.37850173822970135,0.37850173822970135
0.3638987054832468,0.3638987054832468
0.348461187850297,0.348461187850297
0.3069924939924739,0.3069924939924739
0.20269417321655267,0.20269417321655267
0.17697758047447162,0.17697758047447162
0.14141859293425152,0.14141859293425152
0.1167985812226939,0.1167985812226939
0.13067705685757974,0.13067705685757974
0.15630332626426285,0.15630332626426283
0.1786468150880572,0.1786468150880572
0.17986179977053995,0.17986179977053995
0.18792033191414528,0.18792033191414528
0.21882996553309905,0.21882996553309905
0.23809367649428462,0.23809367649428462
0.2789006232457744,0.2789006232457744
0.3877434026707747,0.3877434026707746
0.5150806914597738,0.5150806914597738
0.5836975861548637,0.5836975861548637
0.583028764331694,0.583028764331694
0.5724604544998672,0.5724604544998672
0.5369532460734722,0.5369532460734722
0.4749255034610733,0.4749255034610733
0.4366690040184359,0.4366690040184359
0.40632194510951003,0.40632194510951
0.3920418180768616,0.3920418180768616
0.3722466170630304,0.3722466170630304
0.32950579272393593,0.32950579272393593
0.21914260484897086,0.21914260484897086
0.17344107494906763,0.17344107494906766
0.12856434040101156,0.12856434040101156
0.10324763163100989,0.10324763163100989
0.11015985602405082,0.11015985602405082
0.12233434136352757,0.12233434136352757
0.13639850452693011,0.13639850452693011
0.15203779950766091,0.15203779950766091
0.16217706524862296,0.16217706524862296
0.1889270163787188,0.1889270163787188
0.22467193209884442,0.2246719320988444
0.2669753412865415,0.2669753412865415
0.33623798349539286,0.33623798349539286
0.4827515217027573,0.4827515217027573
0.5666853172994418,0.5666853172994418
0.5726120816151443,0.5726120816151443
0.5695356210325981,0.5695356210325981
0.548324694378461,0.548324694378461
0.5203191564371062,0.5203191564371062
0.5058678593147561,0.5058678593147561
0.47984719493529465,0.47984719493529465
0.4563666962941952,0.4563666962941952
0.4431147410548043,0.4431147410548043
0.4085422523714919,0.4085422523714919
0.33135480495791825,0.33135480495791825
0.29469485605957446,0.29469485605957446
0.23180351699096835,0.23180351699096835
0.17723616260932357,0.17723616260932357
0.1358763262785131,0.1358763262785131
0.12140787281419874,0.12140787281419874
0.12888935650017255,0.12888935650017255
0.14800020125755897,0.14800020125755897
0.17149548688925334,0.17149548688925337
0.21399116096568252,0.21399116096568252
0.22851666872196671,0.22851666872196671
0.27162742877648566,0.27162742877648566
0.37147017451869396,0.37147017451869396
0.5016081735641728,0.5016081735641728
0.5677680451114147,0.5677680451114147
0.5677688270307314,0.5677688270307314
0.5827697861467536,0.5827697861467536
0.579719715402125,0.579719715402125
0.5773406434383948,0.5773406434383948
0.5730281409155528,0.5730281409155528
0.5629997758869255,0.5629997758869255
0.539197186753499,0.539197186753499
0.5151424435347587,0.5151424435347587
0.45933775534134275,0.4593377553413428
0.33380264701370455,0.3338026470137045
0.2733697911033659,0.2733697911033659
0.19280468363834882,0.1928046836383488
0.12529851779549273,0.12529851779549273
0.08762884733624524,0.08762884733624524
0.09179640442949477,0.09179640442949476
0.11666720545921817,0.11666720545921817
0.14373266349882904,0.14373266349882904
0.17520343580843703,0.17520343580843703
0.20608845107202034,0.20608845107202034
0.25123213026294056,0.25123213026294056
0.28933528541722375,0.28933528541722375
0.38667407028863143,0.38667407028863143
0.548096258847768,0.548096258847768
0.6214985538645333,0.6214985538645335
0.6255482915006422,0.6255482915006422
0.6114401199601703,0.6114401199601703
0.6104560603150101,0.6104560603150101
0.6050076052950146,0.6050076052950146
0.5974363574385692,0.5974363574385692
0.5992208837804038,0.5992208837804038
0.5810215794997053,0.5810215794997053
0.5584856231268285,0.5584856231268285
0.5020687395901693,0.5020687395901693
0.38443031191219823,0.38443031191219823
0.3156406100145254,0.3156406100145254
0.23176546484925967,0.23176546484925967
0.17679772356689955,0.17679772356689957
0.1509128245624889,0.1509128245624889
0.14748072497199274,0.14748072497199277
0.15842972465891367,0.15842972465891367
0.19147026205500245,0.19147026205500245
0.21865062792971204,0.21865062792971204
0.22890478038097808,0.22890478038097808
0.24514492615100933,0.24514492615100933
0.2557478375118384,0.2557478375118384
0.342803792081426,0.34280379208142603
0.47290569458495924,0.47290569458495924
0.5393774288907272,0.5393774288907272
0.5917514671578336,0.5917514671578337
0.547132593377571,0.547132593377571
0.5133506734236575,0.5133506734236575
0.4866070498894801,0.4866070498894801
0.46931833589046235,0.46931833589046235
0.4524598170527373,0.4524598170527373
0.4297825423084102,0.42978254230841023
0.42080126613121155,0.42080126613121155
0.36407415851057945,0.36407415851057945
0.23493602670415856,0.23493602670415856
0.18269904760104883,0.18269904760104883
0.1278348485967562,0.1278348485967562
0.0853279692104264,0.0853279692104264
0.07559290695639861,0.07559290695639861
0.09535179845723643,0.09535179845723643
0.11923148252013309,0.11923148252013309
0.1352048398144614,0.1352048398144614
0.15402930223306607,0.15402930223306607
0.17338506739334233,0.17338506739334233
0.19042280147535431,0.19042280147535431
0.21815292605583048,0.21815292605583048
0.31025830814882105,0.31025830814882105
0.4617834905633234,0.4617834905633234
0.5369793301999046,0.5369793301999046
0.5455404046772361,0.5455404046772361
0.5576319175673923,0.5576319175673923
0.5510073237009526,0.5510073237009526
0.5413177384958345,0.5413177384958345
0.5467166320030736,0.5467166320030736
0.5400494472098532,0.5400494472098532
0.5347482369535406,0.5347482369535406
0.518710667131773,0.518710667131773
0.4720408101978559,0.4720408101978559
0.3197544930446998,0.3197544930446998
0.232905441468171,0.232905441468171
0.1632449510067899,0.1632449510067899
0.09378528289072038,0.09378528289072038
0.05198205707353196,0.05198205707353196
0.053735974265545966,0.053735974265545966
0.0696494541888895,0.0696494541888895
0.08747216776442417,0.08747216776442417
0.09414068068127443,0.09414068068127444
0.0988577827379404,0.0988577827379404
0.11210224287137169,0.11210224287137169
0.146907107557886,0.146907107557886
0.2531031833444023,0.2531031833444023
0.40307257696387955,0.40307257696387955
0.5155264168043954,0.5155264168043954
0.5655604088045791,0.5655604088045791
0.5884280711341365,0.5884280711341365
0.6126394225757509,0.6126394225757509
0.6026500210701295,0.6095918691824702
0.6013285199577225,0.6013285199577225
0.5949577505924929,0.5949577505924929
0.5773617504936873,0.5773617504936873
0.5547692369237474,0.5547692369237474
0.5223063353986787,0.5223063353986787
0.37252587047848695,0.37252587047848695
0.26424697686074194,0.26424697686074194
0.1965921362907269,0.1965921362907269
0.12859658455334758,0.12859658455334758
0.07861153782062533,0.07861153782062533
0.0556851270243485,0.0556851270243485
0.058295640548245764,0.058295640548245764
0.06295005322695535,0.06295005322695535
0.06613192390693264,0.06613192390693264
0.08042581610644835,0.08042581610644833
0.10288215268659157,0.10288215268659157
0.14518966740980774,0.14518966740980774
0.2738002131826379,0.2738002131826379
0.4678949909714538,0.4678949909714538
0.6444904699080366,0.6444904699080366
0.7145783785962642,0.7145783785962642
0.7166084354296149,0.7166084354296149
0.7133481044975202,0.7133481044975202
0.6933159353810828,0.7096302684646456
0.6771996441396696,0.6771996441396696
0.663829492176669,0.663829492176669
0.6511875355730424,0.6511875355730424
0.6297131150491238,0.6297131150491236
0.5835930616926691,0.5835930616926691
0.44298548313262304,0.44298548313262304
0.3304781244534336,0.3304781244534336
0.24437791774249343,0.24437791774249343
0.1723062124611621,0.1723062124611621
0.12280608281493681,0.1228060828149368
0.10226172263105673,0.10226172263105675
0.10303039263536655,0.10303039263536656
0.11055617643157442,0.11055617643157442
0.11617176744176871,0.11617176744176871
0.13499237450115406,0.13499237450115406
0.1667054950417907,0.16670549504179072
0.21784335297119414,0.21784335297119414
0.3985662127626084,0.3985662127626084
0.593072074352988,0.593072074352988
0.6979690881908676,0.6979690881908676
0.747032511667788,0.747032511667788
0.7586412106232437,0.7586412106232437
0.7479812327581594,0.7479812327581594
0.7527645531239201,0.75276455312392
0.750762900729266,0.750762900729266
0.7408506899813868,0.7408506899813868
0.7204524669284,0.7204524669284001
0.6940993360085564,0.6940993360085564
0.6465872052299747,0.6465872052299746
0.46423517913591983,0.46423517913591983
0.3468237860607002,0.3468237860607002
0.2764396254739325,0.2764396254739325
0.21506760684964066,0.21506760684964066
0.17436655152661826,0.17436655152661826
0.1547548386598408,0.1547548386598408
0.1498120331623635,0.1498120331623635
0.15517372488792813,0.15517372488792813
0.16878386587784192,0.16878386587784192
0.1981790635420417,0.1981790635420417
0.22693261575571522,0.22693261575571522
0.2700686348891483,0.2700686348891483
0.4166293545645049,0.4166293545645049
0.5934403112658819,0.5934403112658818
0.6832047580561131,0.6832047580561131
0.7192881283137124,0.7192881283137122
0.6910348720787551,0.6910348720787551
0.6745826659062409,0.6745826659062409
0.6721125941420272,0.6721125941420272
0.6778968901536223,0.6778968901536223
0.6633954908481644,0.6633954908481644
0.6274002678306879,0.6274002678306879
0.593504031277022,0.593504031277022
0.5320771585756181,0.5320771585756181
0.3521962761622247,0.3521962761622247
0.2323293074268308,0.2323293074268308
0.17030943398761722,0.17030943398761722
0.1164652974557985,0.1164652974557985
0.08330605641159344,0.08330605641159344
0.08029830581141231,0.08029830581141231
0.09265290216757992,0.09265290216757993
0.10849051429393479,0.10849051429393479
0.12477473926580217,0.12477473926580217
0.13958392717329224,0.13958392717329224
0.16205749337399197,0.16205749337399197
0.19473009225138474,0.19473009225138474
0.32546943275693685,0.32546943275693685
0.5034609020962537,0.5034609020962537
0.6012777967930256,0.6012777967930256
0.6313039779368912,0.6313039779368912
0.6095875592223884,0.6095875592223884
0.6025663452347702,0.6025663452347702
0.6101324522102236,0.6101324522102236
0.6076135838405998,0.6076135838405999
0.6045756285607254,0.6045756285607254
0.583954795908102,0.583954795908102
0.5580445588512173,0.5580445588512173
0.5058888007024321,0.5058888007024321
0.33709567628540643,0.33709567628540643
0.21469193015820792,0.21469193015820792
0.1614767908437454,0.1614767908437454
0.10908827431784125,0.10908827431784125
0.06578509650214848,0.06578509650214848
0.05492985460562306,0.05492985460562305
0.059964901662229265,0.059964901662229265
0.07008170789155689,0.07008170789155689
0.07984566675508961,0.07984566675508961
0.08395705686805668,0.08395705686805667
0.10501208595888126,0.10501208595888126
0.13943113914064148,0.13943113914064148
0.2513935292734168,0.2513935292734168
0.40364363063238173,0.40364363063238173
0.48840996000532594,0.48840996000532594
0.5565544307811331,0.5565544307811331
0.5701578963865862,0.5701578963865862
0.5772256991320381,0.5772256991320381
0.5704883334283561,0.5778406239090795
0.55897760410685,0.55897760410685
0.5450450199704315,0.5450450199704315
0.5026807120981234,0.5026807120981234
0.4222608153859424,0.4222608153859424
0.3546919618785643,0.3546919618785643
0.22277574667146302,0.22277574667146302
0.139799357488194,0.139799357488194
0.1036895489431809,0.10368954894318091
0.09186660535856957,0.09186660535856957
0.09347802394453883,0.09347802394453883
0.09429523101242994,0.09429523101242995
0.10711131198015456,0.10711131198015456
0.12796931404652,0.12796931404652
0.15133725300667342,0.1513372530066734
0.19466159586035942,0.19466159586035942
0.22043450348066837,0.22043450348066837
0.2703220665384615,0.2703220665384615
0.3745984882131816,0.3745984882131816
0.5073386007277871,0.5073386007277871
0.5534960405043603,0.5534960405043603
0.5515697981740836,0.5515697981740836
0.5517328822221231,0.5517328822221231
0.5221064387788745,0.5221064387788745
0.4681499411404779,0.46814994114047787
0.425079499084902,0.42507949908490206
0.3565999880949412,0.3565999880949412
0.29220725641673884,0.29220725641673884
0.23468723063645747,0.23468723063645747
0.19147806675655368,0.19147806675655368
0.10960227161755266,0.10960227161755266
0.0735324340258299,0.07353243402582989
0.055179827561667644,0.055179827561667644
0.0472116885720259,0.047211688572025894
0.042567914671475894,0.042567914671475894
0.043562941571447994,0.04356294157144799
0.05653419665146253,0.05653419665146253
0.0698093741198781,0.0698093741198781
0.0799245829916723,0.07992458299167231
0.08751739483374117,0.08751739483374117
0.10364199254814549,0.10364199254814549
0.12584152559136375,0.12584152559136375
0.17815042968751138,0.17815042968751138
0.24746789838039143,0.24746789838039143
0.2746595929649824,0.2746595929649824
0.28427702112841424,0.28427702112841424
0.27650649228631774,0.27650649228631774
0.2644965970686943,0.2644965970686943
0.2319680191633735,0.2319680191633735
0.20535490658923888,0.20535490658923888
0.1898227777669633,0.18982277776696332
0.1854137114716979,0.1854137114716979
0.1785773783525347,0.17857737835253473
0.16610751805171836,0.16610751805171833
0.11002438965384599,0.11002438965384599
0.10300611793007065,0.10300611793007065
0.09232616263632562,0.09232616263632562
0.06526936031643268,0.06526936031643268
0.04404538667538302,0.044045386675383026
0.03860840870002481,0.03860840870002481
0.04405919509955798,0.04405919509955798
0.05614946978942574,0.05614946978942574
0.07353871220974617,0.07353871220974616
0.09493890309635919,0.09493890309635919
0.12907210498105476,0.12907210498105476
0.1675348457070293,0.16753484570702934
0.28590680573002764,0.28590680573002764
0.4293396754622239,0.4293396754622239
0.5154132883496262,0.5154132883496262
0.5737228579062639,0.5737228579062639
0.5674780773211835,0.5674780773211835
0.5346423690946202,0.5346423690946202
0.5130999114157426,0.5536539027838776
0.5117588620806255,0.5197225928861471
0.4561340364968525,0.4561340364968525
0.40216442428162347,0.40216442428162347
0.37010713097172965,0.3701071309717296
0.3423904645824345,0.3423904645824345
0.21483349350687325,0.21483349350687325
0.12861664695438685,0.12861664695438685
0.07365412004669973,0.07365412004669973
0.04269874898608142,0.04269874898608141
0.031961569608909356,0.031961569608909356
0.03086340436572721,0.03086340436572721
0.03614874644133053,0.03614874644133053
0.04509499176152127,0.04509499176152127
0.06474195774936636,0.06474195774936636
0.07958318327430057,0.07958318327430057
0.09741341494425572,0.09741341494425572
0.11344595402983398,0.11344595402983398
0.1688182655802111,0.1688182655802111
0.2067710923690172,0.2067710923690172
0.24717853478790897,0.24717853478790897
0.2929067924692549,0.2929067924692549
0.30426882688674073,0.3042688268867408
0.3184512057551162,0.3184512057551162
0.2942228469086217,0.29422284690862177
0.24123607081373358,0.24123607081373358
0.1952363476827319,0.1952363476827319
0.15751777802505054,0.15751777802505054
0.1383570834830212,0.1383570834830212
0.11632761803054342,0.11632761803054342
0.0629089501459675,0.0629089501459675
0.03324789719638211,0.03324789719638211
0.021504647840483893,0.021504647840483893
0.010096166502754716,0.010096166502754716
0.010887890503322081,0.010887890503322081
0.020081491823947018,0.020081491823947018
0.03172589446753669,0.03172589446753669
