scenario path [GW],load actuals [GW]
59.99608984375,59.99609
62.38739453125,62.387394
64.081375,64.081375
65.27783984375,65.27784
65.7127578125,65.71276
65.02719921875,65.0272
63.18509765625,63.185097
60.39885546875,60.398857
58.36251171875,58.36251
55.86730859375,55.86731
52.51721484375,52.517216
49.22254296875,49.22254
46.33044921875,46.33045
43.92987109375,43.92987
42.04656640625,42.046566
40.66666796875,40.666668
39.78713671875,39.787136
39.399640625,39.39964
38.91366796875,38.91367
40.32198828125,40.321987
43.750578125,43.75058
47.74815625,47.748158
51.59263671875,51.592636
55.54330859375,55.54331
59.14580078125,59.1458
62.28957421875,62.289574
64.74396875,64.743965
66.3660234375,66.36602
67.0425078125,67.04251
66.5029453125,66.502945
64.49264453125,64.492645
61.50058203125,61.500584
59.43651953125,59.43652
56.70694140625,56.70694
52.76958203125,52.76958
48.787015625,48.787014
45.768609375,45.76861
43.5350234375,43.535023
42.02492578125,42.024925
41.1784375,41.178436
41.25409765625,41.254097
42.19557421875,42.195576
42.98295703125,42.982956
44.95931640625,44.959316
48.05028125,48.05028
51.72833984375,51.72834
55.64284375,55.642845
59.35816796875,59.35817
62.98351953125,62.98352
66.099375,66.09937
68.3277734375,68.327774
69.1324453125,69.13245
69.3203984375,69.3204
69.1791796875,69.17918
68.0505390625,68.05054
65.25620703125,65.25621
62.6085,62.6085
59.50083203125,59.50083
55.01081640625,55.010815
50.62519921875,50.6252
46.96531640625,46.965317
44.402046875,44.402046
42.5698671875,42.569866
41.44975,41.44975
41.324765625,41.324764
42.2893203125,42.28932
43.03664453125,43.036644
44.91953125,44.919533
48.027109375,48.02711
51.98732421875,51.987324
56.32620703125,56.326206
60.26009375,60.260094
63.79054296875,63.790543
66.8307578125,66.83076
68.8199453125,68.81995
69.5576640625,69.55766
69.6086484375,69.60865
69.3331875,69.33319
67.8608828125,67.860886
64.98191015625,64.98191
61.67876171875,61.67876
57.965296875,57.965298
53.53989453125,53.539894
49.51519921875,49.515198
46.14534375,46.145344
43.441359375,43.44136
41.35769921875,41.3577
40.12596484375,40.125965
39.65632421875,39.656322
39.71194921875,39.71195
39.2975625,39.29756
40.27837109375,40.27837
42.88114453125,42.881145
46.11730078125,46.117302
49.51391015625,49.51391
52.49762109375,52.49762
54.68174609375,54.681747
55.65771875,55.65772
55.784015625,55.784016
55.732390625,55.73239
54.93114453125,54.931145
53.85984765625,53.859848
52.22243359375,52.222435
50.29804296875,50.298042
49.05245703125,49.052456
47.17469140625,47.17469
45.210875,45.210876
42.26032421875,42.260323
39.67479296875,39.674793
37.77447265625,37.77447
36.46879296875,36.468792
35.74148046875,35.74148
36.0906484375,36.09065
37.4217578125,37.421757
38.58776953125,38.58777
40.54877734375,40.54878
43.50476953125,43.50477
47.00195703125,47.001957
50.73029296875,50.730293
54.34796484375,54.347965
57.4091875,57.409187
59.985109375,59.98511
61.41805859375,61.41806
62.49773046875,62.49773
63.29257421875,63.292576
63.15529296875,63.155293
61.47343359375,61.473434
58.970890625,58.97089
57.14003515625,57.140034
54.29631640625,54.296318
50.29189453125,50.291893
46.54294921875,46.54295
43.40881640625,43.408817
41.15373046875,41.153732
39.51059375,39.510593
38.64459375,38.644592
38.688015625,38.688015
39.9092890625,39.90929
40.96873046875,40.96873
42.8720546875,42.872055
46.109140625,46.109142
49.81906640625,49.819065
53.75396875,53.753967
57.22062109375,57.22062
60.12068359375,60.12068
62.13046875,62.13047
62.83958984375,62.83959
61.98569921875,61.9857
60.52147265625,60.521473
58.5806875,58.58069
56.40353125,56.40353
53.69789453125,53.697895
52.45953125,52.45953
50.426390625,50.42639
47.40655859375,47.40656
44.10157421875,44.101574
41.2923984375,41.292397
39.23041015625,39.23041
37.6651328125,37.665134
36.60695703125,36.606956
36.23543359375,36.235435
36.4156640625,36.415665
36.47953515625,36.479534
38.38903125,38.38903
41.87567578125,41.875675
45.8100625,45.810062
49.65697265625,49.65697
52.93916796875,52.939167
55.57542578125,55.575424
57.24862109375,57.248623
58.28994921875,58.289948
58.59371875,58.59372
58.12145703125,58.121456
56.6355,56.6355
54.63603515625,54.636036
52.40813671875,52.40814
51.16009765625,51.1601
49.27010546875,49.270107
46.4908125,46.490814
43.635796875,43.635796
41.0368984375,41.0369
38.95072265625,38.95072
37.33940234375,37.3394
36.245859375,36.24586
35.66023828125,35.66024
35.63975390625,35.639755
35.41350390625,35.413506
37.0611171875,37.06112
40.58242578125,40.582424
44.37996484375,44.379967
47.74153125,47.74153
50.41832421875,50.418324
52.153453125,52.153454
53.28390234375,53.2839
54.189625,54.189625
54.81865234375,54.818653
55.015296875,55.015297
54.5353125,54.535313
53.25435546875,53.254356
51.47058203125,51.47058
50.62665625,50.626656
49.01261328125,49.01261
45.86043359375,45.860435
42.426953125,42.426952
39.86919921875,39.869198
38.1451484375,38.14515
37.10580859375,37.10581
36.75074609375,36.750748
37.3194921875,37.319492
39.10551953125,39.10552
40.49711328125,40.497112
42.14713671875,42.147137
44.67960546875,44.679604
47.74858203125,47.74858
50.659765625,50.659767
53.02942578125,53.029427
54.303734375,54.303734
54.63907421875,54.639072
54.47629296875,54.47629
54.25178125,54.25178
54.527296875,54.527298
54.46035546875,54.460354
53.36104296875,53.361042
51.52646875,51.52647
50.833953125,50.833954
49.084234375,49.084236
45.62234375,45.622345
42.08146484375,42.081467
39.64379296875,39.64379
37.83079296875,37.83079
36.6011484375,36.601147
36.08585546875,36.085854
36.5664296875,36.56643
38.15019140625,38.150192
39.54532421875,39.545322
41.34800390625,41.348003
44.28903125,44.289032
47.77615625,47.776157
51.7745625,51.774563
55.43911328125,55.439114
58.60680859375,58.606808
60.74515625,60.745155
61.7859375,61.78594
61.48461328125,61.48461
60.38725,60.38725
59.19118359375,59.191185
57.69641015625,57.69641
55.762859375,55.76286
54.61817578125,54.618176
52.37441015625,52.37441
48.6444375,48.644436
44.76832421875,44.768326
41.81650390625,41.816505
39.82908203125,39.829082
38.48578515625,38.485786
37.681765625,37.681767
37.9357421875,37.93574
39.40427734375,39.404278
40.778171875,40.77817
42.32748046875,42.32748
45.01139453125,45.011395
48.66309765625,48.663097
52.62085546875,52.620857
56.39305859375,56.39306
59.831375,59.831375
62.790140625,62.790142
64.67579296875,64.6758
65.88990625,65.88991
66.574421875,66.574425
65.9145859375,65.91459
63.99204296875,63.992043
61.16823828125,61.16824
59.07665625,59.076656
56.23833203125,56.23833
52.10866015625,52.10866
47.92640625,47.926407
44.58431640625,44.584316
42.2011640625,42.201164
40.47046875,40.47047
39.5290625,39.529064
39.65386328125,39.653862
40.95768359375,40.957684
42.08025390625,42.080254
43.73441015625,43.73441
46.79674609375,46.796745
50.49231640625,50.492317
54.5966875,54.596687
58.322984375,58.322983
61.57515625,61.575157
64.06631640625,64.066315
65.46005078125,65.46005
65.556890625,65.55689
64.13092578125,64.13093
61.90034765625,61.90035
59.16828125,59.16828
56.42916796875,56.42917
54.69066796875,54.690666
52.34249609375,52.342495
48.702,48.702
45.056359375,45.05636
42.19630078125,42.1963
40.17617578125,40.176174
38.77030859375,38.77031
38.08399609375,38.083996
38.21040625,38.210407
39.6078671875,39.60787
40.77051171875,40.77051
42.55861328125,42.558613
45.57962109375,45.57962
49.45670703125,49.456707
53.50506640625,53.505066
57.079984375,57.079983
60.22543359375,60.225433
62.93228125,62.93228
64.49740625,64.497406
65.47508203125,65.47508
65.9563515625,65.95635
65.30650390625,65.3065
63.43519921875,63.4352
60.64884765625,60.64885
58.57540234375,58.5754
56.032078125,56.032078
52.53792578125,52.537926
48.91544140625,48.91544
45.78271875,45.78272
43.32201953125,43.322018
41.55405078125,41.55405
40.42337890625,40.423378
39.8535625,39.85356
39.92013671875,39.920135
39.80725390625,39.807255
41.80517578125,41.805176
45.75049609375,45.750496
50.00050390625,50.000504
54.02723046875,54.02723
57.62025390625,57.620255
60.53714453125,60.537144
62.81810546875,62.818104
64.41398046875,64.41398
65.41521875,65.41522
65.38170703125,65.38171
64.61950390625,64.61951
62.86190625,62.861908
60.32230859375,60.322308
58.395625,58.395626
55.979640625,55.97964
52.586109375,52.58611
49.1196875,49.119686
46.09644140625,46.096443
43.88109375,43.881092
42.17441796875,42.17442
41.01673046875,41.01673
40.3351640625,40.335163
40.06476171875,40.064762
39.688375,39.688374
41.269140625,41.269142
44.94301171875,44.943012
49.20476953125,49.20477
53.1204375,53.120438
56.89557421875,56.895573
60.195,60.195
62.6445625,62.64456
64.133765625,64.133766
65.169046875,65.169044
65.8703046875,65.87031
65.547796875,65.5478
63.95923046875,63.959232
61.28744140625,61.28744
59.49461328125,59.494614
57.01383203125,57.013832
53.18576171875,53.18576
49.1705,49.1705
46.08658984375,46.08659
43.830296875,43.830296
42.28684765625,42.286846
41.40606640625,41.406067
41.51371484375,41.513714
42.78528515625,42.785286
43.72676171875,43.72676
45.38247265625,45.382473
48.3919375,48.391937
52.54319140625,52.54319
56.78603125,56.78603
60.775984375,60.775986
64.25349609375,64.253494
67.2631875,67.26319
69.2351640625,69.23516
70.292453125,70.29245
70.5596796875,70.55968
69.9032578125,69.90326
67.9115078125,67.91151
64.98179296875,64.9818
62.71238671875,62.712387
59.395859375,59.39586
54.69606640625,54.696068
50.30547265625,50.305473
46.72701171875,46.727013
44.23356640625,44.233566
42.48873046875,42.48873
41.5508828125,41.550884
41.54591796875,41.545918
42.68092578125,42.680927
43.63202734375,43.632027
44.90009765625,44.900097
47.62407421875,47.624073
51.44173828125,51.44174
55.806546875,55.806545
59.90743359375,59.907433
63.76953125,63.76953
67.123859375,67.123856
69.5137890625,69.51379
70.6390703125,70.63907
71.0243828125,71.02438
70.6474140625,70.647415
69.0434609375,69.043465
66.1576171875,66.157616
63.691203125,63.691204
60.21101171875,60.21101
55.620265625,55.620266
51.16101171875,51.16101
47.82301171875,47.823013
45.28915234375,45.289154
43.473,43.473
42.57719140625,42.57719
42.65833203125,42.658333
43.85008984375,43.85009
44.71343359375,44.713432
45.89333984375,45.89334
48.71755078125,48.717552
52.56751171875,52.567513
56.920546875,56.920547
61.00559375,61.005592
64.9385625,64.93856
68.3644140625,68.36441
70.6865078125,70.68651
71.831,71.831
72.2408984375,72.2409
71.9019765625,71.90198
70.4763671875,70.476364
67.6548671875,67.65487
65.24244921875,65.24245
61.87669140625,61.87669
57.548171875,57.548172
53.225234375,53.225235
49.950453125,49.950455
47.42529296875,47.425293
45.45958984375,45.45959
44.26154296875,44.261543
44.16819140625,44.16819
45.21484765625,45.214848
45.90786328125,45.907864
47.39349609375,47.393497
50.31831640625,50.318317
54.28552734375,54.285526
58.79107421875,58.791073
62.83713671875,62.837135
66.7687109375,66.76871
70.1053515625,70.105354
72.1466640625,72.14667
72.9974296875,72.99743
73.2621875,73.262184
72.88009375,72.8801
71.5867265625,71.58672
68.8373515625,68.83735
66.44625,66.44625
63.196703125,63.196705
58.75021875,58.750217
54.3900625,54.390064
50.85600390625,50.856003
48.07409765625,48.074097
45.94880859375,45.948807
44.61752734375,44.617527
44.31736328125,44.317364
45.08848828125,45.08849
45.69069140625,45.690693
46.97521875,46.97522
50.0523125,50.05231
54.10248046875,54.10248
58.44039453125,58.440395
62.56928515625,62.569286
66.3318359375,66.33183
69.5497578125,69.54976
71.68471875,71.684715
72.623234375,72.62324
72.9492109375,72.94921
72.2362265625,72.23623
70.2840234375,70.28403
67.30440625,67.304405
64.73010546875,64.7301
61.609609375,61.609608
57.58063671875,57.580635
53.4909375,53.490936
49.973703125,49.9737
47.10269921875,47.1027
44.8250625,44.82506
43.21685546875,43.216854
42.28065234375,42.28065
42.05196484375,42.051964
41.742,41.742
42.90265234375,42.902653
46.3414375,46.34144
50.939859375,50.939857
55.66587890625,55.66588
59.94357421875,59.943573
63.54168359375,63.541683
66.506328125,66.506325
68.7960703125,68.796074
70.429609375,70.42961
71.1698984375,71.1699
70.6897578125,70.68976
68.9011171875,68.901115
66.0723203125,66.07232
63.69755859375,63.69756
60.58746875,60.587467
56.83686328125,56.836864
53.02385546875,53.023857
49.74928515625,49.749287
47.07696484375,47.076965
44.90951953125,44.90952
43.2432890625,43.24329
42.2190859375,42.219086
41.57453515625,41.574535
40.86272265625,40.862724
41.97721484375,41.977215
45.43516015625,45.43516
49.96891015625,49.96891
54.73684765625,54.736847
59.35238671875,59.352386
63.1963125,63.196312
66.4983515625,66.49835
68.877953125,68.87795
70.4255546875,70.42555
71.35946875,71.35947
71.3368515625,71.33685
70.1492734375,70.14928
67.5548828125,67.554886
65.33934765625,65.33935
62.21,62.21
57.85001953125,57.85002
53.402875,53.402874
49.8245,49.8245
47.29841796875,47.298416
45.50176953125,45.50177
44.47685546875,44.476856
44.4250625,44.425064
45.487671875,45.48767
46.22641796875,46.226418
47.377109375,47.37711
50.390203125,50.3902
54.57007421875,54.570076
59.15992578125,59.159927
63.61136328125,63.611362
67.5153359375,67.515335
70.7740078125,70.77401
72.637921875,72.637924
73.1111875,73.11119
72.887609375,72.88761
72.2654375,72.265434
70.3911953125,70.3912
67.6254375,67.625435
65.648796875,65.648796
62.45660546875,62.456604
57.97783984375,57.97784
53.71189453125,53.711895
50.24582421875,50.245823
47.64576953125,47.64577
45.73794921875,45.73795
44.67077734375,44.670776
44.52290625,44.522907
45.591640625,45.59164
46.61998046875,46.61998
47.61953125,47.61953
50.10190234375,50.101902
53.590390625,53.59039
57.30276171875,57.30276
60.467359375,60.467358
63.51746484375,63.517464
66.3746015625,66.3746
68.5523828125,68.55238
69.8640390625,69.86404
70.16921875,70.16922
69.4291328125,69.42913
67.5695703125,67.56957
64.650609375,64.65061
62.57998828125,62.579987
59.19302734375,59.193027
54.52321484375,54.523216
50.26323046875,50.26323
46.91098046875,46.91098
44.288125,44.288124
42.37426171875,42.37426
41.3236484375,41.323647
41.29492578125,41.294926
42.45955078125,42.45955
43.3443984375,43.3444
44.96774609375,44.967747
48.35958203125,48.35958
52.56619921875,52.5662
56.93212109375,56.93212
60.65097265625,60.650974
63.87758203125,63.877583
66.7688046875,66.76881
68.7668515625,68.76685
70.1088828125,70.10888
70.5616171875,70.561615
69.8616640625,69.861664
68.0073671875,68.00737
65.14290234375,65.1429
62.65721484375,62.657215
58.99683984375,58.99684
54.24207421875,54.242073
49.78183203125,49.781834
46.256625,46.256626
43.53187890625,43.53188
41.6451328125,41.645134
40.46141015625,40.46141
40.38772265625,40.387722
41.44317578125,41.443176
42.35398046875,42.35398
43.782125,43.782124
46.982484375,46.982483
51.265171875,51.26517
55.78166796875,55.78167
60.06905078125,60.06905
63.80076171875,63.800762
66.8460546875,66.846054
69.04859375,69.04859
70.3261171875,70.32612
70.6576171875,70.657616
69.7705078125,69.77051
67.6719921875,67.67199
64.7585,64.7585
62.57665625,62.576656
59.18319921875,59.1832
54.79004296875,54.790043
50.65437890625,50.65438
47.28980078125,47.289803
44.72462890625,44.72463
42.92629296875,42.926292
41.84280078125,41.8428
41.70109765625,41.7011
42.579921875,42.57992
43.401046875,43.401047
44.561234375,44.561234
47.542109375,47.54211
51.297234375,51.297234
55.14008203125,55.140083
58.66840234375,58.668404
61.901671875,61.901672
64.64862890625,64.64863
66.447171875,66.447174
67.2800390625,67.28004
67.0857734375,67.08577
65.7803046875,65.780304
63.72159765625,63.721596
61.246828125,61.24683
59.61191015625,59.61191
56.78228515625,56.782284
53.295328125,53.295326
49.79617578125,49.796177
46.990859375,46.99086
44.80701171875,44.80701
43.089125,43.089127
41.84982421875,41.849823
41.2006171875,41.20062
41.2486796875,41.24868
41.15948828125,41.15949
42.3244921875,42.324493
45.60107421875,45.601074
49.51501953125,49.51502
53.60708984375,53.60709
57.68101171875,57.68101
61.25819140625,61.25819
64.00662890625,64.00663
65.9700234375,65.970024
67.1933828125,67.19338
67.7575078125,67.75751
67.3362734375,67.33627
65.66575,65.66575
62.924140625,62.92414
60.90314453125,60.903145
58.10319921875,58.1032
54.74872265625,54.748722
51.37480859375,51.37481
48.41398828125,48.41399
45.93443359375,45.934433
44.02662109375,44.026623
42.58138671875,42.581387
41.613375,41.613377
41.23117578125,41.231174
40.7833125,40.783314
41.82875,41.82875
45.27226953125,45.27227
49.80478515625,49.804787
54.16040234375,54.160404
57.59898046875,57.59898
60.46698828125,60.466988
63.381734375,63.381733
66.072171875,66.072174
67.8838828125,67.88388
68.7676875,68.767685
68.7797109375,68.77971
67.7579765625,67.75798
65.40065625,65.40066
63.70971484375,63.709713
60.82309375,60.823093
56.69919921875,56.6992
52.65526953125,52.65527
49.20463671875,49.204636
46.66947265625,46.66947
44.90540234375,44.905403
43.930765625,43.930767
43.89065625,43.890656
45.10819921875,45.1082
46.20253515625,46.202534
46.92489453125,46.924896
48.83926953125,48.839268
51.26654296875,51.266544
53.94140234375,53.941402
56.33956640625,56.339565
58.34569921875,58.3457
60.65475,60.65475
62.96244140625,62.96244
65.08293359375,65.08293
66.2228359375,66.22284
65.8670234375,65.86702
64.159515625,64.159515
61.63926953125,61.63927
60.078375,60.078377
57.108125,57.108124
52.98264453125,52.982643
49.05248046875,49.05248
46.01414453125,46.014145
43.7109375,43.710938
42.21870703125,42.218708
41.39372265625,41.393723
41.50574609375,41.505745
42.66469140625,42.664692
43.74183203125,43.741833
44.90939453125,44.909393
47.22019921875,47.2202
49.77802734375,49.778027
52.71264453125,52.712643
55.07080078125,55.0708
55.94219921875,55.9422
57.29086328125,57.290863
58.55061328125,58.550613
59.543265625,59.543266
59.95655859375,59.95656
59.390140625,59.39014
57.912296875,57.912296
55.53161328125,55.531612
54.0113125,54.011314
51.41390625,51.413906
47.3985625,47.398563
43.57579296875,43.575794
40.56728125,40.56728
38.40622265625,38.406223
37.0028359375,37.002834
36.25304296875,36.253044
36.4701640625,36.470165
37.88955078125,37.88955
39.022921875,39.022923
40.505,40.505
43.53646875,43.53647
47.27486328125,47.274864
51.27548046875,51.275482
54.97323828125,54.97324
58.01580078125,58.0158
60.86540625,60.865406
63.24290234375,63.2429
64.99047265625,64.99047
65.6595234375,65.65952
65.074453125,65.074455
63.21429296875,63.214294
60.1568125,60.15681
57.61859375,57.618595
53.97436328125,53.97436
49.47833203125,49.478333
45.204921875,45.20492
41.82404296875,41.824043
39.56145703125,39.56146
37.98444921875,37.984447
37.15700390625,37.157005
37.29441015625,37.29441
38.63234765625,38.632347
39.80875,39.80875
41.20471484375,41.204716
44.170390625,44.17039
48.01344140625,48.013443
52.103484375,52.103485
55.86437890625,55.86438
59.2515625,59.251564
62.17007421875,62.170074
64.40730859375,64.40731
65.80809375,65.80809
66.0543671875,66.05437
65.25911328125,65.25911
63.27418359375,63.274185
60.3468125,60.346813
58.3799375,58.379936
55.38919140625,55.38919
51.19037890625,51.19038
47.051609375,47.05161
43.783875,43.783875
41.351984375,41.351986
39.59650390625,39.596504
38.48648828125,38.48649
38.383328125,38.383327
39.53648046875,39.53648
40.5324140625,40.532413
41.9074609375,41.90746
45.08534375,45.085342
49.375390625,49.37539
53.72765234375,53.727654
57.47484765625,57.474846
60.686640625,60.68664
63.55543359375,63.555435
65.5560625,65.55606
66.5987109375,66.59871
66.7861484375,66.78615
65.740859375,65.74086
63.51091015625,63.51091
60.36276953125,60.36277
58.254796875,58.254795
55.2356875,55.235687
51.45897265625,51.458973
47.73358203125,47.73358
44.63616796875,44.63617
42.13425,42.13425
40.09571484375,40.095715
38.75858984375,38.75859
38.0706171875,38.070618
38.214375,38.214375
38.37808984375,38.37809
39.79782421875,39.797825
43.38063671875,43.38064
47.5728125,47.57281
51.668234375,51.668236
55.090671875,55.09067
57.802828125,57.80283
59.77111328125,59.771114
61.36038671875,61.360386
62.719125,62.719124
62.504953125,62.50495
61.21897265625,61.21897
59.4965625,59.496563
57.22981640625,57.229816
55.82203515625,55.822037
53.49226171875,53.49226
50.46433984375,50.46434
47.21021875,47.21022
44.45111328125,44.451115
42.17419140625,42.17419
40.40163671875,40.401638
39.23225390625,39.232254
38.5550234375,38.555023
38.39764453125,38.397644
38.25481640625,38.254818
39.4863125,39.486313
42.985265625,42.985264
47.20215234375,47.202152
51.12057421875,51.120575
54.55658984375,54.55659
57.59726953125,57.59727
59.7775,59.7775
61.34098828125,61.34099
62.52525390625,62.525253
63.1941875,63.194187
62.899265625,62.899265
61.480484375,61.480484
59.2445625,59.244564
58.042828125,58.042828
55.557234375,55.557236
51.742328125,51.74233
47.97249609375,47.972496
44.92979296875,44.929794
42.828953125,42.828953
41.41691015625,41.41691
40.66667578125,40.666676
40.97216015625,40.97216
42.345453125,42.34545
43.63044921875,43.630447
45.060578125,45.060577
48.149625,48.149624
52.19846484375,52.198463
56.02175390625,56.021755
59.132953125,59.132954
61.77727734375,61.77728
64.203515625,64.203514
66.0459453125,66.045944
66.8073046875,66.807304
66.7689609375,66.76896
66.3032421875,66.303246
64.83933203125,64.83933
62.46869921875,62.4687
60.694390625,60.69439
57.66807421875,57.668076
53.65148828125,53.65149
49.67700390625,49.677006
46.44671875,46.44672
44.02619921875,44.0262
42.36953125,42.36953
41.36617578125,41.366177
41.4240625,41.42406
42.88284375,42.882843
44.211796875,44.211796
45.524109375,45.52411
48.47544140625,48.47544
52.189296875,52.189297
56.14487890625,56.14488
59.80205859375,59.80206
63.10004296875,63.100044
65.6132421875,65.61324
67.0377421875,67.03774
67.1094921875,67.10949
66.8469921875,66.84699
66.2968359375,66.29684
64.78765625,64.78766
62.67558203125,62.675583
61.01316796875,61.01317
57.8263125,57.826313
53.58769140625,53.587692
49.65248046875,49.65248
46.6289375,46.628937
44.57591796875,44.575916
43.08725,43.08725
42.40018359375,42.400185
42.710640625,42.71064
44.12387109375,44.12387
45.26731640625,45.267315
46.43293359375,46.432934
49.2930625,49.293064
52.93338671875,52.933388
56.69079296875,56.690792
59.6644375,59.664436
61.88853515625,61.888535
63.53201953125,63.53202
63.72666796875,63.72667
63.26839453125,63.268394
63.43894140625,63.438942
63.18591796875,63.185917
61.82876953125,61.82877
59.696125,59.696125
58.56855078125,58.56855
55.72528515625,55.725285
51.71041796875,51.71042
47.738421875,47.738422
44.62359765625,44.623596
42.36199609375,42.361996
40.80480078125,40.804802
39.97801953125,39.97802
40.229640625,40.22964
41.75559765625,41.755596
43.25769140625,43.25769
44.38249609375,44.382496
46.89813671875,46.898136
50.10611328125,50.106113
53.49996484375,53.499966
56.92324609375,56.923244
60.45923828125,60.45924
63.61698828125,63.61699
65.690453125,65.69045
66.5556796875,66.55568
65.8406953125,65.8407
64.01289453125,64.01289
61.71747265625,61.717472
59.37647265625,59.376472
57.93787890625,57.937878
54.7874375,54.787437
50.67372265625,50.67372
47.1485625,47.148563
44.36948828125,44.369488
42.26387109375,42.26387
40.96728125,40.96728
40.27058203125,40.27058
40.55382421875,40.553825
42.1115078125,42.111507
43.6039765625,43.603977
44.790140625,44.790142
47.058359375,47.05836
49.41069921875,49.410698
51.69584375,51.695843
53.558296875,53.558296
55.19694921875,55.19695
56.892890625,56.89289
57.98328515625,57.983284
58.90452734375,58.904526
59.07062109375,59.07062
57.82837109375,57.828373
55.45095703125,55.45096
53.51478125,53.514782
52.602015625,52.602016
50.3619375,50.36194
47.36151953125,47.36152
44.43607421875,44.436073
41.91916015625,41.91916
39.9586875,39.958687
38.59014453125,38.590145
37.75633984375,37.75634
37.44155859375,37.44156
37.7901640625,37.790165
38.33426953125,38.33427
39.23662890625,39.23663
41.51253515625,41.512535
43.94639453125,43.946396
46.73122265625,46.731224
48.76487890625,48.764877
50.073703125,50.073704
50.85182421875,50.851826
51.43748828125,51.43749
51.79497265625,51.79497
51.504734375,51.504734
50.68393359375,50.683933
49.190078125,49.19008
48.08798828125,48.08799
47.685140625,47.685143
45.98494921875,45.98495
43.62532421875,43.625324
41.25401171875,41.254013
39.21562890625,39.21563
37.684953125,37.68495
36.57648046875,36.57648
36.01937109375,36.01937
35.9438125,35.943813
36.321515625,36.321514
36.70434375,36.70434
37.65194140625,37.651943
40.35796875,40.357967
43.5406796875,43.54068
46.36008203125,46.36008
48.839671875,48.839672
49.959953125,49.959953
50.68619921875,50.6862
51.4626875,51.46269
51.72094140625,51.72094
52.261890625,52.26189
52.46988671875,52.469887
51.490625,51.490623
50.25262890625,50.25263
49.81363671875,49.813637
47.90922265625,47.90922
44.92890625,44.928905
41.95132421875,41.951324
39.8450078125,39.84501
38.38506640625,38.385067
37.5567890625,37.55679
37.48698828125,37.486988
38.35968359375,38.359684
40.41550390625,40.415504
42.42500390625,42.425003
43.50825,43.50825
45.64035546875,45.640354
48.534859375,48.53486
51.72266015625,51.72266
54.809359375,54.80936
57.58772265625,57.587723
59.2628125,59.262814
60.03308203125,60.03308
60.140609375,60.14061
59.68078515625,59.680786
58.475625,58.475624
56.57807421875,56.578075
54.771953125,54.771954
53.93264453125,53.932644
51.30420703125,51.304207
47.60966796875,47.60967
44.049625,44.049625
41.50587890625,41.50588
39.7193203125,39.719322
38.68749609375,38.687496
38.23913671875,38.239136
38.744046875,38.744045
40.49832421875,40.498325
42.2415078125,42.24151
43.11694921875,43.11695
45.3745,45.3745
48.435546875,48.435547
51.56562109375,51.56562
54.45732421875,54.457325
57.4368125,57.436813
59.90185546875,59.901855
61.47935546875,61.479355
62.65356640625,62.65357
62.88273046875,62.88273
62.255640625,62.255642
60.75425390625,60.754253
58.52330859375,58.523308
57.43241796875,57.43242
54.64655859375,54.646557
50.58655078125,50.58655
46.74655859375,46.74656
43.96753515625,43.967537
42.02885546875,42.028854
40.79175390625,40.791756
40.26687890625,40.26688
40.86483203125,40.864834
42.67893359375,42.678932
44.32024609375,44.320248
44.989015625,44.989017
47.71439453125,47.714394
51.275203125,51.275204
55.07746484375,55.077465
58.495296875,58.495296
61.85346875,61.85347
64.71541796875,64.715416
66.493765625,66.49377
67.3368046875,67.33681
67.6500546875,67.650055
67.2703671875,67.27037
65.723765625,65.72376
63.200171875,63.200172
61.351046875,61.351048
57.76975,57.76975
53.46924609375,53.469246
49.30468359375,49.304684
46.06284375,46.062843
43.88358203125,43.883583
42.3805546875,42.380554
41.6012109375,41.60121
41.887734375,41.887733
43.62744921875,43.62745
45.27734765625,45.277348
45.884703125,45.884705
48.73858203125,48.738583
52.597953125,52.597954
56.55905078125,56.55905
60.36573828125,60.365738
63.86312890625,63.86313
66.832765625,66.83276
68.4866796875,68.48668
69.2296015625,69.2296
68.8546328125,68.85463
67.9117734375,67.91177
66.02934375,66.02934
63.56971875,63.569717
61.9655,61.9655
58.4479375,58.447937
53.97374609375,53.973747
49.92017578125,49.920177
46.76537890625,46.765377
44.595328125,44.59533
43.07362890625,43.073627
42.19031640625,42.190315
42.22044921875,42.220448
43.74814453125,43.748146
45.26576171875,45.265762
46.02191796875,46.02192
48.76451171875,48.76451
52.45966015625,52.45966
56.01316796875,56.01317
59.40003125,59.400032
62.98008984375,62.98009
66.4861484375,66.486145
68.6347265625,68.63473
69.24534375,69.245346
69.4203984375,69.420395
68.942109375,68.94211
66.7258203125,66.72582
63.72448046875,63.72448
61.57758203125,61.577583
58.12960546875,58.129604
54.27855078125,54.27855
50.58495703125,50.584957
47.56133984375,47.56134
45.08053125,45.080532
43.23606640625,43.236065
41.96606640625,41.96607
41.33766015625,41.33766
41.408546875,41.408546
41.70128125,41.701283
42.7742109375,42.77421
46.32460546875,46.324604
50.466125,50.466125
54.810578125,54.810577
58.79030078125,58.790302
62.34725,62.34725
65.03744921875,65.03745
66.82696875,66.826965
68.1727265625,68.17273
68.3633671875,68.363365
67.3685703125,67.36857
63.95994140625,63.95994
60.38291796875,60.38292
58.10867578125,58.108677
55.10683203125,55.10683
51.72216796875,51.722168
48.31234375,48.312344
45.50083984375,45.50084
43.25712109375,43.257122
41.57996875,41.579967
40.48008203125,40.480083
39.86936328125,39.86936
39.7829140625,39.782913
39.91333984375,39.91334
40.80637109375,40.80637
44.00858984375,44.00859
47.85891015625,47.85891
51.71509765625,51.7151
55.47873828125,55.478737
