scenario path [cf],wind actuals [cf]
0.08395705686805668,0.08395705686805667
0.10501208595888126,0.10501208595888126
0.13943113914064148,0.13943113914064148
0.25139352927341674,0.2513935292734168
0.40364363063238173,0.40364363063238173
0.48840996000532594,0.48840996000532594
0.5565544307811331,0.5565544307811331
0.5701578963865862,0.5701578963865862
0.5772256991320381,0.5772256991320381
0.5778406239090795,0.5778406239090795
0.55897760410685,0.55897760410685
0.5450450199704315,0.5450450199704315
0.5026807120981234,0.5026807120981234
0.4222608153859424,0.4222608153859424
0.35469196187856433,0.3546919618785643
0.22277574667146297,0.22277574667146302
0.139799357488194,0.139799357488194
0.10368954894318091,0.10368954894318091
0.09186660535856957,0.09186660535856957
0.09347802394453883,0.09347802394453883
0.09429523101242995,0.09429523101242995
0.10711131198015456,0.10711131198015456
0.12796931404652004,0.12796931404652
0.1513372530066734,0.1513372530066734
0.19466159586035942,0.19466159586035942
0.22043450348066845,0.22043450348066837
0.27032206653846147,0.2703220665384615
0.37459848821318154,0.3745984882131816
0.5073386007277871,0.5073386007277871
0.5534960405043602,0.5534960405043603
0.5515697981740836,0.5515697981740836
0.551732882222123,0.5517328822221231
0.5221064387788745,0.5221064387788745
0.46814994114047775,0.46814994114047787
0.42507949908490206,0.42507949908490206
0.3565999880949412,0.3565999880949412
0.29220725641673884,0.29220725641673884
0.2346872306364575,0.23468723063645747
0.1914780667565537,0.19147806675655368
0.10960227161755268,0.10960227161755266
0.07353243402582989,0.07353243402582989
0.05517982756166765,0.055179827561667644
0.04721168857202589,0.047211688572025894
0.042567914671475894,0.042567914671475894
0.04356294157144799,0.04356294157144799
0.05653419665146253,0.05653419665146253
0.06980937411987811,0.0698093741198781
0.07992458299167231,0.07992458299167231
0.08751739483374117,0.08751739483374117
0.1036419925481455,0.10364199254814549
0.12584152559136372,0.12584152559136375
0.17815042968751138,0.17815042968751138
0.24746789838039146,0.24746789838039143
0.2746595929649824,0.2746595929649824
0.2842770211284142,0.28427702112841424
0.27650649228631774,0.27650649228631774
0.2644965970686943,0.2644965970686943
0.23196801916337342,0.2319680191633735
0.20535490658923888,0.20535490658923888
0.1898227777669633,0.18982277776696332
0.1854137114716979,0.1854137114716979
0.17857737835253476,0.17857737835253473
0.16610751805171833,0.16610751805171833
0.11002438965384602,0.11002438965384599
0.10300611793007067,0.10300611793007065
0.09232616263632562,0.09232616263632562
0.06526936031643268,0.06526936031643268
0.044045386675383026,0.044045386675383026
0.03860840870002481,0.03860840870002481
0.04405919509955798,0.04405919509955798
0.05614946978942574,0.05614946978942574
0.07353871220974616,0.07353871220974616
0.09493890309635919,0.09493890309635919
0.12907210498105476,0.12907210498105476
0.1675348457070293,0.16753484570702934
0.28590680573002764,0.28590680573002764
0.4293396754622239,0.4293396754622239
0.5154132883496262,0.5154132883496262
0.5737228579062638,0.5737228579062639
0.5674780773211835,0.5674780773211835
0.5346423690946202,0.5346423690946202
0.5536539027838776,0.5536539027838776
0.5197225928861471,0.5197225928861471
0.4561340364968525,0.4561340364968525
0.40216442428162347,0.40216442428162347
0.3701071309717296,0.3701071309717296
0.34239046458243455,0.3423904645824345
0.21483349350687325,0.21483349350687325
0.12861664695438685,0.12861664695438685
0.07365412004669973,0.07365412004669973
0.04269874898608141,0.04269874898608141
0.031961569608909356,0.031961569608909356
0.03086340436572721,0.03086340436572721
0.03614874644133052,0.03614874644133053
0.04509499176152128,0.04509499176152127
0.06474195774936638,0.06474195774936636
0.07958318327430057,0.07958318327430057
0.09741341494425573,0.09741341494425572
0.11344595402983397,0.11344595402983398
0.16881826558021112,0.1688182655802111
0.2067710923690172,0.2067710923690172
0.247178534787909,0.24717853478790897
0.2929067924692549,0.2929067924692549
0.3042688268867408,0.3042688268867408
0.3184512057551162,0.3184512057551162
0.29422284690862177,0.29422284690862177
0.24123607081373355,0.24123607081373358
0.1952363476827319,0.1952363476827319
0.15751777802505054,0.15751777802505054
0.13835708348302117,0.1383570834830212
0.11632761803054342,0.11632761803054342
0.0629089501459675,0.0629089501459675
0.03324789719638211,0.03324789719638211
0.021504647840483893,0.021504647840483893
0.010096166502754716,0.010096166502754716
0.010887890503322081,0.010887890503322081
0.020081491823947018,0.020081491823947018
0.03172589446753669,0.03172589446753669
0.04587605444154874,0.04587605444154874
0.06539494731356355,0.06539494731356355
0.09518080015668581,0.09518080015668581
0.12096134865731041,0.1209613486573104
0.14631672755110775,0.14631672755110775
0.20228545917895274,0.20228545917895274
0.3213904715328572,0.3213904715328572
0.3907218424205645,0.3907218424205645
0.42672956104365933,0.42672956104365933
0.4384423160222537,0.43844231602225375
0.4630860278589922,0.4630860278589922
0.45270432569391045,0.45270432569391056
0.41738729161163446,0.4173872916116345
0.3912502707477521,0.3912502707477521
0.3776393933610535,0.3776393933610535
0.3651823376527287,0.36518233765272873
0.3349966011176139,0.334996601117614
0.2168289821230836,0.21682898212308357
0.15415441672199562,0.1541544167219956
0.1349643256484429,0.1349643256484429
0.10525170846907828,0.10525170846907828
0.07549641454039327,0.07549641454039326
0.057615707568477365,0.05761570756847737
0.059523533298203736,0.05952353329820373
0.07091479069252793,0.07091479069252793
0.07645295687776545,0.07645295687776545
0.08643100988333974,0.08643100988333974
0.10652092956097596,0.10652092956097596
0.140031962810494,0.140031962810494
0.25040771775478665,0.2504077177547867
0.3985636879771307,0.39856368797713065
0.5119039254629143,0.5119039254629143
0.5879422388357035,0.5879422388357036
0.6434613323536162,0.6434613323536161
0.649963663196149,0.6499636631961491
0.633802553045526,0.633802553045526
0.6310353577697422,0.6310353577697422
0.6139172448100431,0.6139172448100431
0.5971769845785271,0.5971769845785272
0.5736641406598577,0.5736641406598577
0.5293255777767293,0.5293255777767293
0.3714676934243714,0.37146769342437147
0.25812881798708764,0.2581288179870876
0.19059702437043036,0.19629067832529618
0.12969429793934592,0.12969429793934595
0.07372371781648727,0.07372371781648727
0.05289106007881674,0.052891060078816735
0.05499542378231542,0.05499542378231543
0.06504219007798008,0.06504219007798008
0.07552951108402535,0.07552951108402535
0.10176631600527994,0.10176631600527994
0.1351905641145,0.1351905641145
0.16970359783186248,0.16970359783186248
0.2815420268414028,0.2815420268414028
0.4187467150724201,0.41874671507242006
0.5129437145777367,0.5129437145777366
0.6075341688021186,0.6075341688021187
0.6397284424097874,0.6397284424097874
0.6577198229698229,0.657719822969823
0.6461451828468556,0.6461451828468556
0.659192653659068,0.659192653659068
0.6377160316275107,0.6377160316275107
0.6029700567798019,0.6029700567798019
0.5270304408662241,0.5270304408662241
0.4230726889370537,0.42307268893705363
0.2574791705208745,0.2574791705208745
0.15219382521085348,0.15219382521085348
0.10059648609413038,0.1005964860941304
0.06885765967732578,0.06885765967732577
0.057691884312602665,0.05769188431260266
0.057190834954968496,0.0571908349549685
0.07469761856182465,0.07469761856182465
0.08894375348132832,0.08894375348132832
0.0954635354537273,0.09546353545372731
0.14315976642815278,0.14315976642815278
0.20630155183638693,0.20630155183638693
0.26887788335240737,0.2688778833524074
0.3579544124419879,0.35795441244198795
0.4408905942100791,0.44089059421007903
0.46665138803247846,0.4666513880324785
0.4321785859257406,0.4321785859257407
0.38826872767648374,0.3882687276764838
0.3329644751774931,0.3329644751774931
0.25109859934298273,0.2510985993429827
0.17090170773152416,0.17090170773152416
0.1421303669667447,0.1421303669667447
0.11487454130911179,0.1148745413091118
0.10665663658259712,0.10665663658259714
0.09116825280529453,0.09116825280529453
0.04913647098112732,0.04913647098112733
0.03506839210536531,0.03506839210536531
0.021268719787124534,0.021268719787124538
0.01947457112396176,0.019474571123961757
0.025429227735104108,0.02542922773510411
0.03727673857739837,0.03727673857739837
0.05050834697556319,0.05050834697556319
0.06217336740057491,0.06217336740057489
0.07792493404984709,0.07792493404984709
0.0930092235681262,0.0930092235681262
0.09073064209650286,0.09073064209650285
0.1098301783862202,0.1098301783862202
0.17651416527242297,0.17651416527242295
0.26274382917006694,0.26274382917006694
0.3216808142213171,0.32168081422131717
0.33998497290715324,0.3399849729071533
0.3407488482832858,0.34074884828328583
0.3308290665999011,0.3308290665999011
0.3038046172830073,0.3038046172830073
0.2741786696414783,0.2741786696414783
0.250543172733874,0.25054317273387405
0.21782814794258992,0.21782814794259
0.181336339999243,0.18133633999924303
0.1517190213585064,0.1517190213585064
0.09577557821431341,0.09577557821431341
0.07850185977435296,0.07850185977435296
0.0780231055390449,0.0780231055390449
0.06219847601332134,0.062198476013321326
0.04466385924500159,0.04466385924500159
0.03271422235099999,0.03271422235099999
0.031641200834573266,0.031641200834573266
0.03967956802886354,0.03967956802886354
0.04187226677990653,0.041872266779906527
0.04528647157234479,0.045286471572344784
0.06939460632205172,0.06939460632205172
0.13442928169250515,0.13442928169250515
0.2920162165077903,0.29201621650779025
0.47911311513731664,0.4791131151373166
0.5665097515648773,0.5665097515648773
0.5869511065959718,0.5869511065959718
0.5912442279421015,0.5912442279421014
0.5830193344811646,0.5830193344811646
0.5397533938032504,0.5397533938032504
0.5113707480434948,0.5113707480434948
0.47434900142088854,0.4743490014208885
0.4444375316317153,0.4444375316317153
0.35642630715130236,0.35642630715130236
0.24951666227101835,0.24951666227101837
0.1366954536499419,0.13669545364994187
0.0885080212349078,0.0885080212349078
0.07780848403621037,0.07780848403621037
0.061301373224809184,0.06130137322480918
0.05677664308432699,0.05677664308432699
0.0664146722257186,0.0664146722257186
0.07037593769879472,0.07037593769879472
0.07858216612621109,0.07858216612621109
0.09160667899092874,0.09160667899092874
0.11938542750782197,0.11938542750782198
0.16071065607021776,0.16071065607021776
0.23140621122181418,0.23140621122181418
0.39328220486481047,0.3932822048648105
0.5518060501085038,0.5518060501085039
0.6394881720279031,0.6394881720279031
0.6474985299005613,0.6474985299005613
0.6596412346030258,0.6596412346030258
0.6517786328167775,0.6517786328167775
0.5585154135360448,0.6196634384018468
0.5406248094793682,0.5709874426347066
0.5392478402000137,0.5408753796099508
0.510839871353662,0.510839871353662
0.4988347455923849,0.49883474559238494
0.476363772875135,0.4763637728751349
0.3904321614900267,0.39043216149002674
0.36301486806564326,0.36301486806564326
0.28231396951704957,0.33860121806268073
0.3297115260798099,0.3297115260798099
0.3273723378956731,0.3273723378956731
0.33300855130526597,0.33300855130526597
0.34506368088628764,0.3450636808862877
0.35896906429158537,0.35896906429158537
0.40222801774415196,0.40222801774415196
0.4608491621240598,0.46084916212405974
0.4695984004365292,0.5252857550014061
0.5735507113883296,0.5735507113883296
0.6439371963262424,0.6439371963262424
0.7276107383309988,0.7276107383309988
0.7364746319542645,0.7364746319542644
0.6088037399024069,0.7349923372941426
0.626323730557903,0.7039463027275342
0.5936219225359899,0.6800089213382643
0.652665304822588,0.652665304822588
0.612373725309743,0.612373725309743
0.5718679192871816,0.5718679192871816
0.5538997047178398,0.5538997047178398
0.5268146104115825,0.5268146104115825
0.49426535580183123,0.49426535580183123
0.41827219215778755,0.4182721921577875
0.3605520023324348,0.3605520023324348
0.3173791855947806,0.3173791855947806
0.25804995487302956,0.25804995487302956
0.2181333216518416,0.21813332165184157
0.22975180152312136,0.22975180152312139
0.2601537316540908,0.2601537316540907
0.2985905273183949,0.2985905273183949
0.3447150111279826,0.3447150111279826
0.35408065543921824,0.3797707620465226
0.43097268715570464,0.4309726871557046
0.4916772403056484,0.4916772403056484
0.5867806999555804,0.5867806999555804
0.6855275683952327,0.6855275683952327
0.6439118554427203,0.7092689230616993
0.60627973322882,0.6937500295018039
0.5752242323637796,0.6754465500531469
0.6520725480226435,0.6520725480226436
0.64572997322141,0.64572997322141
0.6505435650643596,0.6505435650643596
0.6158243330785392,0.6158243330785392
0.5771006386044718,0.5771006386044717
0.5535780235335448,0.5535780235335448
0.5164954190806806,0.5164954190806806
0.4109596258430962,0.41095962584309614
0.3551677408161157,0.3551677408161157
0.16773623374302116,0.3320914973349124
0.22050449703541145,0.3098518106356076
0.29399554789211585,0.3066341554921704
0.32424725388220466,0.32424725388220466
0.3419293654158241,0.34192936541582414
0.3559261960088708,0.3559261960088708
0.3707833115867986,0.3707833115867986
0.3855724085965731,0.38557240859657305
0.4074284772578346,0.40742847725783454
0.4281166186438348,0.42811661864383493
0.4946904731368521,0.49469047313685205
0.5842591186181609,0.5842591186181609
0.6104015303109707,0.6104015303109707
0.6248801557853716,0.6248801557853716
0.6475932352662044,0.6475932352662044
0.6441425847233454,0.6441425847233453
0.6275879588550977,0.6275879588550977
0.6087805021654783,0.6087805021654783
0.5814103226218628,0.5814103226218627
0.5474451979964547,0.5474451979964547
0.4924275523829916,0.49242755238299163
0.43206926208987556,0.4320692620898756
0.32324031024252237,0.3232403102425223
0.31558691615059276,0.3155869161505928
0.2684526463734168,0.2684526463734168
0.23785489111041205,0.2378548911104121
0.22108337029729025,0.22108337029729025
0.21903736154428438,0.2190373615442844
0.2225539131779478,0.22255391317794776
0.23949739166612036,0.23949739166612033
0.2533490622188574,0.2533490622188574
0.28369922750618853,0.28369922750618853
0.3085499582052441,0.3085499582052441
0.3485117590103483,0.34851175901034837
0.4057127950013911,0.4057127950013912
0.5127170812260822,0.5127170812260822
0.5565412084264948,0.5565412084264948
0.5580360737069014,0.5580360737069014
0.5410778572030722,0.5410778572030722
0.5241172515780337,0.5241172515780337
0.49100535795461864,0.49100535795461875
0.4697681335003114,0.46976813350031144
0.44465780182313924,0.4446578018231392
0.4031551773967572,0.4031551773967572
0.34131865879754536,0.34131865879754536
0.27384073862276226,0.2738407386227623
0.1595548441489701,0.15955484414897006
0.1143343131169156,0.11433431311691562
0.09570478760116588,0.09570478760116587
0.08329573272627426,0.08329573272627427
0.088273791700067,0.088273791700067
0.1011470269311265,0.10114702693112648
0.11229542141491536,0.11229542141491533
0.13065173427041274,0.13065173427041274
0.1406829533172292,0.1406829533172292
0.164333358446285,0.16433335844628497
0.18036824203236712,0.18036824203236712
0.2183083665590981,0.21830836655909813
0.3474107741276248,0.3474107741276247
0.49164174283968565,0.49164174283968554
0.575069134795293,0.5750691347952931
0.5826873330053125,0.5826873330053125
0.5721111805441812,0.5721111805441811
0.5571910909565553,0.5571910909565552
0.5145083013448287,0.5145083013448287
0.49951778706534256,0.4995177870653426
0.5100654979775063,0.5100654979775063
0.5216353365472731,0.5216353365472731
0.5328832291296017,0.5328832291296017
0.45737439133190233,0.45737439133190233
0.30802848641732333,0.30802848641732333
0.2415115458246884,0.24151154582468842
0.16447322779665638,0.1644732277966564
0.12929165659403846,0.12929165659403846
0.10067539734579097,0.10067539734579097
0.08835261182251916,0.08835261182251916
0.08297965111709,0.08297965111709
0.10103128498443917,0.10103128498443917
0.11881864129351852,0.11881864129351855
0.15499428185079997,0.1549942818508
0.15135473045657957,0.15135473045657954
0.20551359900414812,0.20551359900414812
0.29789402059139525,0.29789402059139525
0.42107098429108536,0.42107098429108536
0.4388602970080229,0.438860297008023
0.4137566715827955,0.41375667158279544
0.4083104064025206,0.4083104064025206
0.39441770533471343,0.39441770533471343
0.3535701473629417,0.3535701473629417
0.3473271604791579,0.3473271604791579
0.3561180590006627,0.35611805900066273
0.362448461177671,0.36244846117767104
0.3286213357779106,0.32862133577791064
0.29254331650034143,0.29254331650034143
0.18265977295982033,0.18265977295982033
0.09853295357908347,0.09853295357908347
0.0696627610645703,0.0696627610645703
0.03528942378645611,0.03528942378645611
0.02378104798911563,0.023781047989115626
0.027780337417685857,0.02778033741768586
0.038709948217996344,0.038709948217996344
0.060574986007523264,0.06057498600752325
0.09137911234864682,0.09137911234864682
0.14704960443113352,0.14704960443113352
0.15949674262081937,0.15949674262081937
0.2589636457517798,0.2589636457517799
0.30436362173826303,0.30436362173826303
0.3246950657037203,0.3246950657037203
0.303437941132518,0.303437941132518
0.26114959622872086,0.26114959622872086
0.2264216307059407,0.22642163070594065
0.23692758593084767,0.2369275859308477
0.21916757941496132,0.21916757941496134
0.19816055064757662,0.19816055064757662
0.18737272658552878,0.18737272658552875
0.16159542859090492,0.16159542859090492
0.1298998158033716,0.1298998158033716
0.11627738819618959,0.11627738819618959
0.08347602465181121,0.08347602465181121
0.062338394061891816,0.06233839406189181
0.05468524244461847,0.05468524244461847
0.04596942925014323,0.04596942925014323
0.0431415482136812,0.0431415482136812
0.08767814860775205,0.08767814860775204
0.13810038580363715,0.13810038580363715
0.18253139324599293,0.18253139324599293
0.2216719466267479,0.22167194662674786
0.23663374956337696,0.236633749563377
0.2930168449326249,0.2930168449326249
0.2992190730538026,0.2992190730538026
0.27210550707062947,0.27210550707062947
0.21701125725692014,0.21701125725692016
0.1497432644749144,0.1497432644749144
0.13063732564919797,0.13063732564919797
0.12040937359246708,0.12040937359246708
0.0883273120472354,0.08832731204723542
0.07347148895747035,0.07347148895747035
0.0641615773316789,0.0641615773316789
0.061331596789234354,0.06133159678923437
0.05953917142710939,0.05953917142710939
0.06290970502561324,0.06290970502561323
0.05575457806751967,0.055754578067519676
0.03375878703022056,0.03375878703022056
0.02850904588222473,0.028509045882224734
0.025681056963033723,0.025681056963033723
0.028616659052560577,0.028616659052560577
0.03591982904555866,0.03591982904555866
0.04305772861008793,0.04305772861008793
0.053471599571653886,0.053471599571653886
0.0671894985624997,0.0671894985624997
0.0814787269008912,0.0814787269008912
0.11248912214267817,0.11248912214267814
0.14275327115729658,0.14275327115729658
0.1306751616975948,0.1306751616975948
0.14359679237119857,0.14359679237119857
0.1495715010167046,0.1495715010167046
0.17148398044363772,0.1714839804436377
0.1348633557979819,0.1348633557979819
0.11504155315361339,0.11504155315361339
0.11162339829456577,0.11162339829456577
0.11181901580004916,0.11181901580004916
0.10974824387048636,0.10974824387048637
0.11207861288964265,0.11207861288964267
0.11337728956244025,0.11337728956244025
0.10698715696747825,0.10698715696747824
0.09319156308447289,0.09319156308447289
0.06565284459565982,0.0656528445956598
0.07881528132445982,0.07881528132445982
0.08768675842974342,0.08768675842974344
0.09038171380214885,0.09038171380214886
0.09213440041456736,0.09213440041456736
0.09876093417562855,0.09876093417562855
0.11369604629216178,0.11369604629216176
0.12920358288977637,0.12920358288977637
0.15276217559235836,0.15276217559235836
0.16445147080849504,0.16445147080849504
0.1760085649545776,0.1760085649545776
0.192933045983095,0.192933045983095
0.24123454147062076,0.24123454147062073
0.2755835329801588,0.2755835329801588
0.28752046581501955,0.28752046581501955
0.295547006647037,0.295547006647037
0.28462157066493543,0.28462157066493543
0.24393361786532003,0.24393361786532003
0.21564986422018464,0.21564986422018467
0.21927345771202203,0.21927345771202206
0.22717464319658714,0.2271746431965871
0.2188036689325957,0.21880366893259567
0.22345663186993117,0.2234566318699312
0.1908825428094349,0.1908825428094349
0.21479128619837423,0.21479128619837426
0.2218940033935387,0.22189400339353868
0.2027987038943376,0.20279870389433763
0.1708029965994951,0.1708029965994951
0.1630913183100795,0.1630913183100795
0.17616180415019606,0.17616180415019606
0.20114079253683398,0.20114079253683398
0.22174611759437665,0.22174611759437665
0.2674031180262905,0.2674031180262905
0.32440162430141106,0.32440162430141106
0.3617702199690494,0.3617702199690494
0.41328047277363655,0.41328047277363655
0.4833131939776821,0.48331319397768197
0.5380782122863664,0.5380782122863663
0.5456080186944396,0.5456080186944396
0.5506851492782533,0.5506851492782533
0.5398154270180877,0.5398154270180877
0.5357274543199366,0.5357274543199367
0.5563583483458103,0.5563583483458103
0.5889735360456709,0.5889735360456709
0.6114647987168059,0.6114647987168058
0.5781211349584826,0.5781211349584825
0.571017527081399,0.571017527081399
0.5544139801960114,0.5544139801960114
0.47103430392390433,0.4710343039239043
0.43995540544310463,0.4399554054431047
0.38476974948543924,0.38476974948543924
0.3192194888963463,0.3192194888963464
0.2686924713801583,0.2686924713801582
0.2421775867043506,0.2421775867043506
0.2370096279200493,0.23700962792004932
0.24614591039379352,0.24614591039379352
0.26472950389617933,0.26472950389617933
0.2986421277389565,0.2986421277389565
0.3612484699501934,0.36124846995019344
0.45399465591818733,0.4539946559181874
0.6064908352984714,0.6064908352984714
0.7114070474661037,0.7114070474661037
0.731036736598416,0.7310367365984161
0.7206074656559835,0.7206074656559835
0.6743559380729867,0.6743559380729867
0.6562951915608476,0.6562951915608476
0.6390135232490445,0.6390135232490445
0.5991123098127156,0.5991123098127156
0.5699508960064522,0.5699508960064522
0.5416721977188488,0.5416721977188488
0.5196001729099062,0.5196001729099063
0.48259715486142346,0.48259715486142346
0.38571815809265136,0.38571815809265136
0.32565071320359057,0.32565071320359057
0.24314847063057973,0.2431484706305797
0.18007347799263435,0.18007347799263432
0.14930086523732627,0.14930086523732627
0.1413013372021023,0.1413013372021023
0.14688777113298784,0.14688777113298784
0.15786151502841358,0.15786151502841358
0.18207549586180577,0.1820754958618058
0.22295250104500874,0.2229525010450088
0.27703121318039203,0.27703121318039203
0.3716461060448405,0.3716461060448405
0.533833554557131,0.533833554557131
0.6691081849535461,0.6691081849535462
0.7183260346423763,0.7183260346423763
0.6859245433908774,0.6859245433908773
0.6722005259598234,0.6722005259598234
0.6149626629131049,0.6149626629131049
0.5343825041892726,0.5343825041892726
0.5069543267347981,0.5069543267347982
0.4845404182180936,0.4845404182180936
0.4745549133382361,0.474554913338236
0.46301986014856494,0.463019860148565
0.43920984690346104,0.43920984690346104
0.3422859397593913,0.3422859397593913
0.2891572182582565,0.2891572182582565
0.23723398768852788,0.23723398768852785
0.19909346461040062,0.1990934646104006
0.17413686639916198,0.17413686639916198
0.1777177657368688,0.1777177657368688
0.18852287536541074,0.18852287536541074
0.19575167049556352,0.19575167049556352
0.2009741186821461,0.2009741186821461
0.21660717968129245,0.21660717968129237
0.2337284151679333,0.23372841516793333
0.2972413330818993,0.29724133308189926
0.4286829373447695,0.42868293734476953
0.5432792184499979,0.5432792184499979
0.5800212129383739,0.5800212129383739
0.5791427008429608,0.5791427008429607
0.576596032853749,0.576596032853749
0.5485026740531452,0.5485026740531452
0.5156468222676972,0.5156468222676972
0.4864083274256018,0.4864083274256017
0.4929394029548838,0.49293940295488387
0.4966101644530384,0.4966101644530384
0.47821700051305527,0.47821700051305527
0.42343842149015165,0.4234384214901516
0.3042899063076193,0.3042899063076194
0.22540603002990664,0.2254060300299066
0.15992141033900967,0.15992141033900967
0.10687945791573168,0.10687945791573167
0.08290307514042024,0.08290307514042022
0.06751829365957128,0.06751829365957128
0.06932732535323494,0.06932732535323494
0.08185019459467432,0.08185019459467432
0.09947957720604786,0.09947957720604786
0.13157183285795676,0.13157183285795673
0.20018760385150952,0.20018760385150955
0.266835233626671,0.266835233626671
0.36146296334022987,0.36146296334022987
0.36277072879195904,0.36277072879195904
0.37407769133867885,0.37407769133867885
0.3626961562033729,0.362696156203373
0.3633411032885346,0.3633411032885346
0.36138287714134376,0.36138287714134376
0.3518245857165942,0.3518245857165942
0.3353040942305251,0.33530409423052504
0.33846374816814484,0.33846374816814484
0.3140076903770638,0.3140076903770638
0.2951601396673302,0.2951601396673302
0.2646770507274952,0.2646770507274952
0.1865305879319455,0.18653058793194546
0.1281113959000602,0.12811139590006018
0.09992742437577924,0.09992742437577924
0.06985122343560525,0.06985122343560525
0.052945544798796276,0.052945544798796276
0.05735874793598134,0.05735874793598135
0.07611832931577346,0.07611832931577346
0.09708508147971148,0.09708508147971148
0.11701456005291441,0.11701456005291441
0.13699161806753457,0.13699161806753457
0.17093155257599033,0.17093155257599035
0.24740705210718522,0.2474070521071852
0.41759331601561545,0.4175933160156155
0.5611213114321295,0.5611213114321294
0.6130574360100342,0.6130574360100342
0.6092580025041492,0.6092580025041493
0.6030286423318444,0.6030286423318443
0.5717531940503676,0.5717531940503676
0.5509700385191646,0.5509700385191647
0.5349415452724029,0.5349415452724029
0.5194560203230043,0.5194560203230044
0.506051913566966,0.506051913566966
0.5003807866194411,0.500380786619441
0.4687795186112358,0.46877951861123585
0.3564809043052485,0.3564809043052485
0.27440022991232765,0.27440022991232765
0.21956862564865065,0.21956862564865065
0.1601367975166159,0.1601367975166159
0.11821984383846264,0.11821984383846264
0.09245193019034789,0.09245193019034789
0.09120227562274627,0.09120227562274627
0.09991551029191503,0.09991551029191503
0.11993536291046022,0.11993536291046021
0.14626740194793456,0.14626740194793456
0.19322197848024078,0.19322197848024078
0.2387030452322282,0.23870304523222827
0.3460336333470355,0.3460336333470355
0.3963997793237934,0.3963997793237934
0.36952303729884506,0.36952303729884506
0.3747264564393672,0.37472645643936714
0.3780884057162015,0.3780884057162015
0.35900306610561783,0.35900306610561783
0.3763300133089203,0.3763300133089203
0.383691075181407,0.38369107518140705
0.3707814363907868,0.37078143639078687
0.3943168907598019,0.3943168907598019
0.3450909855931349,0.3450909855931349
0.288637672400891,0.288637672400891
0.24734762582821074,0.24734762582821074
0.23981757937878107,0.23981757937878104
0.2114810494804805,0.21148104948048052
0.14715694027923248,0.14715694027923248
0.09806120579442379,0.09806120579442379
0.0700588325409782,0.07005883254097821
0.06420593570386975,0.06420593570386973
0.06758216496075846,0.06758216496075846
0.07178923826040219,0.07178923826040219
0.07526567266063829,0.07526567266063829
0.08704109897426673,0.08704109897426672
0.10889772123118917,0.10889772123118917
0.15394777034489113,0.15394777034489115
0.20049297879834088,0.20049297879834088
0.21587510494380444,0.21587510494380444
0.22974862595421247,0.22974862595421247
0.2431710430802511,0.24317104308025111
0.25846604978802235,0.2584660497880224
0.24933644691353865,0.24933644691353868
0.24227879311544434,0.24227879311544434
0.249504858489857,0.24950485848985704
0.23814281860100106,0.23814281860100106
0.2244640042487605,0.2244640042487605
0.21673119346558267,0.21673119346558267
0.14779879113741318,0.14779879113741318
0.10943811804949262,0.10943811804949263
0.10500786798839823,0.10500786798839823
0.09676805449860634,0.09676805449860634
0.0869619301982705,0.08696193019827049
0.08207292747921954,0.08207292747921954
0.08581171861836338,0.08581171861836338
0.0933255925181177,0.09332559251811769
0.09827157815343215,0.09827157815343214
0.11596831324896391,0.11596831324896394
0.1641387144019119,0.1641387144019119
0.23256004362853316,0.23256004362853316
0.3603466249958974,0.3603466249958975
0.4952015345008112,0.49520153450081134
0.5684625957178305,0.5684625957178304
0.5931645623495827,0.5931645623495827
0.5820465058807869,0.582046505880787
0.5542369450083787,0.5542369450083787
0.5008259738879491,0.5008259738879492
0.4377292379382233,0.43772923793822344
0.3829409205714363,0.3829409205714363
0.33042309136056064,0.33042309136056064
0.30438911679957525,0.3043891167995753
0.2891033739371566,0.2891033739371566
0.19160374499315055,0.19160374499315055
0.12408670295644139,0.12408670295644139
0.10946098023798977,0.10946098023798975
0.10670734161214905,0.10670734161214908
0.10262802435592408,0.10262802435592408
0.09929749405569917,0.09929749405569915
0.10756982089178453,0.10756982089178452
0.1194555236518017,0.11945552365180169
0.13782176265015086,0.1378217626501509
0.16680662307529612,0.16680662307529612
0.21439761659750403,0.21439761659750406
0.2862171528543486,0.2862171528543487
0.43582026239913246,0.4358202623991324
0.5278025937811346,0.5278025937811347
0.591986694649293,0.591986694649293
0.6499396079603115,0.6499396079603115
0.6524383922652369,0.6524383922652369
0.6294312629659572,0.6294312629659572
0.6242690889645981,0.6242690889645982
0.581472119844002,0.581472119844002
0.5621624162935834,0.5621624162935834
0.5483059196731308,0.5483059196731307
0.5342600595439864,0.5342600595439864
0.52945455538872,0.52945455538872
0.4467064329050528,0.44670643290505274
0.3757966865446142,0.3757966865446142
0.39333537247764616,0.39333537247764616
0.42519618089942507,0.4251961808994251
0.3813058353008533,0.3813058353008533
0.3083739757863288,0.30837397578632886
0.26252714150712925,0.26252714150712925
0.23387866440682206,0.2338786644068221
0.23038220404508122,0.2303822040450812
0.23915748569495401,0.23915748569495407
0.2671601743415585,0.2671601743415585
0.352367071132314,0.352367071132314
0.5479695559308986,0.5479695559308987
0.6786513925591942,0.6786513925591943
0.7396963448175452,0.7396963448175451
0.7685159428748181,0.7685159428748181
0.7844814893114884,0.7844814893114884
0.7847265468125728,0.7847265468125728
0.5801607874857425,0.7874006569599415
0.5818052758123972,0.780623367194247
0.7815283915503235,0.7815283915503235
0.7725234201214232,0.7725234201214232
