scenario path [cf],wind actuals [cf]
0.1509128245624889,0.1509128245624889
0.14748072497199277,0.14748072497199277
0.15842972465891367,0.15842972465891367
0.19147026205500248,0.19147026205500245
0.21865062792971204,0.21865062792971204
0.22890478038097808,0.22890478038097808
0.24514492615100933,0.24514492615100933
0.2557478375118384,0.2557478375118384
0.34280379208142603,0.34280379208142603
0.47290569458495924,0.47290569458495924
0.5393774288907272,0.5393774288907272
0.5917514671578337,0.5917514671578337
0.547132593377571,0.547132593377571
0.5133506734236575,0.5133506734236575
0.4866070498894801,0.4866070498894801
0.46931833589046235,0.46931833589046235
0.4524598170527373,0.4524598170527373
0.42978254230841023,0.42978254230841023
0.42080126613121155,0.42080126613121155
0.3640741585105795,0.36407415851057945
0.23493602670415856,0.23493602670415856
0.18269904760104883,0.18269904760104883
0.1278348485967562,0.1278348485967562
0.08532796921042639,0.0853279692104264
0.07559290695639861,0.07559290695639861
0.09535179845723644,0.09535179845723643
0.11923148252013308,0.11923148252013309
0.1352048398144614,0.1352048398144614
0.15402930223306607,0.15402930223306607
0.17338506739334233,0.17338506739334233
0.19042280147535431,0.19042280147535431
0.21815292605583045,0.21815292605583048
0.31025830814882105,0.31025830814882105
0.46178349056332335,0.4617834905633234
0.5369793301999046,0.5369793301999046
0.5455404046772361,0.5455404046772361
0.5576319175673923,0.5576319175673923
0.5510073237009526,0.5510073237009526
0.5413177384958345,0.5413177384958345
0.5467166320030736,0.5467166320030736
0.5400494472098532,0.5400494472098532
0.5347482369535406,0.5347482369535406
0.518710667131773,0.518710667131773
0.4720408101978559,0.4720408101978559
0.3197544930446998,0.3197544930446998
0.232905441468171,0.232905441468171
0.1632449510067899,0.1632449510067899
0.09378528289072038,0.09378528289072038
0.05198205707353196,0.05198205707353196
0.053735974265545966,0.053735974265545966
0.0696494541888895,0.0696494541888895
0.08747216776442418,0.08747216776442417
0.09414068068127444,0.09414068068127444
0.0988577827379404,0.0988577827379404
0.11210224287137169,0.11210224287137169
0.146907107557886,0.146907107557886
0.2531031833444023,0.2531031833444023
0.40307257696387955,0.40307257696387955
0.5155264168043954,0.5155264168043954
0.5655604088045791,0.5655604088045791
0.5884280711341365,0.5884280711341365
0.6126394225757509,0.6126394225757509
0.6095918691824702,0.6095918691824702
0.6013285199577225,0.6013285199577225
0.5949577505924929,0.5949577505924929
0.5773617504936873,0.5773617504936873
0.5547692369237474,0.5547692369237474
0.5223063353986787,0.5223063353986787
0.37252587047848695,0.37252587047848695
0.26424697686074194,0.26424697686074194
0.1965921362907269,0.1965921362907269
0.12859658455334758,0.12859658455334758
0.07861153782062533,0.07861153782062533
0.0556851270243485,0.0556851270243485
0.058295640548245764,0.058295640548245764
0.06295005322695535,0.06295005322695535
0.06613192390693264,0.06613192390693264
0.08042581610644833,0.08042581610644833
0.10288215268659157,0.10288215268659157
0.14518966740980774,0.14518966740980774
0.2738002131826379,0.2738002131826379
0.4678949909714538,0.4678949909714538
0.6444904699080366,0.6444904699080366
0.7145783785962642,0.7145783785962642
0.716608435429615,0.7166084354296149
0.7133481044975202,0.7133481044975202
0.7096302684646457,0.7096302684646456
0.6771996441396696,0.6771996441396696
0.663829492176669,0.663829492176669
0.6511875355730424,0.6511875355730424
0.6297131150491236,0.6297131150491236
0.5835930616926691,0.5835930616926691
0.44298548313262304,0.44298548313262304
0.3304781244534336,0.3304781244534336
0.24437791774249343,0.24437791774249343
0.1723062124611621,0.1723062124611621
0.1228060828149368,0.1228060828149368
0.10226172263105675,0.10226172263105675
0.10303039263536656,0.10303039263536656
0.11055617643157443,0.11055617643157442
0.11617176744176871,0.11617176744176871
0.13499237450115406,0.13499237450115406
0.16670549504179072,0.16670549504179072
0.21784335297119414,0.21784335297119414
0.39856621276260845,0.3985662127626084
0.593072074352988,0.593072074352988
0.6979690881908676,0.6979690881908676
0.747032511667788,0.747032511667788
0.7586412106232436,0.7586412106232437
0.7479812327581594,0.7479812327581594
0.75276455312392,0.75276455312392
0.750762900729266,0.750762900729266
0.7408506899813868,0.7408506899813868
0.7204524669284001,0.7204524669284001
0.6940993360085564,0.6940993360085564
0.6465872052299746,0.6465872052299746
0.46423517913591983,0.46423517913591983
0.3468237860607002,0.3468237860607002
0.2764396254739325,0.2764396254739325
0.21506760684964066,0.21506760684964066
0.17436655152661826,0.17436655152661826
0.1547548386598408,0.1547548386598408
0.1498120331623635,0.1498120331623635
0.15517372488792813,0.15517372488792813
0.16878386587784192,0.16878386587784192
0.1981790635420417,0.1981790635420417
0.22693261575571522,0.22693261575571522
0.2700686348891483,0.2700686348891483
0.4166293545645049,0.4166293545645049
0.5934403112658818,0.5934403112658818
0.6832047580561131,0.6832047580561131
0.7192881283137121,0.7192881283137122
0.6910348720787552,0.6910348720787551
0.6745826659062409,0.6745826659062409
0.6721125941420271,0.6721125941420272
0.6778968901536224,0.6778968901536223
0.6633954908481644,0.6633954908481644
0.6274002678306879,0.6274002678306879
0.593504031277022,0.593504031277022
0.5320771585756181,0.5320771585756181
0.3521962761622247,0.3521962761622247
0.2323293074268308,0.2323293074268308
0.17030943398761722,0.17030943398761722
0.1164652974557985,0.1164652974557985
0.08330605641159344,0.08330605641159344
0.0802983058114123,0.08029830581141231
0.09265290216757993,0.09265290216757993
0.10849051429393479,0.10849051429393479
0.12477473926580217,0.12477473926580217
0.13958392717329224,0.13958392717329224
0.16205749337399197,0.16205749337399197
0.19473009225138474,0.19473009225138474
0.32546943275693685,0.32546943275693685
0.5034609020962537,0.5034609020962537
0.6012777967930256,0.6012777967930256
0.6313039779368912,0.6313039779368912
0.6095875592223884,0.6095875592223884
0.6025663452347702,0.6025663452347702
0.6101324522102236,0.6101324522102236
0.6076135838405999,0.6076135838405999
0.6045756285607254,0.6045756285607254
0.583954795908102,0.583954795908102
0.5580445588512173,0.5580445588512173
0.5058888007024321,0.5058888007024321
0.33709567628540643,0.33709567628540643
0.21469193015820792,0.21469193015820792
0.16147679084374542,0.1614767908437454
0.10908827431784125,0.10908827431784125
0.06578509650214848,0.06578509650214848
0.054929854605623045,0.05492985460562305
0.059964901662229265,0.059964901662229265
0.07008170789155689,0.07008170789155689
0.07984566675508961,0.07984566675508961
0.08395705686805667,0.08395705686805667
0.10501208595888127,0.10501208595888126
0.13943113914064148,0.13943113914064148
0.2513935292734168,0.2513935292734168
0.40364363063238173,0.40364363063238173
0.48840996000532594,0.48840996000532594
0.5565544307811331,0.5565544307811331
0.5701578963865862,0.5701578963865862
0.5772256991320381,0.5772256991320381
0.5778406239090795,0.5778406239090795
0.55897760410685,0.55897760410685
0.5450450199704315,0.5450450199704315
0.5026807120981234,0.5026807120981234
0.4222608153859424,0.4222608153859424
0.3546919618785643,0.3546919618785643
0.22277574667146302,0.22277574667146302
0.139799357488194,0.139799357488194
0.10368954894318091,0.10368954894318091
0.09186660535856957,0.09186660535856957
0.09347802394453883,0.09347802394453883
0.09429523101242995,0.09429523101242995
0.10711131198015456,0.10711131198015456
0.12796931404652,0.12796931404652
0.1513372530066734,0.1513372530066734
0.19466159586035942,0.19466159586035942
0.22043450348066837,0.22043450348066837
0.2703220665384615,0.2703220665384615
0.3745984882131816,0.3745984882131816
0.5073386007277871,0.5073386007277871
0.5534960405043603,0.5534960405043603
0.5515697981740836,0.5515697981740836
0.5517328822221231,0.5517328822221231
0.5221064387788745,0.5221064387788745
0.46814994114047787,0.46814994114047787
0.42507949908490206,0.42507949908490206
0.3565999880949412,0.3565999880949412
0.29220725641673884,0.29220725641673884
0.23468723063645747,0.23468723063645747
0.19147806675655368,0.19147806675655368
0.10960227161755266,0.10960227161755266
0.07353243402582989,0.07353243402582989
0.055179827561667644,0.055179827561667644
0.047211688572025894,0.047211688572025894
0.042567914671475894,0.042567914671475894
0.04356294157144799,0.04356294157144799
0.05653419665146253,0.05653419665146253
0.0698093741198781,0.0698093741198781
0.07992458299167231,0.07992458299167231
0.08751739483374117,0.08751739483374117
0.10364199254814549,0.10364199254814549
0.12584152559136375,0.12584152559136375
0.17815042968751138,0.17815042968751138
0.2474678983803914,0.24746789838039143
0.2746595929649824,0.2746595929649824
0.28427702112841424,0.28427702112841424
0.27650649228631774,0.27650649228631774
0.2644965970686943,0.2644965970686943
0.2319680191633735,0.2319680191633735
0.20535490658923888,0.20535490658923888
0.18982277776696332,0.18982277776696332
0.1854137114716979,0.1854137114716979
0.1785773783525347,0.17857737835253473
0.16610751805171833,0.16610751805171833
0.11002438965384598,0.11002438965384599
0.10300611793007065,0.10300611793007065
0.09232616263632562,0.09232616263632562
0.06526936031643268,0.06526936031643268
0.044045386675383026,0.044045386675383026
0.03860840870002481,0.03860840870002481
0.04405919509955798,0.04405919509955798
0.05614946978942574,0.05614946978942574
0.07353871220974616,0.07353871220974616
0.0949389030963592,0.09493890309635919
0.12907210498105476,0.12907210498105476
0.16753484570702937,0.16753484570702934
0.28590680573002764,0.28590680573002764
0.4293396754622239,0.4293396754622239
0.5154132883496262,0.5154132883496262
0.5737228579062639,0.5737228579062639
0.5674780773211835,0.5674780773211835
0.5346423690946202,0.5346423690946202
0.5536539027838776,0.5536539027838776
0.5197225928861471,0.5197225928861471
0.4561340364968526,0.4561340364968525
0.40216442428162347,0.40216442428162347
0.3701071309717296,0.3701071309717296
0.3423904645824345,0.3423904645824345
0.21483349350687328,0.21483349350687325
0.12861664695438685,0.12861664695438685
0.07365412004669973,0.07365412004669973
0.04269874898608141,0.04269874898608141
0.031961569608909356,0.031961569608909356
0.030863404365727213,0.03086340436572721
0.03614874644133053,0.03614874644133053
0.04509499176152127,0.04509499176152127
0.06474195774936636,0.06474195774936636
0.07958318327430057,0.07958318327430057
0.09741341494425572,0.09741341494425572
0.113445954029834,0.11344595402983398
0.1688182655802111,0.1688182655802111
0.2067710923690172,0.2067710923690172
0.24717853478790897,0.24717853478790897
0.2929067924692549,0.2929067924692549
0.3042688268867408,0.3042688268867408
0.3184512057551162,0.3184512057551162
0.29422284690862177,0.29422284690862177
0.24123607081373358,0.24123607081373358
0.1952363476827319,0.1952363476827319
0.15751777802505054,0.15751777802505054
0.1383570834830212,0.1383570834830212
0.11632761803054344,0.11632761803054342
0.0629089501459675,0.0629089501459675
0.03324789719638211,0.03324789719638211
0.021504647840483893,0.021504647840483893
0.010096166502754716,0.010096166502754716
0.010887890503322081,0.010887890503322081
0.02008149182394702,0.020081491823947018
0.03172589446753669,0.03172589446753669
0.04587605444154874,0.04587605444154874
0.06539494731356355,0.06539494731356355
0.09518080015668581,0.09518080015668581
0.1209613486573104,0.1209613486573104
0.14631672755110775,0.14631672755110775
0.20228545917895274,0.20228545917895274
0.32139047153285727,0.3213904715328572
0.3907218424205645,0.3907218424205645
0.42672956104365933,0.42672956104365933
0.4384423160222537,0.43844231602225375
0.4630860278589922,0.4630860278589922
0.45270432569391056,0.45270432569391056
0.4173872916116345,0.4173872916116345
0.3912502707477521,0.3912502707477521
0.3776393933610535,0.3776393933610535
0.36518233765272873,0.36518233765272873
0.3349966011176139,0.334996601117614
0.21682898212308355,0.21682898212308357
0.1541544167219956,0.1541544167219956
0.1349643256484429,0.1349643256484429
0.10525170846907828,0.10525170846907828
0.07549641454039326,0.07549641454039326
0.05761570756847738,0.05761570756847737
0.05952353329820373,0.05952353329820373
0.07091479069252793,0.07091479069252793
0.07645295687776545,0.07645295687776545
0.08643100988333974,0.08643100988333974
0.10652092956097597,0.10652092956097596
0.140031962810494,0.140031962810494
0.2504077177547867,0.2504077177547867
0.39856368797713065,0.39856368797713065
0.5119039254629143,0.5119039254629143
0.5879422388357036,0.5879422388357036
0.6434613323536161,0.6434613323536161
0.6499636631961491,0.6499636631961491
0.633802553045526,0.633802553045526
0.6310353577697422,0.6310353577697422
0.6139172448100431,0.6139172448100431
0.5971769845785272,0.5971769845785272
0.5736641406598577,0.5736641406598577
0.5293255777767293,0.5293255777767293
0.37146769342437147,0.37146769342437147
0.2581288179870876,0.2581288179870876
0.19629067832529615,0.19629067832529618
0.12969429793934595,0.12969429793934595
0.07372371781648727,0.07372371781648727
0.052891060078816735,0.052891060078816735
0.054995423782315436,0.05499542378231543
0.06504219007798008,0.06504219007798008
0.07552951108402535,0.07552951108402535
0.10176631600527994,0.10176631600527994
0.1351905641145,0.1351905641145
0.16970359783186248,0.16970359783186248
0.2815420268414028,0.2815420268414028
0.41874671507242006,0.41874671507242006
0.5129437145777366,0.5129437145777366
0.6075341688021187,0.6075341688021187
0.6397284424097874,0.6397284424097874
0.657719822969823,0.657719822969823
0.6461451828468556,0.6461451828468556
0.659192653659068,0.659192653659068
0.6377160316275107,0.6377160316275107
0.6029700567798019,0.6029700567798019
0.5270304408662241,0.5270304408662241
0.42307268893705363,0.42307268893705363
0.2574791705208745,0.2574791705208745
0.15219382521085348,0.15219382521085348
0.10059648609413038,0.1005964860941304
0.06885765967732577,0.06885765967732577
0.05769188431260266,0.05769188431260266
0.0571908349549685,0.0571908349549685
0.07469761856182465,0.07469761856182465
0.08894375348132832,0.08894375348132832
0.09546353545372731,0.09546353545372731
0.14315976642815278,0.14315976642815278
0.20630155183638693,0.20630155183638693
0.2688778833524074,0.2688778833524074
0.3579544124419879,0.35795441244198795
0.44089059421007903,0.44089059421007903
0.4666513880324786,0.4666513880324785
0.4321785859257407,0.4321785859257407
0.3882687276764838,0.3882687276764838
0.3329644751774931,0.3329644751774931
0.2510985993429827,0.2510985993429827
0.17090170773152416,0.17090170773152416
0.1421303669667447,0.1421303669667447
0.1148745413091118,0.1148745413091118
0.10665663658259714,0.10665663658259714
0.09116825280529453,0.09116825280529453
0.04913647098112733,0.04913647098112733
0.03506839210536531,0.03506839210536531
0.021268719787124538,0.021268719787124538
0.019474571123961757,0.019474571123961757
0.02542922773510411,0.02542922773510411
0.03727673857739837,0.03727673857739837
0.05050834697556319,0.05050834697556319
0.0621733674005749,0.06217336740057489
0.07792493404984709,0.07792493404984709
0.0930092235681262,0.0930092235681262
0.09073064209650285,0.09073064209650285
0.1098301783862202,0.1098301783862202
0.17651416527242292,0.17651416527242295
0.26274382917006694,0.26274382917006694
0.32168081422131717,0.32168081422131717
0.3399849729071533,0.3399849729071533
0.34074884828328583,0.34074884828328583
0.330829066599901,0.3308290665999011
0.3038046172830073,0.3038046172830073
0.2741786696414783,0.2741786696414783
0.25054317273387405,0.25054317273387405
0.21782814794259,0.21782814794259
0.18133633999924303,0.18133633999924303
0.1517190213585064,0.1517190213585064
0.09577557821431341,0.09577557821431341
0.07850185977435296,0.07850185977435296
0.0780231055390449,0.0780231055390449
0.062198476013321326,0.062198476013321326
0.04466385924500159,0.04466385924500159
0.03271422235099999,0.03271422235099999
0.031641200834573266,0.031641200834573266
0.03967956802886354,0.03967956802886354
0.041872266779906527,0.041872266779906527
0.045286471572344784,0.045286471572344784
0.06939460632205172,0.06939460632205172
0.13442928169250515,0.13442928169250515
0.29201621650779025,0.29201621650779025
0.4791131151373166,0.4791131151373166
0.5665097515648773,0.5665097515648773
0.5869511065959718,0.5869511065959718
0.5912442279421014,0.5912442279421014
0.5830193344811646,0.5830193344811646
0.5397533938032504,0.5397533938032504
0.5113707480434948,0.5113707480434948
0.4743490014208885,0.4743490014208885
0.44443753163171523,0.4444375316317153
0.3564263071513023,0.35642630715130236
0.24951666227101837,0.24951666227101837
0.13669545364994187,0.13669545364994187
0.08850802123490778,0.0885080212349078
0.07780848403621037,0.07780848403621037
0.06130137322480918,0.06130137322480918
0.05677664308432699,0.05677664308432699
0.0664146722257186,0.0664146722257186
0.07037593769879472,0.07037593769879472
0.07858216612621109,0.07858216612621109
0.09160667899092872,0.09160667899092874
0.11938542750782198,0.11938542750782198
0.16071065607021776,0.16071065607021776
0.23140621122181418,0.23140621122181418
0.3932822048648105,0.3932822048648105
0.5518060501085039,0.5518060501085039
0.6394881720279031,0.6394881720279031
0.6474985299005613,0.6474985299005613
0.6596412346030258,0.6596412346030258
0.6517786328167776,0.6517786328167775
0.6196634384018468,0.6196634384018468
0.5709874426347066,0.5709874426347066
0.5408753796099508,0.5408753796099508
0.510839871353662,0.510839871353662
0.498834745592385,0.49883474559238494
0.4763637728751349,0.4763637728751349
0.39043216149002674,0.39043216149002674
0.3630148680656433,0.36301486806564326
0.33860121806268073,0.33860121806268073
0.3297115260798099,0.3297115260798099
0.3273723378956731,0.3273723378956731
0.33300855130526597,0.33300855130526597
0.34506368088628764,0.3450636808862877
0.35896906429158537,0.35896906429158537
0.40222801774415196,0.40222801774415196
0.46084916212405974,0.46084916212405974
0.5252857550014061,0.5252857550014061
0.5735507113883296,0.5735507113883296
0.6439371963262425,0.6439371963262424
0.7276107383309988,0.7276107383309988
0.7364746319542644,0.7364746319542644
0.7349923372941426,0.7349923372941426
0.7039463027275342,0.7039463027275342
0.6800089213382643,0.6800089213382643
0.652665304822588,0.652665304822588
0.612373725309743,0.612373725309743
0.5718679192871816,0.5718679192871816
0.5538997047178398,0.5538997047178398
0.5268146104115825,0.5268146104115825
0.4942653558018313,0.49426535580183123
0.41827219215778744,0.4182721921577875
0.36055200233243484,0.3605520023324348
0.3173791855947806,0.3173791855947806
0.25804995487302956,0.25804995487302956
0.21813332165184157,0.21813332165184157
0.2297518015231214,0.22975180152312139
0.2601537316540907,0.2601537316540907
0.2985905273183949,0.2985905273183949
0.3447150111279826,0.3447150111279826
0.3797707620465226,0.3797707620465226
0.4309726871557045,0.4309726871557046
0.4916772403056484,0.4916772403056484
0.5867806999555804,0.5867806999555804
0.6855275683952327,0.6855275683952327
0.7092689230616993,0.7092689230616993
0.6937500295018039,0.6937500295018039
0.6754465500531469,0.6754465500531469
0.6520725480226436,0.6520725480226436
0.64572997322141,0.64572997322141
0.6505435650643597,0.6505435650643596
0.6158243330785392,0.6158243330785392
0.5771006386044717,0.5771006386044717
0.5535780235335448,0.5535780235335448
0.5164954190806806,0.5164954190806806
0.41095962584309614,0.41095962584309614
0.3551677408161157,0.3551677408161157
0.3320914973349124,0.3320914973349124
0.3098518106356076,0.3098518106356076
0.3066341554921704,0.3066341554921704
0.32424725388220466,0.32424725388220466
0.34192936541582414,0.34192936541582414
0.3559261960088708,0.3559261960088708
0.37078331158679867,0.3707833115867986
0.38557240859657305,0.38557240859657305
0.40742847725783454,0.40742847725783454
0.42811661864383493,0.42811661864383493
0.49469047313685205,0.49469047313685205
0.5842591186181609,0.5842591186181609
0.6104015303109707,0.6104015303109707
0.6248801557853716,0.6248801557853716
0.6475932352662043,0.6475932352662044
0.6441425847233453,0.6441425847233453
0.6275879588550977,0.6275879588550977
0.6087805021654783,0.6087805021654783
0.5814103226218627,0.5814103226218627
0.5474451979964547,0.5474451979964547
0.4924275523829917,0.49242755238299163
0.43206926208987567,0.4320692620898756
0.3232403102425223,0.3232403102425223
0.3155869161505928,0.3155869161505928
0.2684526463734168,0.2684526463734168
0.2378548911104121,0.2378548911104121
0.22108337029729028,0.22108337029729025
0.21903736154428438,0.2190373615442844
0.22255391317794776,0.22255391317794776
0.23949739166612033,0.23949739166612033
0.2533490622188574,0.2533490622188574
0.28369922750618853,0.28369922750618853
0.3085499582052441,0.3085499582052441
0.34851175901034837,0.34851175901034837
0.4057127950013912,0.4057127950013912
0.5127170812260822,0.5127170812260822
0.5565412084264948,0.5565412084264948
0.5580360737069014,0.5580360737069014
0.5410778572030722,0.5410778572030722
0.5241172515780337,0.5241172515780337
0.49100535795461875,0.49100535795461875
0.4697681335003114,0.46976813350031144
0.4446578018231392,0.4446578018231392
0.4031551773967572,0.4031551773967572
0.34131865879754536,0.34131865879754536
0.2738407386227623,0.2738407386227623
0.15955484414897006,0.15955484414897006
0.11433431311691562,0.11433431311691562
0.09570478760116587,0.09570478760116587
0.08329573272627427,0.08329573272627427
0.088273791700067,0.088273791700067
0.10114702693112647,0.10114702693112648
0.11229542141491533,0.11229542141491533
0.13065173427041274,0.13065173427041274
0.1406829533172292,0.1406829533172292
0.16433335844628494,0.16433335844628497
0.1803682420323671,0.18036824203236712
0.21830836655909813,0.21830836655909813
0.3474107741276247,0.3474107741276247
0.49164174283968554,0.49164174283968554
0.5750691347952931,0.5750691347952931
0.5826873330053125,0.5826873330053125
0.5721111805441811,0.5721111805441811
0.5571910909565552,0.5571910909565552
0.5145083013448287,0.5145083013448287
0.4995177870653426,0.4995177870653426
0.5100654979775063,0.5100654979775063
0.5216353365472731,0.5216353365472731
0.5328832291296017,0.5328832291296017
0.45737439133190233,0.45737439133190233
0.30802848641732333,0.30802848641732333
0.24151154582468842,0.24151154582468842
0.1644732277966564,0.1644732277966564
0.12929165659403846,0.12929165659403846
0.10067539734579098,0.10067539734579097
0.08835261182251916,0.08835261182251916
0.08297965111709,0.08297965111709
0.10103128498443917,0.10103128498443917
0.11881864129351855,0.11881864129351855
0.1549942818508,0.1549942818508
0.15135473045657954,0.15135473045657954
0.20551359900414812,0.20551359900414812
0.29789402059139525,0.29789402059139525
0.42107098429108536,0.42107098429108536
0.438860297008023,0.438860297008023
0.41375667158279544,0.41375667158279544
0.40831040640252053,0.4083104064025206
0.39441770533471343,0.39441770533471343
0.35357014736294173,0.3535701473629417
0.3473271604791579,0.3473271604791579
0.35611805900066273,0.35611805900066273
0.36244846117767104,0.36244846117767104
0.32862133577791064,0.32862133577791064
0.29254331650034143,0.29254331650034143
0.18265977295982033,0.18265977295982033
0.09853295357908347,0.09853295357908347
0.0696627610645703,0.0696627610645703
0.03528942378645611,0.03528942378645611
0.023781047989115626,0.023781047989115626
0.027780337417685857,0.02778033741768586
0.038709948217996344,0.038709948217996344
0.06057498600752326,0.06057498600752325
0.09137911234864682,0.09137911234864682
0.14704960443113352,0.14704960443113352
0.15949674262081937,0.15949674262081937
0.2589636457517799,0.2589636457517799
0.30436362173826303,0.30436362173826303
0.3246950657037203,0.3246950657037203
0.303437941132518,0.303437941132518
0.26114959622872086,0.26114959622872086
0.22642163070594065,0.22642163070594065
0.2369275859308477,0.2369275859308477
0.21916757941496134,0.21916757941496134
0.19816055064757662,0.19816055064757662
0.18737272658552875,0.18737272658552875
0.16159542859090492,0.16159542859090492
0.1298998158033716,0.1298998158033716
0.11627738819618959,0.11627738819618959
0.08347602465181121,0.08347602465181121
0.062338394061891816,0.06233839406189181
0.05468524244461847,0.05468524244461847
0.04596942925014323,0.04596942925014323
0.0431415482136812,0.0431415482136812
0.08767814860775204,0.08767814860775204
0.13810038580363715,0.13810038580363715
0.18253139324599293,0.18253139324599293
0.22167194662674786,0.22167194662674786
0.236633749563377,0.236633749563377
0.2930168449326249,0.2930168449326249
0.2992190730538026,0.2992190730538026
0.27210550707062947,0.27210550707062947
0.21701125725692016,0.21701125725692016
0.1497432644749144,0.1497432644749144
0.13063732564919797,0.13063732564919797
0.12040937359246708,0.12040937359246708
0.08832731204723542,0.08832731204723542
0.07347148895747035,0.07347148895747035
0.0641615773316789,0.0641615773316789
0.06133159678923437,0.06133159678923437
0.05953917142710939,0.05953917142710939
0.06290970502561323,0.06290970502561323
0.055754578067519676,0.055754578067519676
0.03375878703022056,0.03375878703022056
0.028509045882224734,0.028509045882224734
0.025681056963033723,0.025681056963033723
0.028616659052560573,0.028616659052560577
0.03591982904555866,0.03591982904555866
0.04305772861008793,0.04305772861008793
0.053471599571653886,0.053471599571653886
0.0671894985624997,0.0671894985624997
0.08147872690089118,0.0814787269008912
0.11248912214267814,0.11248912214267814
0.14275327115729658,0.14275327115729658
0.1306751616975948,0.1306751616975948
0.14359679237119857,0.14359679237119857
0.1495715010167046,0.1495715010167046
0.1714839804436377,0.1714839804436377
0.1348633557979819,0.1348633557979819
0.11504155315361338,0.11504155315361339
0.11162339829456579,0.11162339829456577
0.11181901580004916,0.11181901580004916
0.10974824387048637,0.10974824387048637
0.11207861288964267,0.11207861288964267
0.11337728956244027,0.11337728956244025
0.10698715696747824,0.10698715696747824
0.09319156308447289,0.09319156308447289
0.0656528445956598,0.0656528445956598
0.07881528132445982,0.07881528132445982
0.08768675842974344,0.08768675842974344
0.09038171380214886,0.09038171380214886
0.09213440041456736,0.09213440041456736
0.09876093417562853,0.09876093417562855
0.11369604629216176,0.11369604629216176
0.12920358288977637,0.12920358288977637
0.15276217559235836,0.15276217559235836
0.16445147080849504,0.16445147080849504
0.1760085649545776,0.1760085649545776
0.192933045983095,0.192933045983095
0.2412345414706207,0.24123454147062073
0.2755835329801588,0.2755835329801588
0.28752046581501955,0.28752046581501955
0.295547006647037,0.295547006647037
0.28462157066493543,0.28462157066493543
0.24393361786532006,0.24393361786532003
0.21564986422018467,0.21564986422018467
0.21927345771202206,0.21927345771202206
0.2271746431965871,0.2271746431965871
0.21880366893259565,0.21880366893259567
0.2234566318699312,0.2234566318699312
0.1908825428094349,0.1908825428094349
0.21479128619837426,0.21479128619837426
0.22189400339353868,0.22189400339353868
0.20279870389433763,0.20279870389433763
0.1708029965994951,0.1708029965994951
0.1630913183100795,0.1630913183100795
0.17616180415019608,0.17616180415019606
0.20114079253683398,0.20114079253683398
0.22174611759437668,0.22174611759437665
0.2674031180262905,0.2674031180262905
0.32440162430141106,0.32440162430141106
0.3617702199690494,0.3617702199690494
0.4132804727736365,0.41328047277363655
0.48331319397768197,0.48331319397768197
0.5380782122863663,0.5380782122863663
0.5456080186944396,0.5456080186944396
0.5506851492782533,0.5506851492782533
0.5398154270180877,0.5398154270180877
0.5357274543199367,0.5357274543199367
0.5563583483458103,0.5563583483458103
0.5889735360456709,0.5889735360456709
0.6114647987168058,0.6114647987168058
0.5781211349584825,0.5781211349584825
0.571017527081399,0.571017527081399
0.5544139801960114,0.5544139801960114
0.4710343039239043,0.4710343039239043
0.4399554054431047,0.4399554054431047
0.38476974948543924,0.38476974948543924
0.3192194888963464,0.3192194888963464
0.2686924713801582,0.2686924713801582
0.2421775867043506,0.2421775867043506
0.2370096279200493,0.23700962792004932
0.24614591039379352,0.24614591039379352
0.26472950389617933,0.26472950389617933
0.2986421277389565,0.2986421277389565
0.36124846995019344,0.36124846995019344
0.4539946559181874,0.4539946559181874
0.6064908352984714,0.6064908352984714
0.7114070474661038,0.7114070474661037
0.7310367365984161,0.7310367365984161
0.7206074656559835,0.7206074656559835
0.6743559380729868,0.6743559380729867
0.6562951915608476,0.6562951915608476
0.6390135232490445,0.6390135232490445
0.5991123098127156,0.5991123098127156
0.5699508960064522,0.5699508960064522
0.5416721977188488,0.5416721977188488
0.5196001729099063,0.5196001729099063
0.48259715486142346,0.48259715486142346
0.38571815809265136,0.38571815809265136
0.32565071320359057,0.32565071320359057
0.2431484706305797,0.2431484706305797
0.1800734779926343,0.18007347799263432
0.14930086523732627,0.14930086523732627
0.1413013372021023,0.1413013372021023
0.14688777113298784,0.14688777113298784
0.15786151502841358,0.15786151502841358
0.1820754958618058,0.1820754958618058
0.22295250104500883,0.2229525010450088
0.27703121318039203,0.27703121318039203
0.3716461060448405,0.3716461060448405
0.533833554557131,0.533833554557131
0.6691081849535462,0.6691081849535462
0.7183260346423764,0.7183260346423763
0.6859245433908773,0.6859245433908773
0.6722005259598234,0.6722005259598234
0.6149626629131049,0.6149626629131049
0.5343825041892726,0.5343825041892726
0.5069543267347982,0.5069543267347982
0.4845404182180936,0.4845404182180936
0.474554913338236,0.474554913338236
0.463019860148565,0.463019860148565
0.43920984690346104,0.43920984690346104
0.3422859397593913,0.3422859397593913
0.2891572182582565,0.2891572182582565
0.23723398768852788,0.23723398768852785
0.1990934646104006,0.1990934646104006
0.17413686639916198,0.17413686639916198
0.17771776573686882,0.1777177657368688
0.18852287536541076,0.18852287536541074
0.19575167049556352,0.19575167049556352
0.2009741186821461,0.2009741186821461
0.21660717968129237,0.21660717968129237
0.23372841516793333,0.23372841516793333
0.29724133308189926,0.29724133308189926
0.42868293734476953,0.42868293734476953
0.5432792184499979,0.5432792184499979
0.5800212129383739,0.5800212129383739
0.5791427008429607,0.5791427008429607
0.576596032853749,0.576596032853749
