scenario path [cf],wind actuals [cf]
0.5305891182151843,0.7102835459157333
0.550342535461751,0.664842228067423
0.569264812424685,0.6342783870486499
0.5862681101216322,0.6101189648476562
0.573059120581158,0.5889588952642666
0.5326596713898923,0.5326596713898923
0.48153295863498763,0.48153295863498763
0.055321651914255456,0.43284068052551744
0.36760681642127857,0.36760681642127857
0.0,0.3228557096990859
0.010997512476313356,0.3010340650636687
0.031791707619052534,0.30173159668752947
0.3094680640457346,0.3094680640457346
0.3124611545837599,0.3124611545837599
0.31983665846711523,0.31983665846711523
0.3389972995777553,0.3389972995777553
0.3673037619542089,0.3673037619542089
0.40719271620034136,0.4071927162003414
0.5067918609340467,0.5067918609340467
0.6636611279310963,0.6636611279310963
0.6158932887591403,0.730378555655866
0.5752436361291576,0.7537253175740833
0.563928665514518,0.7470304367962352
0.5275048227083999,0.7329359533390716
0.5182871088323907,0.719006490322058
0.5213765610477511,0.680381540694389
0.5581896625717331,0.6366765883779917
0.5556340842122144,0.5811751577574629
0.5372123257680395,0.5372123257680395
0.4336101715077791,0.4336101715077791
0.3356442299200432,0.3356442299200432
0.03667244223108185,0.2627116818792921
0.0,0.17075282458381816
0.0,0.12936607072656997
0.0,0.12265607581827113
0.0288251438253194,0.1362840376313019
0.16134985702743973,0.16134985702743973
0.08931964814740562,0.1887359578722152
0.22898218542946197,0.22898218542946197
0.24689823683119905,0.24689823683119905
0.2816018810845888,0.2816018810845888
0.32425390506827184,0.32425390506827184
0.4046370416952972,0.4046370416952972
0.5543917864619607,0.5543917864619607
0.6183499739136687,0.6280085135447397
0.5768394914888509,0.6495523175054878
0.5627825428647925,0.6625394092542595
0.5237245661366304,0.6587188462503798
0.5124699037249025,0.643733176252523
0.5132196210443829,0.6489475004250773
0.5465216075065406,0.6430408284489388
0.5433667609918237,0.6342684352378167
0.5725650665612783,0.6218733687501881
0.3360624736969701,0.5531253857006634
0.02216949775087359,0.4329428847005404
0.0,0.3851808227929922
0.0,0.3449158789421513
0.01961873298930205,0.3207786998293484
0.08185593200199641,0.30927368487678664
0.06555793192651664,0.3167839825968432
0.0015379652146101069,0.3283974404883375
0.015023984433139792,0.3321297171387915
0.0,0.34761777074202777
0.35794108556721216,0.35794108556721216
0.07387722517735913,0.4033181720822539
0.461074079801592,0.461074079801592
0.5545552413917676,0.5545552413917676
0.6571404385092228,0.7032545853141611
0.6267823451086492,0.7816304543383514
0.5678023110611963,0.7895729215575553
0.539445181416155,0.7827248915009536
0.518883487044026,0.7805106643057396
0.5074106374816998,0.7885582618688668
0.508435460338891,0.7783676145078515
0.5226487599720084,0.7658199719145324
0.5348050193652385,0.7292924898479669
0.5660452842344056,0.7136104521844775
0.6279682057708204,0.6677713050039275
0.5973854619386944,0.5973854619386944
0.0,0.5541106726588656
0.0,0.4980868954522408
0.0,0.4624843311415208
0.030839227013308674,0.44268734869759063
0.4436201612299082,0.44362016122990816
0.04746029495380045,0.4636807570991978
0.06228611901307804,0.477154463666503
0.019078211714273013,0.5040096358467626
0.5373943494664115,0.5373943494664115
0.590350167449613,0.590350167449613
0.4263971804849555,0.6102360791420143
0.6518306076216382,0.67470932310911
0.6633798126452264,0.7660264508819725
0.6195211791869469,0.8182793828536119
0.5825575029285421,0.8123594897380766
0.5536696214857245,0.8201319987691537
0.5316246923232745,0.8182777444613245
0.5338542745582195,0.8121358114332083
0.5087791111821074,0.7868051532252711
0.507373762150562,0.7564397670980546
0.5070966133886983,0.7345494252737014
0.5361510175999658,0.7040663461730713
0.5825117249778815,0.632663258728156
0.6261782203361516,0.6261782203361516
0.10175818177201845,0.6356171689767124
0.0,0.5792499302256626
0.0,0.543917534812841
0.0,0.5596348911773734
0.0,0.6023371431815936
0.6387886237311092,0.6387886237311092
0.006803598674419469,0.681611417155531
0.734599604321981,0.734599604321981
0.7891222739620345,0.7983468708664896
0.7560076487463584,0.8397512589568615
0.7313375772449658,0.8341825146309952
0.7024859214149789,0.8130854738226759
0.6410785561479933,0.7855047751169639
0.5995203498447502,0.7545841151155526
0.5797762451630329,0.726809585010525
0.5480811863413823,0.6962035984573818
0.5250814175426317,0.6930097404262378
0.4915553153526754,0.6789067773839819
0.4968030742259553,0.639929250365853
0.4777389849835226,0.6057069075937788
0.48902718415977586,0.5745029010055207
0.5186708874034375,0.542093659426911
0.3437717928333342,0.4620361838786335
0.3986323474436898,0.3986323474436898
0.15644276399247994,0.3543265351606725
0.2969431742647679,0.2969431742647679
0.24982471364061967,0.2498247136406197
0.1852204745946217,0.23268969151811184
0.23121810130736808,0.23121810130736808
0.22926409552574578,0.22926409552574575
0.25025023904184784,0.25025023904184784
0.05848963673726575,0.28169485639355685
0.3023280856609002,0.3023280856609002
0.3138453420317265,0.32207273472549985
0.3332126585059604,0.3332126585059604
0.3523783419342242,0.3523783419342242
0.4280379147443839,0.4280379147443839
0.5017798001331321,0.5017798001331321
0.5190808325833498,0.5190808325833498
0.5304524947442718,0.5304524947442718
0.5291803831557617,0.5291803831557617
0.49610352886838793,0.49610352886838793
0.4405945407780083,0.44059454077800836
0.39966600295096666,0.39966600295096666
0.3561492985260013,0.3561492985260013
0.31601522069474275,0.31601522069474275
0.24590421443017732,0.2459042144301773
0.1604156096008495,0.1604156096008495
0.12440410776313464,0.12440410776313464
0.08791467092137129,0.08791467092137129
0.05601438717040831,0.056014387170408304
0.04942228011711001,0.04942228011711001
0.06677604439374796,0.06677604439374796
0.09189410410497117,0.09189410410497117
0.14337411726054997,0.14337411726054997
0.16970428662684398,0.16970428662684398
0.22066753545870713,0.22066753545870713
0.27348195488995775,0.27348195488995775
0.2817325531878574,0.2817325531878574
0.3458915030327535,0.3458915030327535
0.48496421253850913,0.48496421253850913
0.550937818146986,0.550937818146986
0.6177680171905657,0.6177680171905657
0.6170168761577977,0.6170168761577977
0.5866673923648826,0.5866673923648826
0.5005445517748737,0.5005445517748737
0.426273313363729,0.42627331336372903
0.35856358571110036,0.35856358571110036
0.2945605389626202,0.2945605389626202
0.23406229119385774,0.2340622911938577
0.1544140329166655,0.1544140329166655
0.12958873095236664,0.12958873095236664
0.10397577307672114,0.10397577307672114
0.08535118762678418,0.08535118762678418
0.06666568301790488,0.06666568301790488
0.07313320259731083,0.07313320259731083
0.07904485881092406,0.07904485881092406
0.09086722195432863,0.09086722195432863
0.1161747040269833,0.1161747040269833
0.14240837905557685,0.14240837905557685
0.18420283307637028,0.18420283307637028
0.23016247339685855,0.23016247339685855
0.2937404272571072,0.2937404272571072
0.3917541124557166,0.3917541124557166
0.5193754745564783,0.5193754745564783
0.6100390925910968,0.6100390925910968
0.6621649240045244,0.6621649240045244
0.6596650931574218,0.6596650931574218
0.6299015780595072,0.6299015780595072
0.5818948581928552,0.5818948581928552
0.4992637735815161,0.4992637735815161
0.41429508767395756,0.41429508767395756
0.31897417714489135,0.31897417714489135
0.2205197790274688,0.22051977902746883
0.13807284271587197,0.13807284271587197
0.10215159563560021,0.10215159563560021
0.08810556884831412,0.08810556884831412
0.05814120443772471,0.05814120443772471
0.0591560914671777,0.0591560914671777
0.06910700695076272,0.06910700695076272
0.053268407107795485,0.053268407107795485
0.04918739049690603,0.04918739049690603
0.04558722452369883,0.04558722452369883
0.03232419231991667,0.03232419231991667
0.03569417927563984,0.03569417927563984
0.039878935731440336,0.039878935731440336
0.048645255982697706,0.048645255982697706
0.08365573953242554,0.08365573953242554
0.1650747172476545,0.1650747172476545
0.24815406267797174,0.24815406267797172
0.288225887094429,0.288225887094429
0.30979141359043755,0.30979141359043755
0.3030325017847872,0.3030325017847872
0.2642875328649982,0.2642875328649982
0.19956574981277844,0.19956574981277844
0.1543507415302439,0.1543507415302439
0.1235334689057414,0.1235334689057414
0.09229234436534955,0.09229234436534955
0.060034555658799435,0.06003455565879944
0.03993891718056358,0.03993891718056358
0.04130118044114559,0.04130118044114559
0.049520227908456824,0.049520227908456824
0.06690751282661365,0.06690751282661365
0.08131496443840476,0.08131496443840476
0.09295492750408671,0.09295492750408671
0.08315304001183992,0.08315304001183992
0.0718799836285934,0.0718799836285934
0.06347780204661996,0.06347780204661996
0.07095394140584899,0.07095394140584899
0.05815380456836215,0.05815380456836215
0.08955545371795585,0.08955545371795585
0.14226690157872496,0.14226690157872496
0.24579361338164485,0.24579361338164488
0.3846670004966509,0.3846670004966509
0.4865180363432235,0.4865180363432235
0.5442557704306853,0.5477899296995816
0.5144472095746383,0.5841077011559053
0.5052503171257097,0.6122217149326724
0.5077761800122672,0.6408263923162462
0.5244862022636685,0.6335859613503575
0.5405547494274916,0.6192775127532739
0.566125748347469,0.5940891904817611
0.32186317416805393,0.5279860033954705
0.41927786241571824,0.41927786241571824
0.35258175417326915,0.35258175417326915
0.0,0.30257303867482677
0.0,0.26585000410855153
0.24734218027781182,0.2473421802778118
0.26424491784927523,0.26424491784927523
0.29538031384218655,0.29538031384218655
0.3269208105151638,0.3269208105151638
0.36430945260505915,0.36430945260505915
0.4227807423106558,0.4227807423106558
0.14487590660969032,0.48667153920665795
0.4074825204981648,0.5616967040692467
0.6809743270401348,0.6809743270401348
0.6977022325006368,0.8086392143525261
0.6514369242313773,0.8205745434732769
0.6294593106347856,0.8270100606957178
0.574318688014481,0.8465650149243953
0.5474081124213993,0.8418548566097619
0.5267315596629687,0.8181167428561419
0.5131319083503966,0.7434570995007421
0.5105164354902822,0.7040335066501178
0.5105759322316827,0.6722132836734447
0.5319333164667293,0.6474084062723017
0.5721280598335583,0.6235663178800178
0.0,0.5726450471996435
0.0,0.49547128124653217
0.0,0.43847985210218665
0.0,0.36650093714004234
0.008236125042395615,0.30225391261992723
0.27274422244754104,0.27274422244754104
0.0,0.27438385461312853
0.0,0.2821685109244111
0.0,0.30510217387762567
0.0,0.34324959637353847
0.3933132592032088,0.3933132592032088
0.48395953070832637,0.48395953070832637
0.6068001389377012,0.6068001389377012
0.6714500129184906,0.7255206016799612
0.6329495402080461,0.8228841376337533
0.5979701264911352,0.8691015874557665
0.5701664187023271,0.9045199302522203
0.5481985482793525,0.9063067115740733
0.5330302845957905,0.8940634846417918
0.5235968646270829,0.8774248144821284
0.5192264081643306,0.8825157894689168
0.5132286696084879,0.875044246773576
0.549262927513009,0.8348670697067857
0.5702338937475623,0.7744607248414825
0.6143993027179203,0.7238800360125627
0.0,0.6793928087554442
0.0,0.5984105362261228
0.0,0.5172576660075868
0.0,0.43810398022195657
0.0,0.376252388326054
0.3696070038395947,0.3696070038395947
0.3991208243821914,0.3991208243821914
0.4512846948850696,0.4512846948850696
0.0710986551905906,0.5421867006535324
0.15087216258659075,0.663307690181494
0.7347852921116236,0.7347852921116236
0.7192366475140617,0.8134913119134818
0.6723808961128489,0.8384547270678967
0.6213983184050034,0.8287726495546396
0.5834815267275304,0.8312782435143287
0.5570715410518747,0.8687325047996062
0.5401035374270905,0.8700934770242631
0.5324012634459053,0.8280831921354553
0.5368150654496125,0.792736456170561
0.5738564870131948,0.7277912102416438
0.5658413510046826,0.6283250369065866
0.5808067517187919,0.6001240988151084
0.5221026192352893,0.5221026192352893
0.45838362182435777,0.4583836218243577
0.03188997367824109,0.33940598236525626
0.0,0.3039144555210985
0.0,0.27342568697338576
0.25625773004765257,0.25625773004765257
0.24872642341971501,0.24872642341971501
0.016877053650597686,0.2524686102437156
0.07618310019591379,0.2538184600914057
0.26193268908402334,0.26193268908402334
0.13891318795678023,0.2703317490842558
0.21712458794661346,0.2965608109745307
0.334583699115744,0.334583699115744
0.4173303412971028,0.4173303412971028
0.5717595535937907,0.5717595535937907
0.6176658830080473,0.673378345593527
0.5794898937523386,0.7344794547892407
0.5525110160947216,0.7614460157312317
0.5330607870134997,0.7739114164478333
0.5233927854527776,0.7545667572994655
0.5436323877419938,0.739350541772275
0.5449865512630208,0.7065093864756702
0.5595184965675806,0.6714415265446444
0.5840362134368104,0.6372079466435796
0.34425926330372847,0.5739092329853248
0.5356768632718796,0.5356768632718796
0.0,0.5119727971452926
0.0,0.44256632992882977
0.0,0.3901409725807088
0.0,0.35144407553170337
0.008904146006753448,0.3256156684660701
0.30730357452152646,0.30730357452152646
0.3002334136850889,0.3002334136850889
0.3000724043923246,0.3000724043923246
0.07090046018539284,0.30846888007925155
0.14031336157262012,0.3391430256242506
0.3831455556320751,0.3831455556320751
0.49754228043465126,0.49754228043465126
0.6682538414322475,0.6682538414322475
0.6542156904868499,0.7536938855985275
0.5917398495674309,0.78345596135627
0.56169915186871,0.7832361656307839
0.5589583494597601,0.7911955655265792
0.5293408542024306,0.7941680341860186
0.5312421229247672,0.7758580758557433
0.5468320205067094,0.7524735803313292
0.5596871112083772,0.733373024802183
0.6056346892110748,0.7104412332115982
0.6488589963616512,0.6554609102903511
0.5609593702092118,0.5609593702092118
0.0,0.4731172110745184
0.0,0.378390035182462
0.0,0.298292402261749
0.03590809773870843,0.23870036715052756
0.10545022698228834,0.2094790180664297
0.07342949718071579,0.19988850222618945
0.20149757690428594,0.20149757690428594
0.20471561415945552,0.20471561415945552
0.22135650783040037,0.2213565078304004
0.11498619388609366,0.25161876209435696
0.3103523543518394,0.3103523543518394
0.47098965210976623,0.47098965210976623
0.676249597899829,0.676249597899829
0.6703499766297097,0.7638479085200233
0.6239536115223383,0.7800897807327045
0.5903130981723006,0.7788982726370325
0.5681019103866448,0.7830435316587006
0.5377152516334854,0.7797194239856605
0.554759533603645,0.7757493195365821
0.5690741101550979,0.7692425889430916
0.581007671409639,0.7599516806832325
0.6079767702985739,0.7319444678155673
0.6496756100055229,0.6585227808402033
0.03345221903781276,0.5386980352782671
0.0,0.448184294091058
0.0,0.3765138826590262
0.0,0.3424659401760505
0.31948363088474196,0.31948363088474196
0.30960246531870494,0.30960246531870494
0.3185192557243193,0.3185192557243193
0.09417165893768861,0.3312323552860444
0.3612180947360811,0.3612180947360811
0.40889926873630905,0.40889926873630905
0.15902120757431343,0.4724534338747355
0.5412072285542318,0.5412072285542318
0.6653458600558267,0.6653458600558267
0.7215720234835826,0.8272739579290752
0.6458490953591334,0.8872687418141788
0.6041249014175758,0.8873926399522194
0.5750380975090289,0.8864328252391888
0.5726504307998187,0.8783021201989337
0.5598438892137144,0.8802676630257115
0.559996913216128,0.8719373836034527
0.5730456004659333,0.8531703748730025
0.5833389011561922,0.830371844511071
0.5891851869499581,0.8181614736339127
0.6505029745149614,0.7748269964246582
0.6750811627753027,0.7447220027085993
0.6719353694867655,0.6719353694867655
0.024959686134735586,0.5973521110414426
0.005241648561688981,0.5403543120666567
0.04814360140157862,0.49398695847992646
0.028327473515383082,0.4507819511035472
0.4284142009753088,0.4284142009753088
0.07196779774034166,0.42325539041179633
0.07944306030326001,0.4330717315110859
0.12254464298731106,0.48365875699320593
0.5387771439719855,0.5387771439719855
0.5908380019588807,0.5908380019588807
0.685055967236619,0.685055967236619
0.7164990718290444,0.759758417780251
0.669934510937011,0.8041515305749943
0.6093371662312649,0.7750444086111692
0.5791916316742298,0.7470960831279867
0.5735622951031047,0.7619182357980686
0.5552828093781493,0.7883541286861776
0.5460446006441252,0.7758834876440076
0.5282000540504733,0.7789667471037395
0.5445001935915319,0.7894781839319591
0.5659401826046824,0.7918569171392785
0.6113339541414141,0.7458180248433736
0.6422450425464423,0.7301567972898835
0.7123191955818952,0.7221514541506466
0.6358446365513065,0.6358446365513065
0.06069904871902606,0.5479859018178259
0.4583255409966807,0.4583255409966807
0.39984394175285415,0.39984394175285415
0.3598968548806921,0.3598968548806921
0.3574497126568653,0.3574497126568653
0.13462919596481857,0.3779857808343305
0.2046041703799689,0.4093349842404202
0.30645116488128354,0.4662751225124787
0.558585258050845,0.558585258050845
0.7057715066383747,0.7057715066383747
0.7131190619259058,0.8505838032700557
0.6482367021010151,0.9023842619560021
0.6101492489461031,0.9001370097160007
0.5785348216162035,0.8818117008646419
0.5537326249912562,0.872768458333546
0.5355600450696941,0.8661192736599876
0.5239770424129343,0.833935595633421
0.5188738979069678,0.7715966304198522
0.5124739176825822,0.693080283849882
0.514219536026188,0.6474354361778963
0.37609378956480577,0.572163219029679
0.4899405665427951,0.48994056654279505
0.0,0.4062680552691175
0.0,0.32015328036157414
0.0,0.24479882558333244
0.13380273550745006,0.1831100847289855
0.017509899117715194,0.13736988426679142
0.03206289275571972,0.13169898708735361
0.15535793115079155,0.15535793115079155
0.2028869530519567,0.2028869530519567
0.2487225082145718,0.24872250821457179
0.3132928915731079,0.3132928915731079
0.4143059976225279,0.4143059976225279
0.5576860507997441,0.5576860507997441
0.6467068624724979,0.6467068624724979
0.5938948465888991,0.5938948465888991
0.5198051886256585,0.5198051886256585
0.4683811360707232,0.4683811360707232
0.5182299601554213,0.5182299601554213
0.5422997827886048,0.5701110639136424
0.555324707444218,0.5716411921508736
0.5450856010199658,0.5450856010199658
0.5098571726498036,0.5098571726498036
0.4702793583357775,0.4702793583357775
0.3972006247403177,0.3972006247403177
0.2793898967515477,0.2793898967515477
0.21616356158458774,0.21616356158458777
0.1631161340248675,0.1631161340248675
0.0,0.1350342513986206
0.039856704271927806,0.13178261705410832
0.14925867015440078,0.14925867015440078
0.1805016344802578,0.1805016344802578
0.208418588483664,0.208418588483664
0.24929713071438356,0.24929713071438356
0.10023146171253167,0.3043416232864758
0.3597513788660164,0.3597513788660164
0.4292911358444947,0.42929113584449463
0.548104806349447,0.548104806349447
0.671330606915858,0.671330606915858
0.6456146597117014,0.7042071368308844
0.6185101569072616,0.6855874982201976
0.5662518444666107,0.6310459202525555
0.5428863600749546,0.6047767339672101
0.545872837983504,0.5911700636797119
0.5442268503226112,0.5758084317076146
0.5569296008420752,0.5582430035583078
0.5488390990512426,0.5508073022209137
0.5377338238126548,0.5377338238126548
0.4706877642808498,0.4718156059283905
0.3144463474536952,0.3455839727559963
0.2412464392329237,0.2904181566086451
0.2405184665660145,0.24051846656601447
0.2157025923532977,0.2157025923532977
0.20627622357048603,0.20627622357048603
0.20014639614387622,0.20014639614387622
0.2005828122370733,0.2005828122370733
0.12413046862375772,0.21499662843742387
0.2286215762685268,0.2286215762685268
0.256768374685159,0.256768374685159
0.28159321845036794,0.28159321845036794
0.33955849263518467,0.33955849263518467
0.5007174732229497,0.5007174732229497
0.6747897571146264,0.6747897571146264
0.6773181138234141,0.7412494442612166
0.6077115152976731,0.7570704799558677
0.7380600490004451,0.7380600490004451
0.6845966705079717,0.6845966705079717
0.5284392544754364,0.6370167683589153
0.5222542915623869,0.5805274849475057
0.5064398141199744,0.510529179799427
0.4671629315026935,0.4671629315026935
0.4326904061306691,0.4326904061306691
0.355968332334501,0.355968332334501
0.20869813995927447,0.2086981399592745
0.1398786022082712,0.1398786022082712
0.10044374771799595,0.10044374771799595
0.07467026677391844,0.07467026677391844
0.06545096098018387,0.06545096098018387
0.07749142675759578,0.07749142675759578
0.11638284759053907,0.11638284759053907
0.17844774729159724,0.17844774729159724
0.23504316981616194,0.23504316981616194
0.2927615643778161,0.2927615643778161
0.35001604248946155,0.35001604248946155
0.3818486907315176,0.3818486907315176
0.4504176208360728,0.4504176208360728
0.5272742025537412,0.5272742025537412
0.5122774717317359,0.5122774717317359
0.47963984801609927,0.4796398480160992
0.4510846943796901,0.45108469437969007
0.3819875112774706,0.3819875112774706
0.31396846732162714,0.31396846732162714
0.2521604851276297,0.2521604851276297
0.19986272155753884,0.19986272155753884
0.15760740312894883,0.15760740312894883
0.1256890147621004,0.1256890147621004
0.1033234363237995,0.1033234363237995
0.10486708075981445,0.10486708075981446
0.11273494268192055,0.11273494268192055
0.1299489712988243,0.1299489712988243
0.14053655073749954,0.14053655073749954
0.15905638937760372,0.15905638937760372
0.16604090247452064,0.16604090247452064
0.17959848590007296,0.17959848590007296
0.19696178869932504,0.19696178869932504
0.1931025248994449,0.1931025248994449
0.18015231531242754,0.18015231531242754
0.16683747657535872,0.16683747657535872
0.14645258054578775,0.14645258054578775
0.14610331039178912,0.14610331039178912
0.15614743531475228,0.15614743531475228
0.1367396211570238,0.1367396211570238
0.09686205510396967,0.09686205510396967
0.07234789728502705,0.07234789728502705
0.057371701988626136,0.05737170198862614
0.04357691402297877,0.04357691402297877
0.03355150075991753,0.03355150075991753
0.030056984790994678,0.03005698479099468
0.03617327221065996,0.03617327221065996
0.026992069770642238,0.026992069770642235
0.02218853354369429,0.02218853354369429
0.010990444110881082,0.010990444110881082
0.011902792039099103,0.011902792039099103
0.016811465612459896,0.016811465612459896
0.04429429084150516,0.04429429084150516
0.08001753571566503,0.08001753571566503
0.10170840990314527,0.10170840990314528
0.12410568484371444,0.12410568484371445
0.11591418118129483,0.11591418118129483
0.10040296255842707,0.10040296255842707
0.153529403472283,0.153529403472283
0.115107479841828,0.11510747984182798
0.08078550916757037,0.08078550916757037
0.10013945094880959,0.10013945094880959
0.10310981008040555,0.10310981008040555
0.10752445042433452,0.1075244504243345
0.1052425437722802,0.10524254377228022
0.08981219413069762,0.08981219413069762
0.07736985070581155,0.07736985070581155
0.07346302787365847,0.07346302787365847
0.06397109371392931,0.06397109371392931
0.04955022573838989,0.04955022573838989
0.03499955862015349,0.03499955862015349
0.02268987987290463,0.02268987987290463
0.016174677424969433,0.016174677424969433
0.005399605658567804,0.005399605658567804
0.0049324356566771135,0.0049324356566771135
0.0057856777559988195,0.0057856777559988195
0.007190622931182334,0.007190622931182334
0.013706955981685944,0.013706955981685944
0.025881522086158733,0.025881522086158733
0.03852626394033787,0.03852626394033787
0.06902138354230171,0.06902138354230171
0.07330794437171714,0.07330794437171714
0.11445276693504551,0.11445276693504551
0.11671381504572347,0.11671381504572345
0.1503411049102929,0.1503411049102929
0.16643312358942738,0.16643312358942738
0.17299344735766778,0.17299344735766778
0.16687250242271853,0.16687250242271853
0.15922502508520622,0.15922502508520622
0.1545623287128123,0.1545623287128123
0.13854328729928514,0.13854328729928514
0.12167986273370575,0.12167986273370576
0.10317381847415394,0.10317381847415395
0.08604522065739607,0.08604522065739607
0.06712888693879489,0.06712888693879489
0.049297209098999775,0.049297209098999775
0.030827977653712358,0.030827977653712355
0.010340218812617735,0.010340218812617735
0.01065674681914119,0.01065674681914119
0.012412861416784715,0.012412861416784715
0.01078478826286842,0.01078478826286842
0.02012470184970839,0.02012470184970839
0.04413091837984318,0.04413091837984318
0.06160090442619801,0.06160090442619801
0.0885384145208624,0.0885384145208624
0.10122278983514818,0.10122278983514818
0.11775646529545353,0.11775646529545351
0.13118281156509143,0.13118281156509143
0.18587469875811002,0.18587469875811002
0.2767035915253462,0.2767035915253462
0.35108567640888283,0.35108567640888283
0.3864843802603508,0.3864843802603508
0.3758759683863341,0.3758759683863341
0.34343373492213947,0.34343373492213947
0.30339451518813276,0.30339451518813276
0.24211379901124505,0.24211379901124502
0.19645815988200455,0.19645815988200455
0.15450122035360014,0.15450122035360014
0.11665575981226316,0.11665575981226316
0.08309447077072449,0.08309447077072449
0.05657637323310944,0.05657637323310944
0.028939056249655787,0.028939056249655783
0.030579565261850752,0.030579565261850752
0.029126264979665705,0.02912626497966571
0.026280492687120932,0.026280492687120932
0.03832473460348687,0.03832473460348687
0.06154351502099299,0.06154351502099299
0.09038156966341383,0.09038156966341383
0.1044781693713161,0.1044781693713161
0.12413598925984984,0.12413598925984985
0.1431630771486113,0.1431630771486113
0.16185963912617082,0.16185963912617082
0.17693101402553435,0.17693101402553435
0.20854417930661073,0.20854417930661073
0.2714463305334358,0.2714463305334358
0.3226852125974926,0.3226852125974926
0.3380465946921078,0.3380465946921078
0.3070253596596525,0.3070253596596525
0.26871774887410127,0.26871774887410127
0.23882321471013937,0.23882321471013937
0.21122035643396792,0.21122035643396792
0.19588331892387725,0.19588331892387725
0.18059990098258372,0.18059990098258372
0.16983428686885613,0.16983428686885613
0.13617354102238452,0.13617354102238452
0.08201451021707275,0.08201451021707275
0.06363679193728759,0.06363679193728759
0.0458463413052581,0.0458463413052581
0.036751654265301394,0.036751654265301394
0.039856323761377314,0.039856323761377314
0.05298159350549901,0.05298159350549902
0.07176492013531598,0.07176492013531598
0.09208503751720956,0.09208503751720956
0.09939289603483321,0.09939289603483321
0.12962026858180178,0.12962026858180178
0.15515923771209295,0.15515923771209295
0.1796477832183407,0.1796477832183407
0.24552705482281587,0.24552705482281587
0.36903082093120276,0.36903082093120276
0.4542072140551988,0.4542072140551988
0.4627950206435861,0.4627950206435861
0.4429077952942709,0.4429077952942709
0.41334612382623825,0.41334612382623825
0.4042278896067935,0.4042278896067935
0.39038849764180283,0.39038849764180283
0.37850173822970135,0.37850173822970135
0.3638987054832468,0.3638987054832468
0.348461187850297,0.348461187850297
0.3069924939924739,0.3069924939924739
0.20269417321655264,0.20269417321655267
0.17697758047447162,0.17697758047447162
0.14141859293425152,0.14141859293425152
0.1167985812226939,0.1167985812226939
0.13067705685757974,0.13067705685757974
0.15630332626426283,0.15630332626426283
0.1786468150880572,0.1786468150880572
0.17986179977053995,0.17986179977053995
0.18792033191414528,0.18792033191414528
0.21882996553309905,0.21882996553309905
0.23809367649428462,0.23809367649428462
0.2789006232457744,0.2789006232457744
0.3877434026707746,0.3877434026707746
0.5150806914597738,0.5150806914597738
0.5836975861548637,0.5836975861548637
0.583028764331694,0.583028764331694
0.5724604544998672,0.5724604544998672
0.5369532460734722,0.5369532460734722
0.4749255034610733,0.4749255034610733
0.4366690040184359,0.4366690040184359
0.40632194510951,0.40632194510951
0.3920418180768616,0.3920418180768616
0.3722466170630304,0.3722466170630304
0.32950579272393593,0.32950579272393593
0.21914260484897086,0.21914260484897086
0.17344107494906766,0.17344107494906766
0.12856434040101156,0.12856434040101156
0.1032476316310099,0.10324763163100989
0.11015985602405083,0.11015985602405082
0.12233434136352757,0.12233434136352757
0.13639850452693011,0.13639850452693011
0.15203779950766091,0.15203779950766091
0.16217706524862296,0.16217706524862296
0.1889270163787188,0.1889270163787188
0.2246719320988444,0.2246719320988444
0.2669753412865415,0.2669753412865415
0.33623798349539286,0.33623798349539286
0.4827515217027573,0.4827515217027573
0.5666853172994418,0.5666853172994418
0.5726120816151443,0.5726120816151443
0.5695356210325981,0.5695356210325981
0.548324694378461,0.548324694378461
0.5203191564371062,0.5203191564371062
0.5058678593147561,0.5058678593147561
0.47984719493529465,0.47984719493529465
0.4563666962941952,0.4563666962941952
0.4431147410548043,0.4431147410548043
0.4085422523714919,0.4085422523714919
0.14930380955137088,0.33135480495791825
0.29469485605957446,0.29469485605957446
0.23180351699096835,0.23180351699096835
0.17723616260932357,0.17723616260932357
0.1358763262785131,0.1358763262785131
0.12140787281419874,0.12140787281419874
0.12888935650017255,0.12888935650017255
0.14800020125755897,0.14800020125755897
0.17149548688925337,0.17149548688925337
0.2139911609656825,0.21399116096568252
0.22851666872196671,0.22851666872196671
0.27162742877648566,0.27162742877648566
0.37147017451869396,0.37147017451869396
0.5016081735641728,0.5016081735641728
0.5677680451114147,0.5677680451114147
0.5677688270307314,0.5677688270307314
0.5827697861467536,0.5827697861467536
0.579719715402125,0.579719715402125
0.5773406434383948,0.5773406434383948
0.5730281409155528,0.5730281409155528
0.5629997758869255,0.5629997758869255
0.539197186753499,0.539197186753499
0.5151424435347587,0.5151424435347587
0.45933775534134286,0.4593377553413428
0.3338026470137045,0.3338026470137045
0.2733697911033659,0.2733697911033659
0.1928046836383488,0.1928046836383488
0.12529851779549273,0.12529851779549273
0.08762884733624524,0.08762884733624524
0.09179640442949476,0.09179640442949476
0.11666720545921817,0.11666720545921817
0.14373266349882904,0.14373266349882904
0.17520343580843703,0.17520343580843703
0.20608845107202034,0.20608845107202034
0.25123213026294056,0.25123213026294056
0.28933528541722375,0.28933528541722375
0.38667407028863143,0.38667407028863143
0.548096258847768,0.548096258847768
0.6214985538645335,0.6214985538645335
0.6255482915006422,0.6255482915006422
0.6114401199601703,0.6114401199601703
0.6104560603150101,0.6104560603150101
0.6050076052950146,0.6050076052950146
0.5974363574385692,0.5974363574385692
