scenario path [GW],load actuals [GW]
54.79164123535156,54.79164
57.581233978271484,57.581234
60.11375427246094,60.113754
62.518646240234375,62.518646
64.37870788574219,64.37871
65.52989959716797,65.5299
65.46354675292969,65.46355
64.45214080810547,64.45214
62.3882942199707,62.388294
59.605995178222656,59.605995
57.6634635925293,57.663464
55.297996520996094,55.297997
52.01823425292969,52.018234
48.579105377197266,48.579105
45.68063735961914,45.680637
43.41542434692383,43.415424
41.68679428100586,41.686794
40.53714370727539,40.537144
39.895381927490234,39.895382
39.78518295288086,39.785183
39.763450622558594,39.76345
42.04172134399414,42.04172
45.67704772949219,45.677048
49.14938735961914,49.149387
52.44010543823242,52.440105
55.542171478271484,55.54217
58.26128005981445,58.26128
60.1343879699707,60.134388
61.34734344482422,61.347343
62.29545593261719,62.295456
62.28821563720703,62.288216
61.47272872924805,61.47273
59.92040252685547,59.920403
57.40591049194336,57.40591
55.53263854980469,55.53264
53.34184646606445,53.341846
50.26950454711914,50.269505
47.01076126098633,47.01076
44.02413558959961,44.024136
41.617435455322266,41.617435
39.870994567871094,39.870995
38.544795989990234,38.544796
37.72373580932617,37.723736
37.461402893066406,37.461403
37.1332893371582,37.13329
39.38422393798828,39.384224
43.03606033325195,43.03606
46.17184829711914,46.17185
48.6600341796875,48.660034
51.167083740234375,51.167084
53.623497009277344,53.623497
55.36896896362305,55.36897
56.5920295715332,56.59203
58.01728057861328,58.01728
58.391822814941406,58.391823
57.79677963256836,57.79678
56.42351531982422,56.423515
54.508419036865234,54.50842
53.45343780517578,53.453438
51.864261627197266,51.86426
48.81624984741211,48.81625
45.47443771362305,45.474438
42.70283889770508,42.70284
40.71992492675781,40.719925
39.56699752807617,39.566998
39.04107666015625,39.041077
39.442386627197266,39.442387
41.04730224609375,41.047302
42.39594268798828,42.395943
43.84361267089844,43.843613
45.7906379699707,45.790638
48.097496032714844,48.097496
50.65907287597656,50.659073
52.68865203857422,52.688652
54.558074951171875,54.558075
56.53893280029297,56.538933
58.016815185546875,58.016815
58.8492546081543,58.849255
58.865684509277344,58.865685
57.97261047363281,57.97261
56.48784255981445,56.487843
54.2074089050293,54.20741
52.97944259643555,52.979443
50.86593246459961,50.865932
47.31600570678711,47.316006
43.879981994628906,43.879982
41.2042350769043,41.204235
39.3299446105957,39.329945
38.18112564086914,38.181126
37.61104202270508,37.611042
37.968135833740234,37.968136
39.58891296386719,39.588913
41.1314697265625,41.13147
42.283321380615234,42.28332
43.96946716308594,43.969467
46.04734420776367,46.047344
48.06501007080078,48.06501
49.51113510131836,49.511135
50.8200569152832,50.820057
51.53980255126953,51.539803
51.80278396606445,51.802784
51.91167068481445,51.91167
51.8532600402832,51.85326
51.449161529541016,51.44916
50.48487091064453,50.48487
49.49034881591797,49.49035
49.25265121459961,49.25265
47.988922119140625,47.988922
45.16376495361328,45.163765
42.00394058227539,42.00394
39.59930419921875,39.599304
38.01612854003906,38.01613
37.115997314453125,37.115997
36.746707916259766,36.746708
37.462989807128906,37.46299
39.45258331298828,39.452583
41.203590393066406,41.20359
42.51539611816406,42.515396
43.9544563293457,43.954456
45.761348724365234,45.76135
47.98112106323242,47.98112
50.256534576416016,50.256535
52.30302810668945,52.30303
53.89323043823242,53.89323
54.90961456298828,54.909615
55.48651885986328,55.48652
55.30048370361328,55.300484
54.640167236328125,54.640167
53.52704620361328,53.527046
52.00379943847656,52.0038
50.92660903930664,50.92661
49.08118438720703,49.081184
45.69865798950195,45.698658
42.34545135498047,42.34545
39.75883865356445,39.75884
38.005332946777344,38.005333
36.89260482788086,36.892605
36.4290657043457,36.429066
36.91312789916992,36.913128
38.685733795166016,38.685734
40.36124038696289,40.36124
41.96882629394531,41.968826
44.37894821166992,44.37895
47.4151725769043,47.415173
50.50156784057617,50.501568
53.35531234741211,53.355312
55.61195755004883,55.611958
57.705360412597656,57.70536
59.790706634521484,59.790707
61.61341094970703,61.61341
62.69758987426758,62.69759
62.61726379394531,62.617264
61.295982360839844,61.295982
59.0281867980957,59.028187
57.23558807373047,57.235588
54.57829666137695,54.578297
50.67061996459961,50.67062
46.82599639892578,46.825996
43.81151580810547,43.811516
41.73106002807617,41.73106
40.339839935302734,40.33984
39.618675231933594,39.618675
39.81673812866211,39.81674
41.127037048339844,41.127037
42.38703536987305,42.387035
44.39215850830078,44.39216
47.66420364379883,47.664204
51.2027473449707,51.202747
54.68339538574219,54.683395
58.111549377441406,58.11155
61.25633239746094,61.256332
64.33377838134766,64.33378
66.61771392822266,66.617714
67.59566497802734,67.595665
67.77275848388672,67.77276
67.4482421875,67.44824
66.01940155029297,66.0194
63.28728485107422,63.287285
61.023250579833984,61.02325
58.30534362792969,58.305344
54.709590911865234,54.70959
51.08174514770508,51.081745
47.79671859741211,47.79672
45.03459930419922,45.0346
42.924434661865234,42.924435
41.303104400634766,41.303104
40.23670196533203,40.236702
40.031612396240234,40.031612
40.036277770996094,40.036278
41.710994720458984,41.710995
44.862823486328125,44.862823
48.32868194580078,48.328682
51.99776077270508,51.99776
55.31785583496094,55.317856
58.44766616821289,58.447666
61.11968994140625,61.11969
63.0086669921875,63.008667
64.18959045410156,64.18959
64.68598937988281,64.68599
64.10414123535156,64.10414
62.31081008911133,62.31081
59.76716613769531,59.767166
58.005313873291016,58.005314
55.73569869995117,55.7357
52.65105056762695,52.65105
49.632076263427734,49.632076
46.88920211791992,46.889202
44.70900344848633,44.709003
42.98641586303711,42.986416
41.79701232910156,41.797012
41.05730056762695,41.0573
40.714595794677734,40.714596
40.24428939819336,40.24429
41.70716857910156,41.70717
44.71429443359375,44.714294
48.1774787902832,48.17748
52.15198516845703,52.151985
55.743465423583984,55.743465
58.68769836425781,58.6877
61.19459533691406,61.194595
62.916263580322266,62.916264
64.08300018310547,64.083
64.67640686035156,64.67641
64.24510955810547,64.24511
62.55374526977539,62.553745
60.1600341796875,60.160034
58.510833740234375,58.510834
56.398189544677734,56.39819
52.72404479980469,52.724045
48.72629928588867,48.7263
45.75309371948242,45.753094
43.68218231201172,43.682182
42.351654052734375,42.351654
41.74768829345703,41.74769
42.09379196166992,42.093792
43.57463073730469,43.57463
44.36985778808594,44.369858
45.54335403442383,45.543354
47.77444839477539,47.77445
50.817359924316406,50.81736
54.34793472290039,54.347935
57.466548919677734,57.46655
60.01513671875,60.015137
61.786048889160156,61.78605
62.734745025634766,62.734745
63.9317512512207,63.93175
64.56056213378906,64.56056
64.07380676269531,64.07381
62.52507781982422,62.525078
60.140708923339844,60.14071
58.43690872192383,58.43691
56.03376007080078,56.03376
52.22407913208008,52.22408
48.433624267578125,48.433624
45.440093994140625,45.440094
43.3245735168457,43.324574
41.79940414428711,41.799404
41.041297912597656,41.041298
41.279624938964844,41.279625
42.73455047607422,42.73455
43.87405776977539,43.874058
45.79658889770508,45.79659
48.848655700683594,48.848656
52.445716857910156,52.445717
55.89277648925781,55.892776
59.23619842529297,59.2362
62.133323669433594,62.133324
64.57538604736328,64.575386
66.39270782470703,66.39271
67.45256042480469,67.45256
67.63066864013672,67.63067
67.18492889404297,67.18493
65.75824737548828,65.75825
63.118934631347656,63.118935
60.83012008666992,60.83012
58.0811767578125,58.081177
53.83698654174805,53.836987
49.676544189453125,49.676544
46.40066146850586,46.40066
44.04505157470703,44.04505
42.4433708190918,42.44337
41.50770950317383,41.50771
41.656795501708984,41.656796
42.8792610168457,42.87926
43.88727951049805,43.88728
45.98764419555664,45.987644
49.26979446411133,49.269794
52.84372329711914,52.843723
56.52793502807617,56.527935
60.03825378417969,60.038254
63.37858200073242,63.378582
66.19696044921875,66.19696
68.0306167602539,68.03062
68.73564147949219,68.73564
69.0750503540039,69.07505
68.85089874267578,68.8509
67.678466796875,67.67847
64.8762435913086,64.87624
62.40876388549805,62.408764
59.36279296875,59.362793
55.099239349365234,55.09924
50.901668548583984,50.90167
47.37865447998047,47.378654
44.8242301940918,44.82423
43.13766860961914,43.13767
42.16437911987305,42.16438
42.124542236328125,42.124542
43.211490631103516,43.21149
44.11764144897461,44.11764
46.16548538208008,46.165485
49.33180236816406,49.331802
52.841880798339844,52.84188
56.56617736816406,56.566177
60.03888702392578,60.038887
63.059234619140625,63.059235
65.63752746582031,65.63753
67.39257049560547,67.39257
68.27830505371094,68.278305
68.55939483642578,68.559395
67.90229034423828,67.90229
66.39253997802734,66.39254
63.72909927368164,63.7291
61.640716552734375,61.640717
58.97251892089844,58.97252
54.79111099243164,54.79111
50.64358139038086,50.64358
47.371822357177734,47.371822
45.09101104736328,45.09101
43.48305130004883,43.48305
42.51061248779297,42.510612
42.52223205566406,42.522232
43.513057708740234,43.513058
44.29465866088867,44.29466
46.200340270996094,46.20034
49.39462661743164,49.394627
52.93578338623047,52.935783
56.509765625,56.509766
59.68495178222656,59.68495
62.74076843261719,62.74077
65.22779846191406,65.2278
66.98468017578125,66.98468
68.09468078613281,68.09468
68.37181854248047,68.37182
67.34407043457031,67.34407
65.1976547241211,65.197655
62.181785583496094,62.181786
60.24319839477539,60.2432
57.768558502197266,57.76856
54.405906677246094,54.405907
50.870121002197266,50.87012
47.78053665161133,47.780537
45.41670608520508,45.416706
43.55229187011719,43.55229
42.164276123046875,42.164276
41.462791442871094,41.46279
41.41825485229492,41.418255
41.34552001953125,41.34552
42.9735221862793,42.973522
46.420406341552734,46.420406
50.3609733581543,50.360973
54.08851623535156,54.088516
57.235443115234375,57.235443
59.996089935302734,59.99609
62.387393951416016,62.387394
64.08137512207031,64.081375
65.27783966064453,65.27784
65.71276092529297,65.71276
65.0271987915039,65.0272
63.185096740722656,63.185097
60.39885711669922,60.398857
58.362510681152344,58.36251
55.8673095703125,55.86731
52.517215728759766,52.517216
49.22254180908203,49.22254
46.330448150634766,46.33045
43.92987060546875,43.92987
42.046566009521484,42.046566
40.66666793823242,40.666668
39.78713607788086,39.787136
39.39963912963867,39.39964
38.91366958618164,38.91367
40.32198715209961,40.321987
43.750579833984375,43.75058
47.7481575012207,47.748158
51.59263610839844,51.592636
55.54330825805664,55.54331
59.14580154418945,59.1458
62.289573669433594,62.289574
64.74396514892578,64.743965
66.36602020263672,66.36602
67.04251098632812,67.04251
66.50294494628906,66.502945
64.49264526367188,64.492645
61.50058364868164,61.500584
59.436519622802734,59.43652
56.706939697265625,56.70694
52.76958084106445,52.76958
48.78701400756836,48.787014
45.76860809326172,45.76861
43.5350227355957,43.535023
42.024925231933594,42.024925
41.178436279296875,41.178436
41.25409698486328,41.254097
42.19557571411133,42.195576
42.98295593261719,42.982956
44.95931625366211,44.959316
48.0502815246582,48.05028
51.72834014892578,51.72834
55.642845153808594,55.642845
59.35816955566406,59.35817
62.9835205078125,62.98352
66.09937286376953,66.09937
68.32777404785156,68.327774
69.1324462890625,69.13245
69.32039642333984,69.3204
69.1791763305664,69.17918
68.050537109375,68.05054
65.25621032714844,65.25621
62.60850143432617,62.6085
59.500831604003906,59.50083
55.01081466674805,55.010815
50.62519836425781,50.6252
46.96531677246094,46.965317
44.40204620361328,44.402046
42.56986618041992,42.569866
41.44974899291992,41.44975
41.324764251708984,41.324764
42.28932189941406,42.28932
43.036643981933594,43.036644
44.919532775878906,44.919533
48.0271110534668,48.02711
51.98732376098633,51.987324
56.32620620727539,56.326206
60.260093688964844,60.260094
63.79054260253906,63.790543
66.83075714111328,66.83076
68.8199462890625,68.81995
69.55766296386719,69.55766
69.60865020751953,69.60865
69.33319091796875,69.33319
67.86088562011719,67.860886
64.9819107055664,64.98191
61.67876052856445,61.67876
57.96529769897461,57.965298
53.539894104003906,53.539894
49.51519775390625,49.515198
46.14534378051758,46.145344
43.44136047363281,43.44136
41.35770034790039,41.3577
40.1259651184082,40.125965
39.65632247924805,39.656322
39.71194839477539,39.71195
39.29756164550781,39.29756
40.27836990356445,40.27837
42.88114547729492,42.881145
46.11730194091797,46.117302
49.51390838623047,49.51391
52.49761962890625,52.49762
54.68174743652344,54.681747
55.657718658447266,55.65772
55.78401565551758,55.784016
55.732391357421875,55.73239
54.93114471435547,54.931145
53.85984802246094,53.859848
52.222434997558594,52.222435
50.29804229736328,50.298042
49.05245590209961,49.052456
47.17469024658203,47.17469
45.21087646484375,45.210876
42.26032257080078,42.260323
39.6747932434082,39.674793
37.774471282958984,37.77447
36.46879196166992,36.468792
35.74148178100586,35.74148
36.09064865112305,36.09065
37.421756744384766,37.421757
38.5877685546875,38.58777
40.54877853393555,40.54878
43.50476837158203,43.50477
47.001956939697266,47.001957
50.73029327392578,50.730293
54.347965240478516,54.347965
57.40918731689453,57.409187
59.985111236572266,59.98511
61.418060302734375,61.41806
62.49773025512695,62.49773
63.29257583618164,63.292576
63.15529251098633,63.155293
61.47343444824219,61.473434
58.970890045166016,58.97089
57.14003372192383,57.140034
54.29631805419922,54.296318
50.291893005371094,50.291893
46.54294967651367,46.54295
43.408817291259766,43.408817
41.15373229980469,41.153732
39.51059341430664,39.510593
38.64459228515625,38.644592
38.68801498413086,38.688015
39.9092903137207,39.90929
40.96873092651367,40.96873
42.87205505371094,42.872055
46.1091423034668,46.109142
49.81906509399414,49.819065
53.75396728515625,53.753967
57.220619201660156,57.22062
60.12068176269531,60.12068
62.130470275878906,62.13047
62.8395881652832,62.83959
61.98569869995117,61.9857
60.5214729309082,60.521473
58.5806884765625,58.58069
56.40353012084961,56.40353
53.69789505004883,53.697895
52.459529876708984,52.45953
50.4263916015625,50.42639
47.406558990478516,47.40656
44.1015739440918,44.101574
41.292396545410156,41.292397
39.230411529541016,39.23041
37.66513442993164,37.665134
36.606956481933594,36.606956
36.235435485839844,36.235435
36.41566467285156,36.415665
36.47953414916992,36.479534
38.38903045654297,38.38903
41.875675201416016,41.875675
45.810062408447266,45.810062
49.6569709777832,49.65697
52.93916702270508,52.939167
55.57542419433594,55.575424
57.24862289428711,57.248623
58.289947509765625,58.289948
58.593719482421875,58.59372
58.121456146240234,58.121456
56.635501861572266,56.6355
54.63603591918945,54.636036
52.408138275146484,52.40814
51.160099029541016,51.1601
49.27010726928711,49.270107
46.490814208984375,46.490814
43.63579559326172,43.635796
41.03689956665039,41.0369
38.950721740722656,38.95072
37.33940124511719,37.3394
36.2458610534668,36.24586
35.660240173339844,35.66024
35.63975524902344,35.639755
35.41350555419922,35.413506
37.061119079589844,37.06112
40.58242416381836,40.582424
44.379966735839844,44.379967
47.74153137207031,47.74153
50.4183235168457,50.418324
52.1534538269043,52.153454
53.28390121459961,53.2839
54.18962478637695,54.189625
54.81865310668945,54.818653
55.015296936035156,55.015297
54.53531265258789,54.535313
53.254356384277344,53.254356
51.4705810546875,51.47058
50.62665557861328,50.626656
49.012611389160156,49.01261
45.860435485839844,45.860435
42.42695236206055,42.426952
39.869197845458984,39.869198
38.14514923095703,38.14515
37.10580825805664,37.10581
36.75074768066406,36.750748
37.31949234008789,37.319492
39.10551834106445,39.10552
40.49711227416992,40.497112
42.14713668823242,42.147137
44.679603576660156,44.679604
47.74858093261719,47.74858
50.659767150878906,50.659767
53.02942657470703,53.029427
54.303733825683594,54.303734
54.63907241821289,54.639072
54.47629165649414,54.47629
54.25178146362305,54.25178
54.52729797363281,54.527298
54.46035385131836,54.460354
53.36104202270508,53.361042
51.52647018432617,51.52647
50.833953857421875,50.833954
49.08423614501953,49.084236
45.622344970703125,45.622345
42.08146667480469,42.081467
39.64379119873047,39.64379
37.83079147338867,37.83079
36.60114669799805,36.601147
36.085853576660156,36.085854
36.566429138183594,36.56643
38.15019226074219,38.150192
39.54532241821289,39.545322
41.34800338745117,41.348003
44.289031982421875,44.289032
47.77615737915039,47.776157
51.77456283569336,51.774563
55.43911361694336,55.439114
58.606807708740234,58.606808
60.745155334472656,60.745155
61.78593826293945,61.78594
61.48461151123047,61.48461
60.38724899291992,60.38725
59.191184997558594,59.191185
57.6964111328125,57.69641
55.76285934448242,55.76286
54.6181755065918,54.618176
52.37440872192383,52.37441
48.64443588256836,48.644436
44.76832580566406,44.768326
41.816505432128906,41.816505
39.82908248901367,39.829082
38.48578643798828,38.485786
37.681766510009766,37.681767
37.93574142456055,37.93574
39.40427780151367,39.404278
40.77817153930664,40.77817
42.32748031616211,42.32748
45.01139450073242,45.011395
48.6630973815918,48.663097
52.62085723876953,52.620857
56.39305877685547,56.39306
59.83137512207031,59.831375
62.79014205932617,62.790142
64.67579650878906,64.6758
65.88990783691406,65.88991
66.57442474365234,66.574425
65.91458892822266,65.91459
63.992042541503906,63.992043
61.16823959350586,61.16824
59.076656341552734,59.076656
56.23833084106445,56.23833
52.10866165161133,52.10866
47.92640686035156,47.926407
44.58431625366211,44.584316
42.20116424560547,42.201164
40.4704704284668,40.47047
39.5290641784668,39.529064
39.65386199951172,39.653862
40.95768356323242,40.957684
42.08025360107422,42.080254
43.73440933227539,43.73441
46.79674530029297,46.796745
50.49231719970703,50.492317
54.59668731689453,54.596687
58.32298278808594,58.322983
61.575157165527344,61.575157
64.06631469726562,64.066315
65.46005249023438,65.46005
65.55689239501953,65.55689
64.13092803955078,64.13093
61.90034866333008,61.90035
59.16828155517578,59.16828
56.429168701171875,56.42917
54.69066619873047,54.690666
52.34249496459961,52.342495
48.70199966430664,48.702
45.056358337402344,45.05636
42.1963005065918,42.1963
40.17617416381836,40.176174
38.77030944824219,38.77031
38.0839958190918,38.083996
38.21040725708008,38.210407
39.60786819458008,39.60787
40.770511627197266,40.77051
42.55861282348633,42.558613
45.579620361328125,45.57962
49.45670700073242,49.456707
53.50506591796875,53.505066
57.07998275756836,57.079983
60.225433349609375,60.225433
62.932281494140625,62.93228
64.49740600585938,64.497406
65.47508239746094,65.47508
65.95635223388672,65.95635
65.30650329589844,65.3065
63.43519973754883,63.4352
60.64884948730469,60.64885
58.575401306152344,58.5754
56.03207778930664,56.032078
52.537925720214844,52.537926
48.91543960571289,48.91544
45.782718658447266,45.78272
43.322017669677734,43.322018
41.55405044555664,41.55405
40.423377990722656,40.423378
39.85356140136719,39.85356
39.920135498046875,39.920135
39.807254791259766,39.807255
41.80517578125,41.805176
45.75049591064453,45.750496
50.00050354003906,50.000504
54.02722930908203,54.02723
57.62025451660156,57.620255
60.53714370727539,60.537144
62.8181037902832,62.818104
64.41397857666016,64.41398
65.41522216796875,65.41522
65.38170623779297,65.38171
64.6195068359375,64.61951
62.861907958984375,62.861908
60.32230758666992,60.322308
58.395626068115234,58.395626
55.97964096069336,55.97964
52.58610916137695,52.58611
49.119686126708984,49.119686
46.09644317626953,46.096443
43.8810920715332,43.881092
42.17441940307617,42.17442
41.01673126220703,41.01673
40.33516311645508,40.335163
40.064762115478516,40.064762
39.68837356567383,39.688374
41.269142150878906,41.269142
44.94301223754883,44.943012
49.204769134521484,49.20477
53.12043762207031,53.120438
56.895572662353516,56.895573
60.19499969482422,60.195
62.644561767578125,62.64456
64.1337661743164,64.133766
65.1690444946289,65.169044
65.87030792236328,65.87031
65.54779815673828,65.5478
63.959232330322266,63.959232
61.28744125366211,61.28744
59.49461364746094,59.494614
57.013832092285156,57.013832
53.185760498046875,53.18576
49.170501708984375,49.1705
46.08658981323242,46.08659
43.83029556274414,43.830296
42.28684616088867,42.286846
41.40606689453125,41.406067
41.51371383666992,41.513714
42.78528594970703,42.785286
43.72676086425781,43.72676
45.38247299194336,45.382473
48.391937255859375,48.391937
52.543190002441406,52.54319
56.78602981567383,56.78603
60.77598571777344,60.775986
64.25349426269531,64.253494
67.26319122314453,67.26319
69.23516082763672,69.23516
70.29244995117188,70.29245
70.55967712402344,70.55968
69.90325927734375,69.90326
67.91150665283203,67.91151
64.98179626464844,64.9818
62.71238708496094,62.712387
59.39585876464844,59.39586
54.696067810058594,54.696068
50.30547332763672,50.305473
46.727012634277344,46.727013
44.23356628417969,44.233566
42.488731384277344,42.48873
41.55088424682617,41.550884
41.54591751098633,41.545918
42.68092727661133,42.680927
43.63202667236328,43.632027
44.90009689331055,44.900097
47.62407302856445,47.624073
51.44173812866211,51.44174
55.80654525756836,55.806545
59.907432556152344,59.907433
63.76953125,63.76953
67.12385559082031,67.123856
69.51378631591797,69.51379
70.63906860351562,70.63907
71.02438354492188,71.02438
70.64741516113281,70.647415
69.04346466064453,69.043465
66.1576156616211,66.157616
63.69120407104492,63.691204
60.21100997924805,60.21101
55.62026596069336,55.620266
51.1610107421875,51.16101
47.82301330566406,47.823013
45.289154052734375,45.289154
43.472999572753906,43.473
42.57719039916992,42.57719
42.65833282470703,42.658333
43.85009002685547,43.85009
44.71343231201172,44.713432
45.893341064453125,45.89334
48.717552185058594,48.717552
52.56751251220703,52.567513
56.92054748535156,56.920547
61.005592346191406,61.005592
64.93856048583984,64.93856
68.36441040039062,68.36441
70.68650817871094,70.68651
71.83100128173828,71.831
72.24089813232422,72.2409
71.9019775390625,71.90198
70.47636413574219,70.476364
67.65486907958984,67.65487
65.24244689941406,65.24245
61.87668991088867,61.87669
57.54817199707031,57.548172
53.22523498535156,53.225235
49.95045471191406,49.950455
47.42529296875,47.425293
45.459590911865234,45.45959
44.26154327392578,44.261543
44.168190002441406,44.16819
45.214847564697266,45.214848
45.90786361694336,45.907864
47.393497467041016,47.393497
50.31831741333008,50.318317
54.285526275634766,54.285526
58.791072845458984,58.791073
62.837135314941406,62.837135
66.76870727539062,66.76871
70.10535430908203,70.105354
72.14666748046875,72.14667
72.99742889404297,72.99743
73.2621841430664,73.262184
72.88009643554688,72.8801
71.58672332763672,71.58672
68.83734893798828,68.83735
66.44625091552734,66.44625
63.19670486450195,63.196705
58.75021743774414,58.750217
54.39006423950195,54.390064
50.85600280761719,50.856003
48.0740966796875,48.074097
45.94880676269531,45.948807
44.61752700805664,44.617527
44.31736373901367,44.317364
45.0884895324707,45.08849
45.69069290161133,45.690693
46.9752197265625,46.97522
50.052310943603516,50.05231
54.102481842041016,54.10248
58.44039535522461,58.440395
62.56928634643555,62.569286
66.33183288574219,66.33183
69.54975891113281,69.54976
71.6847152709961,71.684715
72.62323760986328,72.62324
72.94921112060547,72.94921
72.2362289428711,72.23623
70.28402709960938,70.28403
67.30440521240234,67.304405
64.7301025390625,64.7301
61.6096076965332,61.609608
57.58063507080078,57.580635
53.490936279296875,53.490936
49.97370147705078,49.9737
47.102699279785156,47.1027
44.8250617980957,44.82506
43.216854095458984,43.216854
42.2806510925293,42.28065
42.051963806152344,42.051964
41.742000579833984,41.742
42.902652740478516,42.902653
46.34143829345703,46.34144
50.939857482910156,50.939857
55.66587829589844,55.66588
59.943572998046875,59.943573
63.541683197021484,63.541683
66.5063247680664,66.506325
68.79607391357422,68.796074
70.42961120605469,70.42961
71.1698989868164,71.1699
70.68975830078125,70.68976
68.90111541748047,68.901115
66.07231903076172,66.07232
63.69755935668945,63.69756
60.587467193603516,60.587467
56.83686447143555,56.836864
53.02385711669922,53.023857
49.74928665161133,49.749287
47.07696533203125,47.076965
44.90951919555664,44.90952
43.243289947509766,43.24329
42.219085693359375,42.219086
41.57453536987305,41.574535
40.86272430419922,40.862724
41.97721481323242,41.977215
45.43516159057617,45.43516
49.968910217285156,49.96891
54.736846923828125,54.736847
59.352386474609375,59.352386
63.196311950683594,63.196312
66.49835205078125,66.49835
68.8779525756836,68.87795
70.42555236816406,70.42555
71.35946655273438,71.35947
71.33685302734375,71.33685
70.14927673339844,70.14928
67.55488586425781,67.554886
65.33934783935547,65.33935
62.209999084472656,62.21
57.85002136230469,57.85002
53.40287399291992,53.402874
49.824501037597656,49.8245
47.29841613769531,47.298416
45.50177001953125,45.50177
44.47685623168945,44.476856
44.42506408691406,44.425064
45.4876708984375,45.48767
46.226417541503906,46.226418
47.37710952758789,47.37711
50.390201568603516,50.3902
54.57007598876953,54.570076
59.15992736816406,59.159927
63.61136245727539,63.611362
67.51533508300781,67.515335
70.77400970458984,70.77401
72.63792419433594,72.637924
73.11119079589844,73.11119
72.88761138916016,72.88761
72.26543426513672,72.265434
70.39119720458984,70.3912
67.62543487548828,67.625435
65.64879608154297,65.648796
62.45660400390625,62.456604
57.977840423583984,57.97784
53.71189498901367,53.711895
50.24582290649414,50.245823
47.64577102661133,47.64577
45.73794937133789,45.73795
44.6707763671875,44.670776
44.52290725708008,44.522907
45.59164047241211,45.59164
46.61997985839844,46.61998
47.619529724121094,47.61953
50.10190200805664,50.101902
53.590389251708984,53.59039
57.30276107788086,57.30276
60.46735763549805,60.467358
63.51746368408203,63.517464
66.37460327148438,66.3746
68.55238342285156,68.55238
69.8640365600586,69.86404
70.16921997070312,70.16922
69.42913055419922,69.42913
67.56957244873047,67.56957
64.6506118774414,64.65061
62.579986572265625,62.579987
59.19302749633789,59.193027
54.523216247558594,54.523216
50.26322937011719,50.26323
46.910980224609375,46.91098
44.288124084472656,44.288124
42.37425994873047,42.37426
41.323646545410156,41.323647
41.294925689697266,41.294926
42.45954895019531,42.45955
43.344398498535156,43.3444
44.96774673461914,44.967747
48.359580993652344,48.35958
52.566200256347656,52.5662
56.93212127685547,56.93212
60.65097427368164,60.650974
63.87758255004883,63.877583
66.76880645751953,66.76881
68.76685333251953,68.76685
70.10887908935547,70.10888
70.56161499023438,70.561615
69.86166381835938,69.861664
68.00736999511719,68.00737
65.14289855957031,65.1429
62.6572151184082,62.657215
58.99684143066406,58.99684
54.24207305908203,54.242073
49.78183364868164,49.781834
46.25662612915039,46.256626
43.53187942504883,43.53188
41.64513397216797,41.645134
40.46141052246094,40.46141
40.38772201538086,40.387722
41.44317626953125,41.443176
42.353981018066406,42.35398
43.78212356567383,43.782124
46.98248291015625,46.982483
51.26517105102539,51.26517
55.78166961669922,55.78167
60.06904983520508,60.06905
63.80076217651367,63.800762
66.84605407714844,66.846054
69.04859161376953,69.04859
70.32611846923828,70.32612
70.6576156616211,70.657616
69.7705078125,69.77051
67.67198944091797,67.67199
64.75849914550781,64.7585
62.576656341552734,62.576656
59.18320083618164,59.1832
54.790042877197266,54.790043
50.654380798339844,50.65438
47.28980255126953,47.289803
44.72462844848633,44.72463
42.926292419433594,42.926292
41.84280014038086,41.8428
41.70109939575195,41.7011
42.57992172241211,42.57992
43.40104675292969,43.401047
44.56123352050781,44.561234
47.542110443115234,47.54211
51.29723358154297,51.297234
55.14008331298828,55.140083
58.66840362548828,58.668404
61.90167236328125,61.901672
64.64862823486328,64.64863
66.44717407226562,66.447174
67.28003692626953,67.28004
67.08576965332031,67.08577
65.78030395507812,65.780304
63.721595764160156,63.721596
61.246829986572266,61.24683
59.61191177368164,59.61191
56.782283782958984,56.782284
53.295326232910156,53.295326
49.79617691040039,49.796177
46.99085998535156,46.99086
44.807010650634766,44.80701
43.08912658691406,43.089127
41.849822998046875,41.849823
41.200618743896484,41.20062
41.248680114746094,41.24868
41.159488677978516,41.15949
42.324493408203125,42.324493
45.60107421875,45.601074
49.515018463134766,49.51502
53.60708999633789,53.60709
57.68101119995117,57.68101
61.2581901550293,61.25819
64.00662994384766,64.00663
65.97002410888672,65.970024
67.1933822631836,67.19338
67.75750732421875,67.75751
67.33627319335938,67.33627
65.6657485961914,65.66575
62.92414093017578,62.92414
60.90314483642578,60.903145
58.10319900512695,58.1032
54.748722076416016,54.748722
51.37480926513672,51.37481
48.41399002075195,48.41399
45.93443298339844,45.934433
44.0266227722168,44.026623
42.58138656616211,42.581387
41.61337661743164,41.613377
41.23117446899414,41.231174
40.7833137512207,40.783314
41.82875061035156,41.82875
45.27227020263672,45.27227
49.804786682128906,49.804787
54.160404205322266,54.160404
57.59897994995117,57.59898
60.46698760986328,60.466988
63.38173294067383,63.381733
66.07217407226562,66.072174
67.88388061523438,67.88388
68.76768493652344,68.767685
68.77970886230469,68.77971
67.75798034667969,67.75798
65.4006576538086,65.40066
63.709712982177734,63.709713
60.82309341430664,60.823093
56.69919967651367,56.6992
52.655269622802734,52.65527
49.20463562011719,49.204636
46.669471740722656,46.66947
44.90540313720703,44.905403
43.93076705932617,43.930767
43.890655517578125,43.890656
45.10820007324219,45.1082
46.20253372192383,46.202534
