scenario path [cf],solar actuals [cf]
0.015382198721994663,0.015382198721994662
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007766202582067442
0.13403591839878878,0.13403591839878878
0.3961236106489051,0.39612361064890506
0.4904325049254582,0.4904325049254582
0.46278260748731415,0.4627826074873142
0.6546086362293063,0.6546086362293063
0.7296571277378302,0.7296571277378302
0.6977101172607713,0.6977101172607711
0.622184059799337,0.622184059799337
0.594475282560512,0.594475282560512
0.4757751974965059,0.4757751974965059
0.28315552916797887,0.28315552916797887
0.2745697657855718,0.2745697657855718
0.16243987294463633,0.16243987294463633
0.015477699992746391,0.01547769999274639
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008895607336295373
0.17088883559696208,0.17088883559696208
0.41451617103023813,0.41451617103023813
0.5230447553707385,0.5230447553707385
0.5541900295468803,0.5541900295468803
0.7355406456795548,0.7355406456795548
0.8500216416362313,0.8500216416362314
0.8715101380079845,0.8715101380079845
0.8426904958962217,0.8426904958962217
0.5964398738475217,0.5964398738475217
0.6702248515640302,0.6702248515640302
0.6927642200210918,0.692764220021092
0.5905540088131093,0.5905540088131093
0.3711912059836873,0.3711912059836873
0.03609827811851814,0.03609827811851814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0034727706709846043
0.15770978115996612,0.15770978115996612
0.5606843868108553,0.5606843868108553
0.7548945248835734,0.7548945248835733
0.7866461283073949,0.7866461283073948
0.9100682328959054,0.9100682328959054
0.926148966258439,0.926148966258439
0.9483251267951911,0.9483251267951911
0.9381500782897525,0.9381500782897524
0.9309779648516318,0.9309779648516319
0.814785216925865,0.814785216925865
0.5992816259862088,0.5992816259862088
0.6663799904585843,0.6663799904585842
0.38386002004913927,0.38386002004913927
0.06398010133384985,0.06398010133384985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004640642100379332
0.1678907096882498,0.1678907096882498
0.597836595584245,0.597836595584245
0.8326142707220838,0.8326142707220838
0.8960456514377725,0.8960456514377725
0.9360275500833269,0.9360275500833268
0.925068898462869,0.925068898462869
0.8694170856470376,0.8694170856470376
0.7539726051330928,0.7539726051330928
0.7462435894128322,0.7462435894128322
0.8193115272403165,0.8193115272403165
0.705334520850077,0.705334520850077
0.5830755437009227,0.5830755437009227
0.34285219332365063,0.34285219332365063
0.054671343588646275,0.054671343588646275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011263758690114516
0.2537421162011861,0.2537421162011861
0.6540634351619008,0.6540634351619008
0.9131469679694333,0.9131469679694333
0.957079410651612,0.957079410651612
0.9684013728104672,0.9684013728104672
0.9567786877365138,0.9567786877365139
0.9464617161107576,0.9464617161107576
0.9277308564775054,0.9277308564775055
0.8911943248002466,0.8911943248002465
0.8634417898131348,0.8634417898131349
0.8740271694507527,0.8740271694507528
0.7016270663887503,0.7016270663887503
0.382317140963654,0.38231714096365405
0.05995577341956482,0.05995577341956482
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01174188657788226
0.24494175996004164,0.24494175996004167
0.7106855505883158,0.7106855505883158
0.8205234580626833,0.8205234580626833
0.9404168311936132,0.9404168311936132
0.9104245344844576,0.9104245344844576
0.9173606093558191,0.9173606093558192
0.8903657152354902,0.8903657152354902
0.9487488151791093,0.9487488151791093
0.7927290684030933,0.7927290684030933
0.6939329983050314,0.6939329983050314
0.5665523992427012,0.5665523992427012
0.5210184065594601,0.5210184065594601
0.2303708344274739,0.23037083442747386
0.025746783284120382,0.025746783284120382
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008981329801036166
0.1875248404910585,0.1875248404910585
0.4553564386141071,0.455356438614107
0.5416805715776339,0.5416805715776339
0.7505393672643105,0.7505393672643105
0.91706905786032,0.91706905786032
0.7715743015455203,0.7715743015455204
0.8873057170853454,0.8873057170853454
0.8008617341970452,0.8008617341970452
0.7059637874489902,0.7059637874489902
0.6679508401108694,0.6679508401108694
0.678778179692605,0.6787781796926049
0.5280581537388503,0.5280581537388503
0.2325253552151939,0.2325253552151939
0.023577463918240886,0.023577463918240886
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0012074209398446605
0.1514905817838358,0.1514905817838358
0.5104520430201983,0.5104520430201983
0.7708427482068234,0.7708427482068235
0.8939670229677301,0.8939670229677301
0.9450972119725337,0.9450972119725337
0.9599914646947572,0.959991464694757
0.8585080134788856,0.8585080134788856
0.8458356561766567,0.8458356561766567
0.7855421300761246,0.7855421300761246
0.8888584841886058,0.8888584841886058
0.8591698002812276,0.8591698002812276
0.6749173376924258,0.6749173376924257
0.330293997460043,0.330293997460043
0.04402494754316978,0.04402494754316978
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0016944722481634943
0.18256239734900756,0.18256239734900756
0.595914866329809,0.595914866329809
0.8581253907668621,0.8581253907668621
0.943806930543532,0.9438069305435322
0.954549572176984,0.954549572176984
0.9599060059770672,0.9599060059770672
0.9597534728634305,0.9597534728634304
0.9519408714776555,0.9519408714776555
0.9456039482212444,0.9456039482212444
0.9127167058183029,0.9127167058183029
0.8276184139654772,0.8276184139654772
0.6399561387271548,0.6399561387271548
0.3124245721203937,0.3124245721203937
0.036207040168483286,0.036207040168483286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0012927032926982806
0.14544851147023222,0.14544851147023222
0.5582980017655873,0.5582980017655873
0.8358751144920824,0.8358751144920824
0.947379467377508,0.9473794673775081
0.9462349883270265,0.9462349883270265
0.9735600804397365,0.9735600804397365
0.9702155036387596,0.9702155036387596
0.9672794446449705,0.9672794446449705
0.9661182931319424,0.9661182931319424
0.9411116307406001,0.9411116307406001
0.8546837841785473,0.8546837841785473
0.7112508088507494,0.7112508088507494
0.37603244128775026,0.37603244128775026
0.05238053170440614,0.05238053170440614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0019306916608981851
0.16157016653205933,0.16157016653205933
0.531620504751342,0.531620504751342
0.8297312338478104,0.8297312338478103
0.9311417636132711,0.9311417636132711
0.9689296864486767,0.9689296864486767
0.9706484335400971,0.9706484335400971
0.9715705441871082,0.9715705441871082
0.9722008928531096,0.9722008928531096
0.9644400592519681,0.9644400592519681
0.9342736072282849,0.9342736072282849
0.8621059009496115,0.8621059009496115
0.7215182658726862,0.7215182658726862
0.340411123848267,0.340411123848267
0.04379130920260658,0.04379130920260658
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004423653880682846
0.22498340241088807,0.2249834024108881
0.67108663781911,0.67108663781911
0.9154253385467898,0.9154253385467898
0.9567021912332375,0.9567021912332375
0.9521038032668893,0.9521038032668893
0.9647992634664381,0.9647992634664381
0.9710001684636912,0.9710001684636912
0.9667135211254123,0.9667135211254123
0.9627462349125187,0.9627462349125187
0.9265989531680842,0.9265989531680842
0.8515992081961183,0.8515992081961183
0.7360345969180042,0.7360345969180041
0.4039414785255501,0.4039414785255501
0.054661374206186136,0.05466137420618614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0030885622758420207
0.20546271683262168,0.20546271683262168
0.6090036766405477,0.6090036766405477
0.8476071602321839,0.8476071602321839
0.9254742158404299,0.9254742158404299
0.9403282989905682,0.9403282989905682
0.9425685845577867,0.9425685845577867
0.9561804786971894,0.9561804786971894
0.9448813467903406,0.9448813467903405
0.9166255291044949,0.9166255291044949
0.8824667397633167,0.8824667397633167
0.8005854263208455,0.8005854263208455
0.6356277194254243,0.6356277194254243
0.31600485121064004,0.31600485121064004
0.042281410341498724,0.04228141034149872
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004041647133252797
0.18297540301711918,0.18297540301711915
0.6438497210827305,0.6438497210827305
0.8770070704382457,0.8770070704382457
0.9611612782498876,0.9611612782498875
0.9717966197090186,0.9717966197090186
0.964808423235075,0.9648084232350749
0.966261513542063,0.966261513542063
0.9614561838140729,0.9614561838140729
0.9583034130228607,0.9583034130228607
0.9427932184331954,0.9427932184331954
0.8753072936095284,0.8753072936095284
0.7250955603961825,0.7250955603961826
0.34732272824263655,0.3473227282426366
0.046941893774028486,0.046941893774028486
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006164113627989981
0.14182558825881048,0.14182558825881048
0.5357850669726074,0.5357850669726074
0.7811624543517615,0.7811624543517615
0.8188355554846901,0.8188355554846901
0.8560657761546062,0.8560657761546062
0.8785193132552441,0.8785193132552441
0.9355262411343679,0.9355262411343679
0.9573466231595469,0.9573466231595469
0.9576325915396823,0.9576325915396823
0.9467609319547212,0.9467609319547212
0.8941236850030396,0.8941236850030396
0.7026057096157219,0.7026057096157218
0.33606378786545477,0.33606378786545477
0.045081798748516436,0.04508179874851644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001009076691900407
0.0656547573442425,0.0656547573442425
0.26858032325123304,0.26858032325123304
0.6236043470149796,0.6236043470149796
0.7886290541755021,0.7886290541755021
0.809982867859632,0.809982867859632
0.8285734922896758,0.8285734922896758
0.88296618596672,0.88296618596672
0.8480323325773614,0.8480323325773614
0.8957704940620582,0.8957704940620582
0.6704007828180447,0.6704007828180448
0.6262585996467198,0.6262585996467198
0.6249421471483944,0.6249421471483944
0.3521798119277445,0.3521798119277445
0.038212361169979614,0.038212361169979614
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004913672919471129
0.15740898251361554,0.15740898251361554
0.5790982899620408,0.5790982899620408
0.8688757340062503,0.8688757340062503
0.9336040623576525,0.9336040623576526
0.9306232354387651,0.9306232354387651
0.9323012883447317,0.9323012883447317
0.9214018547229329,0.9214018547229329
0.9243206432141394,0.9243206432141394
0.9068443557077134,0.9068443557077134
0.9226397162975295,0.9226397162975294
0.8856453633349359,0.8856453633349359
0.7477679921211721,0.747767992121172
0.3799220763358244,0.3799220763358244
0.04463294095792113,0.04463294095792113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0045142822966360635
0.18840716457535533,0.18840716457535533
0.6061090080732141,0.6061090080732141
0.812480580471082,0.812480580471082
0.7245977415504933,0.7245977415504933
0.8084983797465559,0.8084983797465559
0.7409351217909212,0.7409351217909211
0.746321974524239,0.746321974524239
0.8391013511921203,0.8391013511921203
0.8693922364497656,0.8693922364497656
0.8412575913289407,0.8412575913289407
0.5508510101267251,0.5508510101267251
0.5559820816102122,0.5559820816102122
0.29576297191934614,0.29576297191934614
0.008485343549236832,0.008485343549236832
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0028179092132339014
0.14879295300482118,0.14879295300482118
0.45539405400085553,0.4553940540008556
0.7910012984738475,0.7910012984738475
0.9105126451403348,0.9105126451403348
0.9234673513425389,0.923467351342539
0.8383546849553561,0.8383546849553563
0.8179350967421211,0.8179350967421211
0.8192992701722711,0.8192992701722712
0.8119612116348597,0.8119612116348597
0.6594539350944256,0.6594539350944256
0.6540052841865049,0.6540052841865049
0.636291743148446,0.636291743148446
0.30538686251500446,0.30538686251500446
0.03135130012096085,0.03135130012096085
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002397661640053482
0.14499985014558334,0.14499985014558334
0.4091443377312267,0.4091443377312267
0.6955192894509206,0.6955192894509206
0.7848710642428263,0.7848710642428263
0.9032110721664434,0.9032110721664434
0.9367524445131667,0.9367524445131667
0.8866335611189089,0.8866335611189089
0.8561046192454672,0.8561046192454672
0.9138408105371326,0.9138408105371326
0.8906364103567906,0.8906364103567908
0.8719207810914695,0.8719207810914695
0.6961522239903141,0.6961522239903141
0.34084132793663635,0.34084132793663635
0.04040957677976453,0.04040957677976453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0020462396280089465
0.1680278319080617,0.16802783190806167
0.5800645793283599,0.5800645793283599
0.8576919158309638,0.8576919158309638
0.9428466010923692,0.9428466010923691
0.9541349723756049,0.9541349723756049
0.9564647070509676,0.9564647070509676
0.9537138854850494,0.9537138854850495
0.8752219684297872,0.8752219684297872
0.8951229567062725,0.8951229567062726
0.8291273955373877,0.8291273955373877
0.8223868682990029,0.8223868682990029
0.6390791026431966,0.6390791026431966
0.30362967858000106,0.30362967858000106
0.013173260772105056,0.013173260772105056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0011571553611088698
0.11469276115255325,0.11469276115255324
0.4035489601137987,0.4035489601137987
0.567122674908681,0.567122674908681
0.5854633910699494,0.5854633910699494
0.6871335013871157,0.6871335013871158
0.7686478385272625,0.7686478385272625
0.648734408777451,0.648734408777451
0.831334015009864,0.831334015009864
0.9032334735094109,0.9032334735094109
0.8040153260609942,0.8040153260609942
0.7637691880153413,0.7637691880153413
0.5309040645027612,0.5309040645027612
0.24310264710070786,0.2431026471007079
0.02834519842460885,0.02834519842460885
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0008517909460285507
0.1016476262651723,0.1016476262651723
0.4275668051076473,0.4275668051076473
0.5200152611674408,0.5200152611674408
0.576192744261475,0.576192744261475
0.5981696510710709,0.5981696510710709
0.6096201049676593,0.6096201049676593
0.7006816115030645,0.7006816115030645
0.7678868393027033,0.7678868393027032
0.7899515824584401,0.7899515824584401
0.78633011344071,0.7863301134407099
0.7465986262318488,0.7465986262318488
0.606176801884054,0.606176801884054
0.3364676105910384,0.3364676105910384
0.03532700825091115,0.03532700825091115
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003031671204744516
0.2211310969168969,0.2211310969168969
0.6888537561258171,0.6888537561258171
0.9343182782967598,0.9343182782967598
0.9759574877431313,0.9759574877431314
0.9821934276951244,0.9821934276951243
0.9834948154356211,0.9834948154356211
0.973531183429412,0.9735311834294119
0.9109111972139902,0.9109111972139902
0.934596189908668,0.934596189908668
0.8917609480176847,0.8917609480176848
0.9347542245809353,0.9347542245809353
0.7941260816699308,0.7941260816699308
0.3762797175274,0.3762797175274
0.034422878751146004,0.034422878751146004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0023640842718677395
0.17325738929306642,0.17325738929306644
0.4849946682867883,0.48499466828678833
0.7742091149953468,0.7742091149953467
0.8070476024755978,0.8070476024755978
0.8773814961223846,0.8773814961223846
0.8973053432021351,0.8973053432021351
0.7241498329932161,0.7241498329932161
0.7983415941880038,0.7983415941880038
0.8776031303232027,0.8776031303232027
0.8754792700661371,0.8754792700661371
0.7860623429669262,0.7860623429669262
0.6564221395700762,0.6564221395700762
0.33142815939166154,0.3314281593916615
0.030213138004397875,0.03021313800439787
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0019010567349773983
0.15666921473460763,0.15666921473460763
0.5075990346439012,0.5075990346439012
0.5918578557387906,0.5918578557387906
0.8236102220573585,0.8236102220573585
0.8914717640360654,0.8914717640360654
0.9121876749417543,0.9121876749417543
0.9553423559939614,0.9553423559939616
0.9709396641860285,0.9709396641860285
0.9804559794014023,0.9804559794014023
0.9754411966813543,0.9754411966813543
0.9101067998205584,0.9101067998205584
0.740853921499827,0.740853921499827
0.3370529795020892,0.3370529795020892
0.027495167029901152,0.027495167029901152
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0014065672476920989
0.11749885084897779,0.11749885084897778
0.4137682410481992,0.4137682410481992
0.5062456795160275,0.5062456795160275
0.5769943987495935,0.5769943987495935
0.7208181892081273,0.7208181892081273
0.8812285853142645,0.8812285853142645
0.9249354656289889,0.924935465628989
0.9214558401861558,0.9568215888830314
0.8615580931935908,0.9338261727755366
0.7684034476008121,0.8831666567072703
0.7510483826204256,0.7510483826204256
0.5850936744229623,0.5850936744229623
0.28574468550665416,0.28574468550665416
0.030566436205415392,0.030566436205415392
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0012038465271417926
0.1722122728469817,0.1722122728469817
0.5619139778028678,0.5619139778028678
0.8443880766466421,0.8443880766466421
0.9463881428466399,0.9463881428466399
0.9278410064643181,0.9278410064643181
0.8936367635197254,0.8936367635197253
0.87735681003858,0.87735681003858
0.833148863140512,0.833148863140512
0.8115406992263514,0.8115406992263514
0.7275020699175834,0.7275020699175834
0.7131445035221106,0.7131445035221107
0.6375355403120138,0.6375355403120138
0.31152699186960736,0.31152699186960736
0.024819217874375472,0.024819217874375472
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0014501152146471723
0.19494111404863523,0.19494111404863523
0.6080278725993663,0.6080278725993663
0.840787866537445,0.840787866537445
0.8739962746845498,0.8739962746845499
0.8708198160153011,0.8708198160153012
0.8768800861557446,0.8768800861557448
0.8964005727714299,0.8964005727714299
0.8530799158281039,0.8530799158281039
0.7807205035330868,0.7807205035330868
0.6807128822931818,0.6807128822931818
0.6143140845957388,0.6143140845957388
0.5415719565730513,0.5415719565730513
0.30377779047365605,0.30377779047365605
0.030436723869376674,0.03043672386937667
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0011221297527451597
0.1629247369448881,0.1629247369448881
0.6270967164604505,0.6270967164604505
0.8624834003751704,0.8624834003751704
0.9526601532806289,0.9526601532806289
0.8167722342021082,0.8167722342021082
0.8668532980617181,0.8668532980617181
0.7979680526966484,0.7979680526966484
0.8307274913447589,0.8307274913447589
0.7525008922357881,0.752500892235788
0.7274746758813514,0.7274746758813514
0.7062537567822655,0.7062537567822655
0.5951534359556411,0.5951534359556411
0.25520671445777565,0.25520671445777565
0.025599297277581222,0.025599297277581222
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0005941305624762609
0.16986623597920417,0.16986623597920417
0.6268231815772133,0.6268231815772133
0.9053637108116769,0.9053637108116769
0.9228485663202978,0.9228485663202979
0.9469364933227018,0.9469364933227018
0.8962138509341857,0.8962138509341857
0.8959912789589626,0.8959912789589626
0.9008856446980774,0.9008856446980775
0.8571064277216097,0.8571064277216097
0.7638310142290723,0.7638310142290723
0.7590732181853038,0.7590732181853038
0.6388714155400707,0.6388714155400707
0.2874298102904643,0.2874298102904643
0.02413285605646511,0.02413285605646511
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006138539766490795
0.13937818411700015,0.13937818411700015
0.3989226341649342,0.39892263416493423
0.5089055215367267,0.5089055215367267
0.5721605293501228,0.5721605293501228
0.719677104876666,0.719677104876666
0.6381820723562245,0.6381820723562245
0.7600043131963594,0.7600043131963594
0.6947141710421891,0.6947141710421891
0.6257778661045312,0.6257778661045312
0.748314807422955,0.748314807422955
0.8147114016162135,0.8147114016162134
0.5860154579468111,0.5860154579468111
0.245637776520423,0.24563777652042298
0.02033211861633065,0.02033211861633065
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00013441215484726813
0.07293317396722496,0.07293317396722496
0.25241323423898776,0.25241323423898776
0.47743781582262573,0.47743781582262573
0.6145556343875858,0.6145556343875858
0.6928910369650514,0.6928910369650515
0.797823470596353,0.797823470596353
0.7587353445775941,0.7587353445775941
0.6837725140781875,0.6837725140781874
0.4519401420122077,0.4519401420122077
0.36078039987891847,0.3607803998789184
0.3895417241248578,0.3895417241248578
0.42541910986314674,0.42541910986314674
0.16316785487939525,0.16316785487939525
0.0051827502214824815,0.005182750221482481
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.622094170963402e-5
0.038312573014274,0.038312573014274
0.17149272121541148,0.17149272121541148
0.3003237810522385,0.3003237810522385
0.41437206008972305,0.41437206008972305
0.7122414626831097,0.7122414626831097
0.6571468473924756,0.6571468473924756
0.5289346468367682,0.5289346468367682
0.6588690150014754,0.6588690150014754
0.7132722428765695,0.7132722428765695
0.5609604930357902,0.5609604930357902
0.3701797797664802,0.3701797797664802
0.18346789199582636,0.18346789199582636
0.0499384414255093,0.049938441425509295
0.001142181890487525,0.001142181890487525
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.492596351924127e-6
0.037276496946473885,0.037276496946473885
0.19991901360008235,0.19991901360008235
0.31407913335820514,0.31407913335820514
0.5663183225827063,0.5663183225827063
0.6421620602301902,0.6421620602301902
0.5790930692428069,0.5790930692428069
0.5223834030468513,0.5223834030468513
0.37341748069300396,0.37341748069300396
0.39741165899820313,0.39741165899820313
0.40129657175775635,0.40129657175775635
0.3644380665789821,0.3644380665789821
0.289749428922082,0.289749428922082
0.11909871805423253,0.11909871805423253
0.0015886000208617257,0.0015886000208617257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.944682834563692e-5
0.06605749896298242,0.06605749896298242
0.2936755399952511,0.2936755399952511
0.47644493147121303,0.47644493147121303
0.5896678978460944,0.5896678978460944
0.7526831767209489,0.7526831767209488
0.8080351004976741,0.8080351004976741
0.8613040430177726,0.8613040430177726
0.9026195324066121,0.9026195324066121
0.9176909691813424,0.9176909691813425
0.8735073423860373,0.8735073423860374
0.7794117116062652,0.7794117116062652
0.6136558094061342,0.6136558094061342
0.2300943631177254,0.2300943631177254
0.014529185065123204,0.014529185065123202
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.944682834563692e-5
0.11769584614598579,0.11769584614598579
0.5247475963384346,0.5247475963384346
0.7876451708963815,0.7876451708963815
0.8790109622764135,0.8790109622764136
0.8850577012969165,0.8850577012969165
0.9255473987333055,0.9255473987333056
0.9360916232042765,0.9360916232042765
0.9401774288276946,0.9401774288276945
0.9331216241260905,0.9331216241260905
0.9002151698630254,0.9002151698630255
0.8159608251061307,0.8159608251061307
0.6089503475629956,0.6089503475629956
0.24404804898091856,0.24404804898091853
0.015432958890467223,0.015432958890467223
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000109307148542505
0.13837806413411358,0.13837806413411358
0.5513899835629149,0.5513899835629149
0.8225807764111733,0.8225807764111733
0.8328869977839533,0.8328869977839533
0.8522655270306135,0.8522655270306135
0.8393350299269527,0.8393350299269526
0.8935295061722924,0.8935295061722924
0.951912357412685,0.951912357412685
0.8840026845419318,0.8840026845419318
0.8150439464452178,0.8150439464452178
0.8643484466754174,0.8643484466754174
0.6862242630685642,0.6862242630685642
0.2698264184070065,0.2698264184070065
0.013020317186116123,0.013020317186116123
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.889365669127383e-5
0.10935126439783115,0.10935126439783115
0.4818997426012125,0.4818997426012125
0.8134292807898361,0.8134292807898361
0.908668294341389,0.908668294341389
0.9168408151314524,0.9168408151314524
0.9458630632466019,0.9458630632466017
0.9413255340160285,0.9413255340160285
0.9465385486354588,0.9465385486354588
0.9624784016387699,0.9624784016387697
0.9362877165119768,0.9362877165119768
0.8838482591712371,0.8838482591712371
0.6924353101001699,0.69243531010017
0.2587599227939762,0.2587599227939762
0.012179655213343944,0.012179655213343943
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.889365669127383e-5
0.14917188402632667,0.14917188402632667
0.5927714609915231,0.5927714609915231
0.8863720280708309,0.8863720280708309
0.9557405768474124,0.9557405768474125
0.9564471993040713,0.9564471993040713
0.9706625935559184,0.9706625935559184
0.9509790816872383,0.9509790816872384
0.9702692088119242,0.9702692088119242
0.9682195654386002,0.9682195654386002
0.9554834844162478,0.9554834844162478
0.9014776494081107,0.9014776494081106
0.6255138505053279,0.6255138505053279
0.20448153958544044,0.20448153958544044
0.007737128694776358,0.007737128694776358
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.340106033934971e-5
0.12958766031111657,0.12958766031111657
0.5717331451786453,0.5717331451786453
0.8650564306942183,0.8650564306942183
0.9558778449603144,0.9558778449603142
0.9624024179698684,0.9624024179698684
0.9363966661296262,0.9363966661296264
0.9206751807046786,0.9206751807046786
0.9000206852202871,0.9000206852202871
0.8865929837631558,0.8865929837631558
0.8432014843619495,0.8432014843619495
0.8818606991010026,0.8818606991010026
0.6785938801031552,0.6785938801031552
0.23134706014385528,0.23134706014385528
0.008295956394404056,0.008295956394404056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.944682834563692e-5
0.0870824915807793,0.0870824915807793
0.353006790229794,0.353006790229794
0.6985379041523836,0.6985379041523836
0.7875424727240018,0.7875424727240018
0.9161082550088068,0.9161082550088068
0.9134107967691475,0.9134107967691475
